1.013223;0.99;1;Wander
2.045475;0.98;1;Wander
3.05182;0.97;1;Wander
4.078238;0.96;1;Wander
5.083504;0.95;1;Wander
6.100015;0.94;1;Wander
7.105726;0.93;1;Wander
8.131752;0.92;1;AvoidOstacle
9.157403;0.91;1;Wander
10.169232;0.9;1;Wander
11.186996;0.89;1;Wander
12.205386;0.88;1;Wander
13.208951;0.87;1;Wander
14.223949;0.86;1;Wander
15.245974;0.85;1;AvoidOstacle
16.270945;0.84;1;Wander
17.27591;0.83;1;AvoidOstacle
18.298319;0.82;1;Wander
19.315186;0.81;1;Wander
20.334469;0.8;1;Wander
21.352479;0.79;1;Wander
22.369303;0.78;1;Wander
23.378263;0.77;1;AvoidOstacle
24.399885;0.76;1;AvoidOstacle
25.425633;0.75;1;Wander
26.433997;0.74;1;Wander
27.452987;0.73;1;Wander
28.463059;0.72;1;Wander
29.467324;0.71;1;Wander
30.468901;0.7;1;AvoidOstacle
31.480966;0.69;1;AvoidOstacle
32.496455;0.68;1;AvoidOstacle
33.524812;0.67;1;Wander
34.536959;0.66;1;Wander
35.545586;0.65;1;Wander
36.577398;0.64;1;Wander
37.587468;0.63;1;AvoidOstacle
38.608439;0.62;1;AvoidOstacle
39.62508;0.61;1;Wander
40.650837;0.6;1;Wander
41.669669;0.59;1;Wander
42.685552;0.58;1;Wander
43.717083;0.57;1;Wander
44.723053;0.56;1;Wander
45.72581;0.55;1;AvoidOstacle
46.73192;0.54;1;AvoidOstacle
47.758703;0.53;1;Wander
48.775085;0.52;1;Wander
49.792813;0.51;1;Wander
50.818223;0.5;1;Wander
51.840504;0.49;1;AvoidOstacle
52.846223;0.48;1;AvoidOstacle
53.856051;0.47;1;Wander
54.881588;0.46;1;Wander
55.892459;0.45;1;Wander
56.906918;0.44;1;Wander
57.920636;0.43;1;Wander
58.933274;0.42;1;Wander
59.960929;0.41;1;AvoidOstacle
60.99647;0.4;1;AvoidOstacle
62.023044;0.39;1;Wander
63.047914;0.38;1;Wander
64.062878;0.37;1;Wander
65.09498;0.36;1;Wander
66.127328;0.35;1;Wander
67.131332;0.34;1;AvoidOstacle
68.152992;0.33;1;Wander
69.18024;0.32;1;AvoidOstacle
70.199876;0.31;1;Wander
71.221236;0.3;1;Wander
72.245101;0.29;1;Wander
73.273519;0.28;1;Wander
74.305743;0.27;1;Wander
75.335459;0.26;1;Wander
76.337066;0.25;1;AvoidOstacle
77.34256;0.24;1;Wander
78.367337;0.23;1;Wander
79.372506;0.22;1;Wander
80.400659;0.21;1;Wander
81.415586;0.2;1;Wander
82.443916;0.19;1;Wander
83.454257;0.18;1;AvoidOstacle
84.469437;0.17;1;AvoidOstacle
85.4948;0.16;1;AvoidOstacle
86.528802;0.15;1;Wander
87.553162;0.14;1;Wander
88.574222;0.13;1;Wander
89.594406;0.12;1;Wander
90.618705;0.11;1;Wander
91.651642;0.1;1;Wander
92.686974;0.09;1;AvoidOstacle
93.693727;0.08;1;Wander
94.702033;0.07;1;Wander
95.714112;0.06;1;Wander
96.749122;0.05;1;Wander
97.777812;0.04;1;Wander
98.797987;0.03;1;Wander
99.830584;0.02;1;AvoidOstacle
100.848245;0.01;1;AvoidOstacle
101.852619;0;1;Wander
