1.032092;0.99;1;Wander
2.040884;0.98;1;Wander
3.063307;0.97;1;Wander
4.094386;0.96;1;Wander
5.101796;0.95;1;Wander
6.13483;0.94;1;Wander
7.165905;0.93;1;Wander
8.184969;0.92;1;Wander
9.19658;0.91;1;AvoidOstacle
10.232635;0.9;1;AvoidOstacle
11.247077;0.89;1;Wander
12.26972;0.88;1;Wander
13.292145;0.87;1;Wander
14.323431;0.86;1;Wander
15.346951;0.85;1;Wander
16.367424;0.84;1;AvoidOstacle
17.38097;0.83;1;AvoidOstacle
18.393373;0.82;1;Wander
19.402533;0.81;1;Wander
20.429142;0.8;1;Wander
21.456256;0.79;1;Wander
22.478009;0.78;1;Wander
23.512505;0.77;1;AvoidOstacle
24.51937;0.76;1;Wander
25.529443;0.75;1;Wander
26.553874;0.74;1;Wander
27.576671;0.73;1;Wander
28.592931;0.72;1;Wander
29.597423;0.71;1;Wander
30.598768;0.71;1;ReloadOnE
31.598783;0.71;1;ReloadOnE
32.598798;0.71;1;ReloadOnE
33.598813;0.71;1;ReloadOnE
34.598828;0.71;1;ReloadOnE
35.598843;0.71;1;ReloadOnE
36.59886;0.71;1;ReloadOnE
37.598873;0.71;1;ReloadOnE
38.598886;0.71;1;ReloadOnE
39.598901;0.73;0.98;ReloadOnE
40.598916;0.75;0.96;ReloadOnE
41.598931;0.77;0.94;ReloadOnE
42.598945;0.79;0.92;ReloadOnE
43.59896;0.81;0.9;ReloadOnE
44.598975;0.83;0.88;ReloadOnE
45.598989;0.85;0.86;ReloadOnE
46.599013;0.87;0.84;ReloadOnE
47.599028;0.89;0.82;ReloadOnE
48.599043;0.91;0.8;ReloadOnE
49.599057;0.93;0.78;ReloadOnE
50.599075;0.95;0.76;ReloadOnE
51.5991;0.97;0.74;ReloadOnE
52.599114;0.99;0.72;ReloadOnE
53.599132;1.01;0.7;ReloadOnE
54.625073;1.0;0.7;Wander
55.647015;0.99;0.7;Wander
56.6688;0.98;0.7;Wander
57.689699;0.97;0.7;Wander
58.710491;0.96;0.7;Wander
59.729192;0.95;0.7;Wander
60.762303;0.94;0.7;Wander
61.780704;0.93;0.7;AvoidOstacle
62.813284;0.92;0.7;Wander
63.838662;0.91;0.7;Wander
64.863042;0.9;0.7;Wander
65.881129;0.89;0.7;Wander
66.901004;0.88;0.7;Wander
67.911835;0.87;0.7;Wander
68.913806;0.86;0.7;Wander
69.946315;0.85;0.7;Wander
70.978104;0.84;0.7;Wander
71.990638;0.83;0.7;Wander
72.997349;0.82;0.7;AvoidOstacle
74.027552;0.81;0.7;AvoidOstacle
75.038989;0.8;0.7;Wander
76.065568;0.79;0.7;Wander
77.080671;0.78;0.7;Wander
78.084998;0.77;0.7;Wander
79.10226;0.76;0.7;Wander
80.103563;0.76;0.72;ReloadOnEp
81.103577;0.76;0.74;ReloadOnEp
82.103591;0.76;0.76;ReloadOnEp
83.103606;0.76;0.78;ReloadOnEp
84.10362;0.76;0.8;ReloadOnEp
85.103651;0.76;0.82;ReloadOnEp
86.103666;0.76;0.84;ReloadOnEp
87.103679;0.76;0.86;ReloadOnEp
88.103693;0.76;0.88;ReloadOnEp
89.103711;0.76;0.9;ReloadOnEp
90.103724;0.76;0.92;ReloadOnEp
91.103739;0.76;0.94;ReloadOnEp
92.103754;0.76;0.96;ReloadOnEp
93.103768;0.76;0.98;ReloadOnEp
94.103786;0.76;0.98;ReloadOnE
95.103801;0.76;0.98;ReloadOnE
96.103815;0.76;0.98;ReloadOnE
97.103829;0.76;0.98;ReloadOnE
98.103843;0.76;0.98;ReloadOnE
99.103857;0.76;0.98;ReloadOnE
100.103872;0.76;0.98;ReloadOnE
101.103885;0.76;0.98;ReloadOnE
102.1039;0.76;1.0;ReloadOnEp
103.103915;0.76;1.0;ReloadOnE
104.123602;0.75;1.0;Wander
105.139018;0.74;1.0;AvoidOstacle
106.169968;0.73;1.0;Wander
107.191576;0.72;1.0;Wander
108.205829;0.71;1.0;Wander
109.224593;0.7;1.0;Wander
110.248986;0.69;1.0;AvoidOstacle
111.276313;0.68;1.0;AvoidOstacle
112.279356;0.67;1.0;AvoidOstacle
113.285731;0.66;1.0;Wander
114.305626;0.65;1.0;Wander
115.326342;0.64;1.0;Wander
116.346687;0.63;1.0;Wander
117.364516;0.62;1.0;Wander
118.39723;0.61;1.0;Wander
119.423599;0.6;1.0;AvoidOstacle
120.455922;0.59;1.0;AvoidOstacle
121.479315;0.58;1.0;Wander
122.494339;0.57;1.0;Wander
123.511441;0.56;1.0;Wander
124.517398;0.55;1.0;Wander
125.526971;0.54;1.0;Wander
126.551786;0.53;1.0;Wander
127.553332;0.525;1.0;Rest
128.553346;0.52;1.0;Rest
129.57562;0.51;1.0;Wander
130.576955;0.505;1.0;Rest
131.57697;0.5;1.0;Rest
132.595162;0.49;1.0;Wander
133.627725;0.48;1.0;Wander
134.634073;0.47;1.0;Wander
135.640569;0.46;1.0;Wander
136.646052;0.45;1.0;AvoidOstacle
137.658573;0.44;1.0;Wander
138.661048;0.43;1.0;Wander
139.666553;0.42;1.0;Wander
140.682304;0.41;1.0;Wander
141.716642;0.4;1.0;Wander
142.729515;0.39;1.0;Wander
143.747611;0.38;1.0;Wander
144.755273;0.37;1.0;AvoidOstacle
145.773438;0.36;1.0;AvoidOstacle
146.794474;0.35;1.0;AvoidOstacle
147.824865;0.34;1.0;Wander
148.85449;0.33;1.0;Wander
149.8698;0.32;1.0;Wander
150.901224;0.31;1.0;Wander
151.904801;0.3;1.0;AvoidOstacle
152.912788;0.29;1.0;AvoidOstacle
153.941719;0.28;1.0;AvoidOstacle
154.966796;0.27;1.0;AvoidOstacle
155.98732;0.26;1.0;Wander
157.006857;0.25;1.0;Wander
158.027932;0.24;1.0;Wander
159.052175;0.23;1.0;AvoidOstacle
160.074989;0.22;1.0;Wander
161.078308;0.21;1.0;Wander
162.094048;0.2;1.0;Wander
163.10839;0.19;1.0;Wander
164.125621;0.18;1.0;Wander
165.141203;0.17;1.0;Wander
166.164001;0.16;1.0;Wander
167.1959;0.15;1.0;Wander
168.209585;0.14;1.0;AvoidOstacle
169.23563;0.13;1.0;AvoidOstacle
170.263742;0.12;1.0;Wander
171.278888;0.11;1.0;Wander
172.293553;0.1;1.0;Wander
173.320102;0.09;1.0;Wander
174.350496;0.08;1.0;Wander
175.367343;0.07;1.0;AvoidOstacle
176.402229;0.06;1.0;AvoidOstacle
177.422327;0.05;1.0;Wander
178.450529;0.04;1.0;Wander
179.478496;0.03;1.0;Wander
180.499593;0.02;1.0;Wander
181.52956;0.01;1.0;Wander
182.537325;0;1.0;AvoidOstacle
