1.034847;0.99;1;Wander
2.065539;0.98;1;Wander
3.079705;0.97;1;Wander
4.111239;0.96;1;Wander
5.141441;0.95;1;Wander
6.167959;0.94;1;Wander
7.17162;0.93;1;Wander
8.191727;0.92;1;AvoidOstacle
9.19837;0.91;1;AvoidOstacle
10.214936;0.9;1;AvoidOstacle
11.24275;0.89;1;Wander
12.252219;0.88;1;Wander
13.262139;0.87;1;Wander
14.281922;0.86;1;Wander
15.312158;0.85;1;AvoidOstacle
16.341611;0.84;1;AvoidOstacle
17.359294;0.83;1;Wander
18.367036;0.82;1;Wander
19.381968;0.81;1;Wander
20.405645;0.8;1;Wander
21.422138;0.79;1;Wander
22.43033;0.78;1;Wander
23.454453;0.77;1;AvoidOstacle
24.472966;0.76;1;AvoidOstacle
25.484596;0.75;1;AvoidOstacle
26.4974;0.74;1;Wander
27.50125;0.73;1;Wander
28.53584;0.72;1;Wander
29.538796;0.71;1;Wander
30.559846;0.7;1;AvoidOstacle
31.562922;0.69;1;AvoidOstacle
32.586636;0.68;1;Wander
33.609646;0.67;1;Wander
34.624045;0.66;1;Wander
35.650902;0.65;1;Wander
36.655352;0.64;1;Wander
37.659759;0.63;1;AvoidOstacle
38.670955;0.62;1;AvoidOstacle
39.687865;0.61;1;Wander
40.692301;0.6;1;Wander
41.702512;0.59;1;Wander
42.722831;0.58;1;Wander
43.741879;0.57;1;Wander
44.760423;0.56;1;Wander
45.784428;0.55;1;AvoidOstacle
46.801612;0.54;1;AvoidOstacle
47.804807;0.53;1;AvoidOstacle
48.810868;0.525;1;Rest
49.810882;0.52;1;Rest
50.827638;0.51;1;Wander
51.84579;0.5;1;Wander
52.867566;0.49;1;Wander
53.889279;0.48;1;Wander
54.895571;0.47;1;AvoidOstacle
55.929588;0.46;1;AvoidOstacle
56.959651;0.45;1;AvoidOstacle
57.968471;0.44;1;Wander
58.991551;0.43;1;Wander
60.00741;0.42;1;Wander
61.016426;0.41;1;Wander
62.041177;0.4;1;AvoidOstacle
63.046022;0.39;1;AvoidOstacle
64.062488;0.38;1;AvoidOstacle
65.076595;0.37;1;Wander
66.087952;0.36;1;Wander
67.113115;0.35;1;Wander
68.134563;0.34;1;Wander
69.14883;0.33;1;Wander
70.157496;0.32;1;Wander
71.184474;0.31;1;Wander
72.208762;0.3;1;AvoidOstacle
73.218636;0.29;1;Wander
74.246178;0.28;1;Wander
75.276983;0.27;1;Wander
76.282092;0.26;1;AvoidOstacle
77.291214;0.25;1;Wander
78.312559;0.24;1;AvoidOstacle
79.3474;0.23;1;Wander
80.371386;0.22;1;Wander
81.399781;0.21;1;Wander
82.417486;0.2;1;Wander
83.426383;0.19;1;Wander
84.42848;0.18;1;Wander
85.450381;0.17;1;AvoidOstacle
86.484482;0.16;1;Wander
87.488556;0.15;1;Wander
88.511246;0.14;1;Wander
89.526739;0.13;1;Wander
90.536488;0.12;1;Wander
91.566191;0.11;1;AvoidOstacle
92.598823;0.1;1;AvoidOstacle
93.602792;0.09;1;Wander
94.623584;0.08;1;Wander
95.63584;0.07;1;Wander
96.660642;0.06;1;Wander
97.667504;0.05;1;AvoidOstacle
98.683977;0.04;1;Wander
99.693528;0.03;1;Wander
100.708399;0.02;1;Wander
101.738585;0.01;1;Wander
102.770027;0;1;Wander
