1.032186;0.99;1;AvoidOstacle
2.038195;0.98;1;Wander
3.040382;0.97;1;Wander
4.048186;0.96;1;Wander
5.05697;0.95;1;Wander
6.069667;0.94;1;Wander
7.071787;0.93;1;Wander
8.073289;0.92;1;AvoidOstacle
9.085032;0.91;1;Wander
10.107531;0.9;1;Wander
11.131559;0.89;1;Wander
12.148617;0.88;1;Wander
13.163995;0.87;1;Wander
14.195807;0.86;1;Wander
15.229517;0.85;1;AvoidOstacle
16.237061;0.84;1;AvoidOstacle
17.265878;0.83;1;AvoidOstacle
18.286739;0.82;1;Wander
19.300902;0.81;1;Wander
20.320645;0.8;1;Wander
21.344554;0.79;1;Wander
22.362641;0.78;1;Wander
23.396709;0.77;1;AvoidOstacle
24.400595;0.76;1;Wander
25.426442;0.75;1;AvoidOstacle
26.436493;0.74;1;AvoidOstacle
27.467587;0.73;1;Wander
28.483267;0.72;1;Wander
29.501396;0.71;1;Wander
30.517859;0.7;1;Wander
31.53691;0.69;1;Wander
32.568768;0.68;1;AvoidOstacle
33.594706;0.67;1;AvoidOstacle
34.600481;0.66;1;Wander
35.604861;0.65;1;Wander
36.610353;0.64;1;Wander
37.63195;0.63;1;Wander
38.633668;0.62;1;Wander
39.660323;0.61;1;Wander
40.663002;0.6;1;AvoidOstacle
41.675371;0.59;1;AvoidOstacle
42.691357;0.58;1;Wander
43.696543;0.57;1;Wander
44.734643;0.56;1;Wander
45.760376;0.55;1;Wander
46.789762;0.54;1;AvoidOstacle
47.805888;0.53;1;AvoidOstacle
48.808244;0.525;1;Rest
49.808257;0.52;1;Rest
50.826519;0.51;1;AvoidOstacle
51.83002;0.505;1;Rest
52.830034;0.5;1;Rest
53.830861;0.49;1;Wander
54.857629;0.48;1;Wander
55.886904;0.47;1;Wander
56.916539;0.46;1;Wander
57.938082;0.45;1;AvoidOstacle
58.943423;0.44;1;Wander
59.948707;0.43;1;Wander
60.968528;0.42;1;Wander
61.98198;0.41;1;Wander
63.002236;0.4;1;Wander
64.030341;0.39;1;Wander
65.062671;0.38;1;Wander
66.087173;0.37;1;AvoidOstacle
67.092839;0.36;1;Wander
