1.003061;0.995;1;Rest
2.003073;0.99;1;Rest
3.003085;0.985;1;Rest
4.003098;0.98;1;Rest
5.003111;0.975;1;Rest
6.003124;0.97;1;Rest
7.003137;0.965;1;Rest
8.003154;0.96;1;Rest
9.003167;0.955;1;Rest
10.003185;0.95;1;Rest
11.003197;0.945;1;Rest
12.003209;0.94;1;Rest
13.003221;0.935;1;Rest
14.003234;0.93;1;Rest
15.003246;0.925;1;Rest
16.003263;0.92;1;Rest
17.003278;0.915;1;Rest
18.003291;0.91;1;Rest
19.003307;0.905;1;Rest
20.00332;0.9;1;Rest
21.003332;0.895;1;Rest
22.003344;0.89;1;Rest
23.003356;0.885;1;Rest
24.003368;0.88;1;Rest
25.00338;0.875;1;Rest
26.003393;0.87;1;Rest
27.003405;0.865;1;Rest
28.003417;0.86;1;Rest
29.003429;0.855;1;Rest
30.003443;0.85;1;Rest
31.003458;0.845;1;Rest
32.00347;0.84;1;Rest
33.003483;0.835;1;Rest
34.003496;0.83;1;Rest
35.003509;0.825;1;Rest
36.003521;0.82;1;Rest
37.003533;0.815;1;Rest
38.003553;0.81;1;Rest
39.003571;0.805;1;Rest
40.003586;0.8;1;Rest
41.003597;0.795;1;Rest
42.003612;0.79;1;Rest
43.003625;0.785;1;Rest
44.003637;0.78;1;Rest
45.003649;0.775;1;Rest
46.003662;0.77;1;Rest
47.003679;0.765;1;Rest
48.003693;0.76;1;Rest
49.003706;0.755;1;Rest
50.003718;0.75;1;Rest
51.003734;0.745;1;Rest
52.003746;0.74;1;Rest
53.003773;0.735;1;Rest
54.0038;0.73;1;Rest
55.003813;0.725;1;Rest
56.003825;0.72;1;Rest
57.003837;0.715;1;Rest
58.003852;0.71;1;Rest
59.003866;0.705;1;Rest
60.003883;0.7;1;Rest
61.005862;0.69;1;Wander
62.014311;0.68;1;Wander
63.027167;0.67;1;AvoidOstacle
64.031496;0.66;1;Wander
65.036943;0.65;1;AvoidOstacle
66.042319;0.64;1;Wander
67.051567;0.63;1;Wander
68.060927;0.62;1;AvoidOstacle
69.068575;0.61;1;Wander
70.075035;0.6;1;AvoidOstacle
71.081646;0.59;1;Wander
72.090886;0.58;1;AvoidOstacle
73.093944;0.57;1;Wander
74.103778;0.56;1;Wander
75.114248;0.55;1;Wander
76.119383;0.54;1;Wander
77.122131;0.53;1;Wander
78.126471;0.52;1;Wander
79.13569;0.51;1;AvoidOstacle
80.140604;0.5;1;Wander
81.145132;0.49;1;Wander
82.153937;0.48;1;Wander
83.157301;0.47;1;AvoidOstacle
84.167679;0.46;1;Wander
85.173132;0.45;1;AvoidOstacle
86.19323;0.44;1;Wander
87.196837;0.43;1;Wander
88.200062;0.42;1;Wander
89.20743;0.41;1;Wander
90.20957;0.4;1;Wander
91.216494;0.39;1;Wander
92.221467;0.38;1;Wander
93.231344;0.37;1;Wander
94.233894;0.36;1;AvoidOstacle
95.239637;0.35;1;Wander
96.255487;0.34;1;AvoidOstacle
97.263;0.33;1;Wander
98.269036;0.32;1;Wander
99.272055;0.31;1;Wander
100.276101;0.3;1;Wander
101.286116;0.29;1;Wander
102.293423;0.28;1;Wander
103.302361;0.27;1;AvoidOstacle
104.306944;0.26;1;Wander
105.311547;0.25;1;Wander
106.319718;0.24;1;Wander
107.321567;0.23;1;Wander
108.324786;0.22;1;Wander
109.338856;0.21;1;Wander
110.351081;0.2;1;Wander
111.363392;0.19;1;Wander
112.36592;0.18;1;AvoidOstacle
113.377132;0.17;1;Wander
114.384427;0.16;1;AvoidOstacle
115.394615;0.15;1;Wander
116.400567;0.14;1;AvoidOstacle
117.405489;0.13;1;Wander
118.418417;0.12;1;AvoidOstacle
119.436743;0.11;1;Wander
120.445747;0.1;1;Wander
121.461291;0.09;1;Wander
122.472232;0.08;1;Wander
123.475114;0.07;1;AvoidOstacle
124.482933;0.06;1;Wander
125.485119;0.05;1;Wander
126.494963;0.04;1;Wander
127.502905;0.03;1;AvoidOstacle
128.506775;0.02;1;Wander
129.513137;0.01;1;Wander
130.518157;0;1;Wander
