1.003018;0.995;1;Rest
2.003041;0.99;1;Rest
3.003054;0.985;1;Rest
4.003069;0.98;1;Rest
5.003093;0.975;1;Rest
6.003106;0.97;1;Rest
7.003119;0.965;1;Rest
8.003131;0.96;1;Rest
9.003147;0.955;1;Rest
10.003161;0.95;1;Rest
11.003173;0.945;1;Rest
12.003186;0.94;1;Rest
13.003202;0.935;1;Rest
14.003214;0.93;1;Rest
15.003227;0.925;1;Rest
16.003244;0.92;1;Rest
17.00326;0.915;1;Rest
18.003282;0.91;1;Rest
19.003317;0.905;1;Rest
20.003329;0.9;1;Rest
21.003341;0.895;1;Rest
22.003353;0.89;1;Rest
23.003364;0.885;1;Rest
24.003376;0.88;1;Rest
25.003388;0.875;1;Rest
26.0034;0.87;1;Rest
27.003412;0.865;1;Rest
28.003423;0.86;1;Rest
29.003434;0.855;1;Rest
30.003448;0.85;1;Rest
31.00346;0.845;1;Rest
32.003473;0.84;1;Rest
33.003485;0.835;1;Rest
34.003497;0.83;1;Rest
35.00351;0.825;1;Rest
36.003522;0.82;1;Rest
37.003536;0.815;1;Rest
38.003548;0.81;1;Rest
39.003561;0.805;1;Rest
40.003572;0.8;1;Rest
41.003584;0.795;1;Rest
42.003596;0.79;1;Rest
43.003608;0.785;1;Rest
44.00362;0.78;1;Rest
45.003632;0.775;1;Rest
46.003647;0.77;1;Rest
47.00366;0.765;1;Rest
48.003673;0.76;1;Rest
49.003685;0.755;1;Rest
50.003696;0.75;1;Rest
51.003711;0.745;1;Rest
52.003733;0.74;1;Rest
53.003746;0.735;1;Rest
54.003758;0.73;1;Rest
55.00377;0.725;1;Rest
56.003783;0.72;1;Rest
57.003805;0.715;1;Rest
58.003817;0.71;1;Rest
59.003829;0.705;1;Rest
60.003842;0.7;1;Rest
61.009295;0.69;1;Wander
62.013334;0.68;1;Wander
63.024109;0.67;1;Wander
64.030231;0.66;1;Wander
65.03611;0.65;1;Wander
66.039576;0.64;1;Wander
67.044873;0.63;1;Wander
68.054262;0.62;1;Wander
69.063648;0.61;1;AvoidOstacle
70.070772;0.6;1;Wander
71.073979;0.59;1;Wander
72.082042;0.58;1;Wander
73.091253;0.57;1;AvoidOstacle
74.099698;0.56;1;Wander
75.103167;0.55;1;AvoidOstacle
76.107986;0.54;1;Wander
77.116904;0.53;1;AvoidOstacle
78.123063;0.52;1;Wander
79.133848;0.51;1;Wander
80.137811;0.5;1;Wander
81.142488;0.49;1;AvoidOstacle
82.152575;0.48;1;Wander
83.163781;0.47;1;AvoidOstacle
84.174352;0.46;1;Wander
85.184036;0.45;1;AvoidOstacle
86.192815;0.44;1;Wander
87.200127;0.43;1;AvoidOstacle
88.206393;0.42;1;Wander
89.219564;0.41;1;AvoidOstacle
90.235245;0.4;1;Wander
91.237708;0.39;1;AvoidOstacle
92.246168;0.38;1;Wander
93.251986;0.37;1;AvoidOstacle
94.266555;0.36;1;Wander
95.274987;0.35;1;AvoidOstacle
96.28231;0.34;1;Wander
97.28733;0.33;1;AvoidOstacle
98.293968;0.32;1;Wander
99.301425;0.31;1;AvoidOstacle
100.308298;0.3;1;Wander
101.320481;0.29;1;AvoidOstacle
102.330912;0.28;1;Wander
103.34084;0.27;1;Wander
104.349305;0.26;1;Wander
105.35861;0.25;1;AvoidOstacle
106.3666;0.24;1;Wander
107.370105;0.23;1;Wander
108.377876;0.22;1;Wander
109.386819;0.21;1;Wander
110.395875;0.2;1;Wander
111.400539;0.19;1;AvoidOstacle
112.410119;0.18;1;Wander
113.414671;0.17;1;Wander
114.421515;0.16;1;Wander
115.423179;0.15;1;Wander
116.433562;0.14;1;Wander
117.442305;0.13;1;Wander
118.449247;0.12;1;Wander
119.452924;0.11;1;AvoidOstacle
120.466644;0.1;1;Wander
121.471965;0.09;1;AvoidOstacle
122.48039;0.08;1;Wander
123.486595;0.07;1;Wander
124.490271;0.06;1;Wander
125.50089;0.05;1;Wander
126.503485;0.04;1;Wander
127.51341;0.03;1;Wander
128.520624;0.02;1;Wander
129.531563;0.01;1;Wander
130.542744;0;1;Wander
