1.003076;0.995;1;Rest
2.00309;0.99;1;Rest
3.003103;0.985;1;Rest
4.003119;0.98;1;Rest
5.003131;0.975;1;Rest
6.003144;0.97;1;Rest
7.003156;0.965;1;Rest
8.003168;0.96;1;Rest
9.00318;0.955;1;Rest
10.003193;0.95;1;Rest
11.003205;0.945;1;Rest
12.003218;0.94;1;Rest
13.00323;0.935;1;Rest
14.003247;0.93;1;Rest
15.003259;0.925;1;Rest
16.003271;0.92;1;Rest
17.003284;0.915;1;Rest
18.003297;0.91;1;Rest
19.00331;0.905;1;Rest
20.003323;0.9;1;Rest
21.003338;0.895;1;Rest
22.003353;0.89;1;Rest
23.003366;0.885;1;Rest
24.003379;0.88;1;Rest
25.003398;0.875;1;Rest
26.003411;0.87;1;Rest
27.003425;0.865;1;Rest
28.00344;0.86;1;Rest
29.003452;0.855;1;Rest
30.003465;0.85;1;Rest
31.003478;0.845;1;Rest
32.003491;0.84;1;Rest
33.003504;0.835;1;Rest
34.003516;0.83;1;Rest
35.003529;0.825;1;Rest
36.003541;0.82;1;Rest
37.003556;0.815;1;Rest
38.003569;0.81;1;Rest
39.003581;0.805;1;Rest
40.003596;0.8;1;Rest
41.003622;0.795;1;Rest
42.003635;0.79;1;Rest
43.003647;0.785;1;Rest
44.003659;0.78;1;Rest
45.003672;0.775;1;Rest
46.003685;0.77;1;Rest
47.003697;0.765;1;Rest
48.00371;0.76;1;Rest
49.003734;0.755;1;Rest
50.003746;0.75;1;Rest
51.003759;0.745;1;Rest
52.003771;0.74;1;Rest
53.003784;0.735;1;Rest
54.003796;0.73;1;Rest
55.003808;0.725;1;Rest
56.003819;0.72;1;Rest
57.003837;0.715;1;Rest
58.00385;0.71;1;Rest
59.003862;0.705;1;Rest
60.003877;0.7;1;Rest
61.004343;0.69;1;Wander
62.015228;0.68;1;Wander
63.026553;0.67;1;AvoidOstacle
64.034767;0.66;1;Wander
65.039557;0.65;1;Wander
66.045577;0.64;1;Wander
67.048012;0.63;1;Wander
68.059345;0.62;1;Wander
69.069427;0.61;1;Wander
70.073995;0.6;1;Wander
71.083726;0.59;1;Wander
72.101421;0.58;1;Wander
73.112317;0.57;1;Wander
74.118574;0.56;1;AvoidOstacle
75.13209;0.55;1;Wander
76.136682;0.54;1;Wander
77.140612;0.53;1;Wander
78.150337;0.52;1;Wander
79.156661;0.51;1;Wander
80.168142;0.5;1;AvoidOstacle
81.173381;0.49;1;Wander
82.183793;0.48;1;Wander
83.186065;0.47;1;Wander
84.190455;0.46;1;Wander
85.195996;0.45;1;Wander
86.205552;0.44;1;Wander
87.211317;0.43;1;Wander
88.218864;0.42;1;Wander
89.225385;0.41;1;AvoidOstacle
90.234794;0.4;1;Wander
91.248484;0.39;1;Wander
92.259432;0.38;1;Wander
93.262142;0.37;1;Wander
94.271539;0.36;1;AvoidOstacle
95.287916;0.35;1;Wander
96.301408;0.34;1;AvoidOstacle
97.307878;0.33;1;Wander
98.315484;0.32;1;Wander
99.324503;0.31;1;Wander
100.327616;0.3;1;Wander
101.341195;0.29;1;AvoidOstacle
102.351212;0.28;1;Wander
103.36293;0.27;1;Wander
104.373042;0.26;1;Wander
105.379039;0.25;1;Wander
106.388048;0.24;1;Wander
107.398386;0.23;1;Wander
108.404037;0.22;1;Wander
109.408362;0.21;1;Wander
110.423237;0.2;1;AvoidOstacle
111.435529;0.19;1;Wander
112.441077;0.18;1;Wander
113.453798;0.17;1;Wander
114.462407;0.16;1;Wander
115.475073;0.15;1;AvoidOstacle
116.487645;0.14;1;Wander
117.494267;0.13;1;Wander
118.500003;0.12;1;Wander
119.506197;0.11;1;Wander
120.515973;0.1;1;Wander
121.526106;0.09;1;Wander
122.536885;0.08;1;AvoidOstacle
123.539761;0.07;1;Wander
124.549814;0.06;1;Wander
125.553804;0.05;1;Wander
126.556969;0.04;1;Wander
127.561801;0.03;1;Wander
128.576606;0.02;1;Wander
129.581404;0.01;1;Wander
130.586568;0;1;Wander
