1.002983;0.995;1;Rest
2.002995;0.99;1;Rest
3.003007;0.985;1;Rest
4.00302;0.98;1;Rest
5.003033;0.975;1;Rest
6.003048;0.97;1;Rest
7.003061;0.965;1;Rest
8.003077;0.96;1;Rest
9.00309;0.955;1;Rest
10.003103;0.95;1;Rest
11.003115;0.945;1;Rest
12.003128;0.94;1;Rest
13.003141;0.935;1;Rest
14.003154;0.93;1;Rest
15.003167;0.925;1;Rest
16.003179;0.92;1;Rest
17.003192;0.915;1;Rest
18.003206;0.91;1;Rest
19.003218;0.905;1;Rest
20.003231;0.9;1;Rest
21.003255;0.895;1;Rest
22.003267;0.89;1;Rest
23.003279;0.885;1;Rest
24.003291;0.88;1;Rest
25.003311;0.875;1;Rest
26.003327;0.87;1;Rest
27.00334;0.865;1;Rest
28.003356;0.86;1;Rest
29.003368;0.855;1;Rest
30.00338;0.85;1;Rest
31.003392;0.845;1;Rest
32.003404;0.84;1;Rest
33.003416;0.835;1;Rest
34.003428;0.83;1;Rest
35.00344;0.825;1;Rest
36.003452;0.82;1;Rest
37.003465;0.815;1;Rest
38.003477;0.81;1;Rest
39.00349;0.805;1;Rest
40.003503;0.8;1;Rest
41.003515;0.795;1;Rest
42.003528;0.79;1;Rest
43.00354;0.785;1;Rest
44.003552;0.78;1;Rest
45.003565;0.775;1;Rest
46.003577;0.77;1;Rest
47.003594;0.765;1;Rest
48.003608;0.76;1;Rest
49.00362;0.755;1;Rest
50.003632;0.75;1;Rest
51.003644;0.745;1;Rest
52.003658;0.74;1;Rest
53.00367;0.735;1;Rest
54.003683;0.73;1;Rest
55.0037;0.725;1;Rest
56.003713;0.72;1;Rest
57.003725;0.715;1;Rest
58.003738;0.71;1;Rest
59.00376;0.705;1;Rest
60.003778;0.7;1;Rest
61.009024;0.69;1;Wander
62.013905;0.68;1;Wander
63.027841;0.67;1;AvoidOstacle
64.050212;0.66;1;Wander
65.053857;0.65;1;Wander
66.060716;0.64;1;AvoidOstacle
67.068956;0.63;1;Wander
68.08241;0.62;1;Wander
69.09025;0.61;1;AvoidOstacle
70.100261;0.6;1;Wander
71.102539;0.59;1;AvoidOstacle
72.107298;0.58;1;Wander
73.12433;0.57;1;Wander
74.131322;0.56;1;Wander
75.13498;0.55;1;Wander
76.141609;0.54;1;Wander
77.143377;0.53;1;Wander
78.149077;0.52;1;AvoidOstacle
79.15935;0.51;1;Wander
80.175633;0.5;1;Wander
81.183511;0.49;1;AvoidOstacle
82.196446;0.48;1;Wander
83.202825;0.47;1;AvoidOstacle
84.207149;0.46;1;Wander
85.209563;0.45;1;Wander
86.212873;0.44;1;Wander
87.214418;0.43;1;Wander
88.225262;0.42;1;Wander
89.229183;0.41;1;AvoidOstacle
90.246075;0.4;1;Wander
91.264247;0.39;1;Wander
92.275701;0.38;1;AvoidOstacle
93.285825;0.37;1;Wander
94.292519;0.36;1;Wander
95.298605;0.35;1;Wander
96.316585;0.34;1;Wander
97.320267;0.33;1;Wander
98.328525;0.32;1;Wander
99.340228;0.31;1;AvoidOstacle
100.34529;0.3;1;Wander
101.358013;0.29;1;AvoidOstacle
102.369794;0.28;1;Wander
103.375431;0.27;1;AvoidOstacle
104.381969;0.26;1;Wander
105.390343;0.25;1;Wander
106.414305;0.24;1;AvoidOstacle
107.430852;0.23;1;Wander
108.433363;0.22;1;AvoidOstacle
109.441376;0.21;1;Wander
110.445518;0.2;1;Wander
111.455554;0.19;1;Wander
112.459281;0.18;1;Wander
113.461295;0.17;1;Wander
114.465956;0.16;1;Wander
115.467944;0.15;1;Wander
116.469782;0.14;1;Wander
117.486;0.13;1;AvoidOstacle
118.49054;0.12;1;Wander
119.498441;0.11;1;AvoidOstacle
120.509386;0.1;1;Wander
121.515238;0.09;1;AvoidOstacle
122.525197;0.08;1;Wander
123.526763;0.07;1;Wander
124.532216;0.06;1;Wander
125.544034;0.05;1;AvoidOstacle
126.547204;0.04;1;Wander
127.552879;0.03;1;AvoidOstacle
128.558133;0.02;1;Wander
129.561562;0.01;1;AvoidOstacle
130.572316;0;1;Wander
