1.013883;0.99;1;AvoidOstacle
2.035713;0.98;1;Wander
3.042089;0.97;1;Wander
4.043689;0.99;0.98;ReloadOnE
5.043706;1.01;0.96;ReloadOnE
6.066871;1.0;0.96;Wander
7.085663;0.99;0.96;Wander
8.104376;0.98;0.96;Wander
9.116317;0.97;0.96;Wander
10.124523;0.96;0.96;Wander
11.158716;0.95;0.96;AvoidOstacle
12.171886;0.94;0.96;AvoidOstacle
13.197115;0.93;0.96;AvoidOstacle
14.231127;0.92;0.96;Wander
15.258265;0.91;0.96;Wander
16.282549;0.9;0.96;Wander
17.285127;0.89;0.96;Wander
18.303514;0.88;0.96;Wander
19.325201;0.87;0.96;Wander
20.326849;0.86;0.96;Wander
21.343398;0.85;0.96;AvoidOstacle
22.37072;0.84;0.96;Wander
23.390836;0.83;0.96;Wander
24.402669;0.82;0.96;Wander
25.44918;0.81;0.96;Wander
26.486049;0.8;0.96;Wander
27.509402;0.79;0.96;Wander
28.528713;0.78;0.96;Wander
29.532253;0.77;0.96;AvoidOstacle
30.568239;0.76;0.96;Wander
31.606916;0.75;0.96;Wander
32.619133;0.74;0.96;Wander
33.656456;0.73;0.96;Wander
34.67698;0.72;0.96;Wander
35.698306;0.71;0.96;AvoidOstacle
36.718916;0.7;0.96;Wander
37.72792;0.69;0.96;AvoidOstacle
38.731674;0.69;0.96;ReloadOnE
39.731688;0.71;0.94;ReloadOnE
40.731701;0.73;0.92;ReloadOnE
41.731714;0.75;0.9;ReloadOnE
42.731737;0.77;0.88;ReloadOnE
43.73175;0.79;0.86;ReloadOnE
44.731763;0.81;0.84;ReloadOnE
45.731776;0.83;0.82;ReloadOnE
46.73179;0.85;0.8;ReloadOnE
47.731803;0.87;0.78;ReloadOnE
48.731817;0.89;0.76;ReloadOnE
49.731841;0.91;0.74;ReloadOnE
50.731854;0.93;0.72;ReloadOnE
51.731867;0.95;0.7;ReloadOnE
52.73188;0.97;0.68;ReloadOnE
53.731897;0.99;0.66;ReloadOnE
54.753372;0.99;0.66;ReloadOnE
55.754954;0.99;0.66;ReloadOnE
56.795736;0.98;0.66;Wander
57.826209;0.97;0.66;Wander
58.844433;0.96;0.66;AvoidOstacle
59.853534;0.95;0.66;Wander
60.867705;0.94;0.66;Wander
61.89907;0.93;0.66;Wander
62.930826;0.92;0.66;Wander
63.94701;0.91;0.66;Wander
64.991649;0.9;0.66;Wander
65.995285;0.89;0.66;Wander
67.021961;0.88;0.66;Wander
68.024976;0.87;0.66;AvoidOstacle
69.034256;0.86;0.66;AvoidOstacle
70.069121;0.85;0.66;AvoidOstacle
71.087784;0.84;0.66;Wander
72.100948;0.83;0.66;Wander
73.131779;0.82;0.66;Wander
74.143338;0.81;0.66;Wander
75.153659;0.8;0.66;Wander
76.155464;0.79;0.66;AvoidOstacle
77.158913;0.785;0.66;Rest
78.158925;0.78;0.66;Rest
79.167429;0.77;0.66;Wander
80.169001;0.765;0.66;Rest
81.177463;0.755;0.66;Wander
82.208764;0.745;0.66;Wander
83.218508;0.735;0.66;Wander
84.2211;0.725;0.66;Wander
85.232131;0.715;0.66;Wander
86.251581;0.705;0.66;AvoidOstacle
87.266394;0.695;0.66;AvoidOstacle
88.271637;0.715;0.64;ReloadOnE
89.271647;0.735;0.62;ReloadOnE
90.271661;0.755;0.6;ReloadOnE
91.271675;0.775;0.58;ReloadOnE
92.271688;0.795;0.56;ReloadOnE
93.271702;0.815;0.54;ReloadOnE
94.271715;0.835;0.52;ReloadOnE
95.271728;0.855;0.5;ReloadOnE
96.271741;0.875;0.48;ReloadOnE
97.271755;0.895;0.46;ReloadOnE
98.271779;0.915;0.44;ReloadOnE
99.271793;0.935;0.42;ReloadOnE
100.271807;0.955;0.4;ReloadOnE
101.27182;0.975;0.38;ReloadOnE
102.290556;0.965;0.38;Wander
103.31581;0.955;0.38;Wander
104.327891;0.945;0.38;Wander
105.33384;0.935;0.38;AvoidOstacle
106.391408;0.925;0.38;Wander
107.405004;0.915;0.38;AvoidOstacle
108.418755;0.905;0.38;AvoidOstacle
109.467926;0.895;0.38;Wander
110.481181;0.885;0.38;Wander
111.490886;0.875;0.38;Wander
112.518893;0.865;0.38;Wander
113.538041;0.855;0.38;Wander
114.539955;0.845;0.38;Wander
115.567249;0.835;0.38;Wander
116.578766;0.825;0.38;AvoidOstacle
117.587126;0.815;0.38;AvoidOstacle
118.618578;0.805;0.38;AvoidOstacle
119.63287;0.795;0.38;Wander
120.664658;0.785;0.38;Wander
121.700072;0.775;0.38;Wander
122.708769;0.765;0.38;Wander
123.730421;0.755;0.38;Wander
124.756529;0.745;0.38;AvoidOstacle
125.761289;0.735;0.38;AvoidOstacle
126.799547;0.725;0.38;AvoidOstacle
127.833109;0.715;0.38;AvoidOstacle
128.851201;0.705;0.38;Wander
129.873272;0.695;0.38;Wander
130.910469;0.685;0.38;Wander
131.935972;0.675;0.38;Wander
132.95483;0.665;0.38;Wander
133.993062;0.655;0.38;AvoidOstacle
135.017215;0.645;0.38;AvoidOstacle
136.027821;0.635;0.38;AvoidOstacle
137.034122;0.625;0.38;Wander
138.035779;0.645;0.36;ReloadOnE
139.035795;0.665;0.34;ReloadOnE
140.035808;0.685;0.32;ReloadOnE
141.035825;0.705;0.3;ReloadOnE
142.035843;0.725;0.28;ReloadOnE
143.035857;0.745;0.26;ReloadOnE
144.035869;0.765;0.24;ReloadOnE
