1.044501;0.99;1;AvoidOstacle
2.085653;0.98;1;Wander
3.110938;0.97;1;Wander
4.114217;0.96;1;Wander
5.117111;0.98;0.98;ReloadOnE
6.117127;1.0;0.96;ReloadOnE
7.139736;0.99;0.96;Wander
8.155024;0.98;0.96;Wander
9.188873;0.97;0.96;Wander
10.201018;0.96;0.96;Wander
11.216047;0.95;0.96;Wander
12.24896;0.94;0.96;Wander
13.277427;0.93;0.96;Wander
14.321529;0.92;0.96;Wander
15.351978;0.91;0.96;Wander
16.403418;0.9;0.96;Wander
17.447311;0.89;0.96;Wander
18.465963;0.88;0.96;Wander
19.484545;0.87;0.96;Wander
20.508123;0.86;0.96;AvoidOstacle
21.527519;0.85;0.96;AvoidOstacle
22.563132;0.84;0.96;AvoidOstacle
23.568217;0.83;0.96;AvoidOstacle
24.581219;0.82;0.96;Wander
25.591251;0.81;0.96;Wander
26.59809;0.8;0.96;Wander
27.607369;0.79;0.96;Wander
28.610129;0.78;0.96;Wander
29.641511;0.77;0.96;AvoidOstacle
30.658769;0.76;0.96;Wander
31.684568;0.75;0.96;AvoidOstacle
32.708683;0.74;0.96;Wander
33.732449;0.73;0.96;Wander
34.740412;0.72;0.96;Wander
35.760195;0.71;0.96;Wander
36.765334;0.7;0.96;Wander
37.790254;0.69;0.96;Wander
38.845694;0.68;0.96;Wander
39.865377;0.67;0.96;AvoidOstacle
40.872913;0.66;0.96;AvoidOstacle
41.8847;0.65;0.96;AvoidOstacle
42.889324;0.67;0.94;ReloadOnE
43.889341;0.69;0.92;ReloadOnE
44.889354;0.71;0.9;ReloadOnE
45.889373;0.73;0.88;ReloadOnE
46.889398;0.75;0.86;ReloadOnE
47.889411;0.77;0.84;ReloadOnE
48.889427;0.79;0.82;ReloadOnE
49.889441;0.81;0.8;ReloadOnE
50.889454;0.83;0.78;ReloadOnE
51.889467;0.85;0.76;ReloadOnE
52.88948;0.87;0.74;ReloadOnE
53.889496;0.89;0.72;ReloadOnE
54.88951;0.91;0.7;ReloadOnE
55.889527;0.93;0.68;ReloadOnE
56.889542;0.95;0.66;ReloadOnE
57.889556;0.97;0.64;ReloadOnE
58.889573;0.99;0.62;ReloadOnE
59.910315;0.98;0.62;Wander
60.94263;0.97;0.62;Wander
61.961066;0.96;0.62;Wander
62.997006;0.95;0.62;AvoidOstacle
64.011894;0.94;0.62;Wander
65.01876;0.93;0.62;AvoidOstacle
66.0762;0.92;0.62;AvoidOstacle
67.097202;0.91;0.62;Wander
68.101391;0.9;0.62;Wander
69.122736;0.89;0.62;Wander
70.137333;0.88;0.62;Wander
71.198436;0.87;0.62;Wander
72.215994;0.86;0.62;Wander
73.249141;0.85;0.62;Wander
74.250747;0.845;0.62;Rest
75.250762;0.84;0.62;Rest
76.256743;0.83;0.62;Wander
77.280849;0.82;0.62;Wander
78.282362;0.815;0.62;Rest
79.282377;0.81;0.62;Rest
80.328739;0.8;0.62;Wander
81.356263;0.79;0.62;Wander
82.365066;0.78;0.62;Wander
83.397705;0.77;0.62;Wander
84.425038;0.76;0.62;Wander
85.464601;0.75;0.62;Wander
86.516881;0.74;0.62;Wander
87.566787;0.73;0.62;Wander
88.598939;0.72;0.62;AvoidOstacle
89.604338;0.71;0.62;AvoidOstacle
90.640633;0.7;0.62;Wander
91.645306;0.69;0.62;Wander
92.654656;0.68;0.62;Wander
93.664168;0.67;0.62;Wander
94.676186;0.66;0.62;Wander
95.681879;0.65;0.62;Wander
96.691227;0.64;0.62;AvoidOstacle
97.698456;0.63;0.62;AvoidOstacle
98.703621;0.62;0.62;AvoidOstacle
99.71496;0.61;0.62;Wander
100.716541;0.63;0.6;ReloadOnE
101.716557;0.65;0.58;ReloadOnE
102.716571;0.67;0.56;ReloadOnE
103.716585;0.69;0.54;ReloadOnE
104.716599;0.71;0.52;ReloadOnE
105.716615;0.73;0.5;ReloadOnE
106.716628;0.75;0.48;ReloadOnE
107.716642;0.77;0.46;ReloadOnE
108.716656;0.79;0.44;ReloadOnE
109.716673;0.81;0.42;ReloadOnE
110.716688;0.83;0.4;ReloadOnE
111.716705;0.85;0.38;ReloadOnE
112.71672;0.87;0.36;ReloadOnE
113.71674;0.89;0.34;ReloadOnE
114.716756;0.91;0.32;ReloadOnE
115.71677;0.93;0.3;ReloadOnE
116.716783;0.95;0.28;ReloadOnE
117.7168;0.97;0.26;ReloadOnE
118.735176;0.96;0.26;Wander
119.779821;0.95;0.26;Wander
120.817714;0.94;0.26;Wander
121.848825;0.93;0.26;AvoidOstacle
122.87732;0.92;0.26;Wander
123.905584;0.91;0.26;AvoidOstacle
124.953797;0.9;0.26;AvoidOstacle
126.000506;0.89;0.26;Wander
127.026942;0.88;0.26;Wander
128.029064;0.87;0.26;Wander
129.042381;0.86;0.26;Wander
130.073238;0.85;0.26;Wander
131.095582;0.84;0.26;Wander
132.110683;0.83;0.26;Wander
133.141152;0.82;0.26;Wander
134.186952;0.81;0.26;AvoidOstacle
135.193287;0.8;0.26;Wander
136.225981;0.79;0.26;Wander
137.250445;0.78;0.26;Wander
138.29709;0.77;0.26;Wander
139.329329;0.76;0.26;Wander
140.336662;0.75;0.26;Wander
141.362239;0.74;0.26;Wander
142.372078;0.73;0.26;AvoidOstacle
143.435638;0.72;0.26;AvoidOstacle
144.442828;0.71;0.26;Wander
145.46113;0.7;0.26;Wander
146.487017;0.69;0.26;Wander
147.509185;0.68;0.26;Wander
148.544688;0.67;0.26;Wander
149.57127;0.66;0.26;Wander
150.596042;0.65;0.26;AvoidOstacle
151.602029;0.64;0.26;AvoidOstacle
152.611428;0.63;0.26;AvoidOstacle
153.615154;0.65;0.24;ReloadOnE
154.615167;0.67;0.22;ReloadOnE
