1.015698;0.99;1;AvoidOstacle
2.045011;0.98;1;AvoidOstacle
3.063732;0.97;1;Wander
4.118611;0.96;1;Wander
5.121095;0.98;0.98;ReloadOnE
6.12111;1.0;0.96;ReloadOnE
7.140129;0.99;0.96;Wander
8.141696;1.01;0.94;ReloadOnE
9.178068;1.0;0.94;Wander
10.196771;0.99;0.94;Wander
11.23116;0.98;0.94;Wander
12.239392;0.97;0.94;AvoidOstacle
13.266176;0.96;0.94;Wander
14.270158;0.95;0.94;AvoidOstacle
15.286014;0.94;0.94;AvoidOstacle
16.329147;0.93;0.94;Wander
17.364062;0.92;0.94;Wander
18.401756;0.91;0.94;Wander
19.412955;0.9;0.94;Wander
20.4424;0.89;0.94;Wander
21.465481;0.88;0.94;Wander
22.482471;0.87;0.94;Wander
23.486186;0.86;0.94;AvoidOstacle
24.516393;0.85;0.94;AvoidOstacle
25.522855;0.84;0.94;AvoidOstacle
26.537573;0.83;0.94;AvoidOstacle
27.59111;0.82;0.94;Wander
28.607516;0.81;0.94;Wander
29.625932;0.8;0.94;Wander
30.637933;0.79;0.94;Wander
31.673001;0.78;0.94;Wander
32.693211;0.77;0.94;AvoidOstacle
33.715048;0.76;0.94;AvoidOstacle
34.773162;0.75;0.94;AvoidOstacle
35.784574;0.74;0.94;Wander
36.838611;0.73;0.94;Wander
37.868871;0.72;0.94;Wander
38.899325;0.71;0.94;Wander
39.914865;0.7;0.94;Wander
40.94695;0.69;0.94;Wander
41.979378;0.68;0.94;Wander
43.008483;0.67;0.94;Wander
44.038339;0.66;0.94;Wander
45.056008;0.65;0.94;AvoidOstacle
46.091419;0.67;0.92;ReloadOnE
47.092995;0.69;0.9;ReloadOnE
48.093009;0.71;0.88;ReloadOnE
49.093026;0.73;0.86;ReloadOnE
50.09304;0.75;0.84;ReloadOnE
51.093057;0.77;0.82;ReloadOnE
52.093072;0.79;0.8;ReloadOnE
53.093089;0.81;0.78;ReloadOnE
54.093102;0.83;0.76;ReloadOnE
55.093114;0.85;0.74;ReloadOnE
56.093133;0.87;0.72;ReloadOnE
57.093146;0.89;0.7;ReloadOnE
58.093158;0.91;0.68;ReloadOnE
59.09317;0.93;0.66;ReloadOnE
60.093182;0.95;0.64;ReloadOnE
61.093205;0.97;0.62;ReloadOnE
62.09322;0.99;0.6;ReloadOnE
63.093235;1.01;0.58;ReloadOnE
64.128315;1.0;0.58;Wander
65.164534;0.99;0.58;Wander
66.190414;0.98;0.58;Wander
67.216247;0.97;0.58;Wander
68.245735;0.96;0.58;Wander
69.257686;0.95;0.58;Wander
70.294826;0.94;0.58;AvoidOstacle
71.334396;0.93;0.58;Wander
72.369176;0.92;0.58;Wander
73.379449;0.91;0.58;Wander
74.409973;0.9;0.58;Wander
75.442527;0.89;0.58;Wander
76.458444;0.88;0.58;Wander
77.51457;0.87;0.58;Wander
78.546624;0.86;0.58;AvoidOstacle
79.564152;0.85;0.58;AvoidOstacle
80.603505;0.84;0.58;Wander
81.613765;0.83;0.58;Wander
82.626731;0.82;0.58;Wander
83.649086;0.81;0.58;Wander
84.655228;0.8;0.58;Wander
85.697226;0.79;0.58;Wander
86.712799;0.78;0.58;AvoidOstacle
87.72706;0.77;0.58;AvoidOstacle
88.792957;0.76;0.58;AvoidOstacle
89.810537;0.75;0.58;Wander
90.830827;0.74;0.58;Wander
91.869755;0.73;0.58;Wander
92.916885;0.72;0.58;Wander
93.932269;0.71;0.58;Wander
94.940035;0.7;0.58;Wander
95.9441;0.69;0.58;Wander
96.978183;0.68;0.58;Wander
97.988791;0.67;0.58;AvoidOstacle
99.025126;0.66;0.58;AvoidOstacle
100.058154;0.65;0.58;Wander
101.059662;0.67;0.56;ReloadOnE
102.059674;0.69;0.54;ReloadOnE
103.059688;0.71;0.52;ReloadOnE
104.059701;0.73;0.5;ReloadOnE
105.059714;0.75;0.48;ReloadOnE
106.059727;0.77;0.46;ReloadOnE
107.059742;0.79;0.44;ReloadOnE
108.059755;0.81;0.42;ReloadOnE
109.059772;0.83;0.4;ReloadOnE
110.059806;0.85;0.38;ReloadOnE
111.059997;0.87;0.36;ReloadOnE
112.060256;0.89;0.34;ReloadOnE
113.060271;0.91;0.32;ReloadOnE
114.060286;0.93;0.3;ReloadOnE
115.060301;0.95;0.28;ReloadOnE
116.060318;0.97;0.26;ReloadOnE
117.060331;0.99;0.24;ReloadOnE
118.060354;1.01;0.22;ReloadOnE
119.087327;1.0;0.22;Wander
120.096422;0.99;0.22;Wander
121.123374;0.98;0.22;Wander
122.159173;0.97;0.22;AvoidOstacle
123.179158;0.96;0.22;Wander
