1.016678;0.99;1;Wander
2.048454;0.98;1;Wander
3.050058;1.0;0.98;ReloadOnE
4.076017;0.99;0.98;Wander
5.091123;0.98;0.98;Wander
6.119481;0.97;0.98;Wander
7.150113;0.96;0.98;Wander
8.19317;0.95;0.98;Wander
9.235501;0.94;0.98;Wander
10.288554;0.93;0.98;Wander
11.307887;0.92;0.98;Wander
12.371408;0.91;0.98;AvoidOstacle
13.378523;0.9;0.98;Wander
14.420957;0.89;0.98;Wander
15.43364;0.88;0.98;AvoidOstacle
16.478179;0.87;0.98;Wander
17.505327;0.86;0.98;Wander
18.541591;0.85;0.98;Wander
19.56121;0.84;0.98;Wander
20.594734;0.83;0.98;Wander
21.635002;0.82;0.98;Wander
22.671118;0.81;0.98;Wander
23.712784;0.8;0.98;Wander
24.754686;0.79;0.98;Wander
25.783413;0.78;0.98;Wander
26.825299;0.77;0.98;Wander
27.866471;0.76;0.98;Wander
28.910714;0.75;0.98;Wander
29.943501;0.74;0.98;AvoidOstacle
30.95298;0.73;0.98;AvoidOstacle
32.015366;0.72;0.98;AvoidOstacle
33.026523;0.71;0.98;Wander
34.075937;0.7;0.98;Wander
35.124023;0.69;0.98;Wander
36.151749;0.68;0.98;Wander
37.160595;0.67;0.98;Wander
38.190418;0.66;0.98;Wander
39.206239;0.65;0.98;Wander
40.214489;0.64;0.98;AvoidOstacle
41.254756;0.63;0.98;AvoidOstacle
42.273549;0.62;0.98;AvoidOstacle
43.319873;0.61;0.98;Wander
44.324419;0.6;0.98;Wander
45.342794;0.59;0.98;Wander
46.361002;0.58;0.98;Wander
47.363017;0.57;0.98;Wander
48.364989;0.56;0.98;Wander
49.374442;0.55;0.98;Wander
50.390999;0.54;0.98;AvoidOstacle
51.39508;0.535;0.98;Rest
52.398059;0.525;0.98;Wander
53.430828;0.515;0.98;Wander
54.435121;0.505;0.98;Wander
55.449737;0.495;0.98;Wander
56.464263;0.485;0.98;Wander
57.488528;0.475;0.98;AvoidOstacle
58.523009;0.465;0.98;Wander
59.564298;0.455;0.98;Wander
60.566238;0.445;0.98;Wander
61.582838;0.435;0.98;Wander
62.600609;0.425;0.98;Wander
63.622316;0.415;0.98;Wander
64.631751;0.405;0.98;Wander
65.661669;0.395;0.98;Wander
66.676715;0.385;0.98;Wander
67.681241;0.375;0.98;Wander
68.713384;0.365;0.98;Wander
69.732969;0.355;0.98;Wander
70.764917;0.345;0.98;Wander
71.774353;0.335;0.98;Wander
72.812881;0.325;0.98;Wander
73.819688;0.315;0.98;Wander
74.829929;0.305;0.98;AvoidOstacle
75.849155;0.295;0.98;AvoidOstacle
76.86187;0.285;0.98;Wander
77.883558;0.275;0.98;Wander
78.89852;0.265;0.98;Wander
79.940587;0.255;0.98;Wander
80.943864;0.245;0.98;Wander
81.971557;0.235;0.98;AvoidOstacle
82.986304;0.225;0.98;Wander
84.010759;0.215;0.98;AvoidOstacle
85.054846;0.205;0.98;AvoidOstacle
86.090424;0.195;0.98;Wander
87.119652;0.185;0.98;Wander
88.1218;0.175;0.98;Wander
89.141673;0.165;0.98;Wander
90.160871;0.155;0.98;Wander
91.179114;0.145;0.98;Wander
92.181938;0.135;0.98;AvoidOstacle
93.221867;0.125;0.98;AvoidOstacle
94.246524;0.115;0.98;AvoidOstacle
95.260331;0.105;0.98;AvoidOstacle
96.28428;0.095;0.98;Wander
97.303539;0.085;0.98;Wander
98.328605;0.075;0.98;Wander
99.347683;0.065;0.98;Wander
100.376154;0.055;0.98;AvoidOstacle
101.397071;0.045;0.98;AvoidOstacle
102.416452;0.035;0.98;AvoidOstacle
103.448228;0.025;0.98;Wander
104.466062;0.015;0.98;Wander
105.498787;0.005;0.98;Wander
106.534667;0;0.98;Wander
