1.022247;0.99;1;AvoidOstacle
2.0377;0.98;1;Wander
3.04052;1.0;0.98;ReloadOnE
4.061215;0.99;0.98;Wander
5.072168;0.98;0.98;Wander
6.073819;1.0;0.96;ReloadOnE
7.095665;0.99;0.96;Wander
8.121603;0.98;0.96;AvoidOstacle
9.175043;0.97;0.96;AvoidOstacle
10.194377;0.96;0.96;AvoidOstacle
11.214687;0.95;0.96;Wander
12.223604;0.94;0.96;Wander
13.250014;0.93;0.96;Wander
14.254665;0.92;0.96;Wander
15.261526;0.91;0.96;Wander
16.27336;0.9;0.96;AvoidOstacle
17.29463;0.89;0.96;Wander
18.322502;0.88;0.96;Wander
19.370901;0.87;0.96;Wander
20.408059;0.86;0.96;Wander
21.436863;0.85;0.96;Wander
22.452391;0.84;0.96;Wander
23.476468;0.83;0.96;Wander
24.497059;0.82;0.96;Wander
25.524668;0.81;0.96;AvoidOstacle
26.563543;0.8;0.96;AvoidOstacle
27.583285;0.79;0.96;Wander
28.585671;0.78;0.96;Wander
29.587734;0.77;0.96;Wander
30.59417;0.76;0.96;Wander
31.597162;0.75;0.96;Wander
32.616906;0.74;0.96;Wander
33.645482;0.73;0.96;Wander
34.670437;0.72;0.96;Wander
35.682724;0.71;0.96;Wander
36.699539;0.7;0.96;Wander
37.705879;0.69;0.96;Wander
38.721246;0.68;0.96;Wander
39.748544;0.67;0.96;AvoidOstacle
40.76711;0.66;0.96;AvoidOstacle
41.786207;0.65;0.96;AvoidOstacle
42.796303;0.64;0.96;Wander
43.804765;0.63;0.96;Wander
44.809405;0.62;0.96;Wander
45.828603;0.61;0.96;Wander
46.85486;0.6;0.96;Wander
47.872734;0.59;0.96;Wander
48.887541;0.58;0.96;AvoidOstacle
49.898499;0.57;0.96;AvoidOstacle
50.904605;0.56;0.96;AvoidOstacle
51.914108;0.55;0.96;Wander
52.922085;0.54;0.96;Wander
53.947073;0.53;0.96;Wander
54.950429;0.52;0.96;Wander
55.957619;0.51;0.96;Wander
56.990203;0.5;0.96;AvoidOstacle
58.010929;0.49;0.96;AvoidOstacle
59.034459;0.48;0.96;Wander
60.065081;0.47;0.96;Wander
61.088892;0.46;0.96;Wander
62.092892;0.45;0.96;Wander
63.123755;0.44;0.96;Wander
64.143598;0.43;0.96;Wander
65.151109;0.42;0.96;AvoidOstacle
66.172621;0.41;0.96;AvoidOstacle
67.202056;0.4;0.96;AvoidOstacle
68.224722;0.39;0.96;Wander
69.229832;0.38;0.96;Wander
70.256609;0.37;0.96;Wander
71.271079;0.36;0.96;Wander
72.297053;0.35;0.96;Wander
73.321672;0.34;0.96;Wander
74.331637;0.33;0.96;AvoidOstacle
75.349255;0.32;0.96;Wander
76.368575;0.31;0.96;Wander
77.396653;0.3;0.96;Wander
78.399436;0.29;0.96;Wander
79.432519;0.28;0.96;Wander
80.443073;0.27;0.96;AvoidOstacle
81.447853;0.26;0.96;Wander
82.45799;0.25;0.96;Wander
83.463052;0.24;0.96;Wander
84.470481;0.23;0.96;Wander
85.502888;0.22;0.96;Wander
86.508726;0.21;0.96;Wander
87.542599;0.2;0.96;AvoidOstacle
88.560855;0.19;0.96;AvoidOstacle
89.593167;0.18;0.96;Wander
90.596271;0.17;0.96;Wander
91.618737;0.16;0.96;Wander
92.646383;0.15;0.96;Wander
93.68917;0.14;0.96;Wander
94.707286;0.13;0.96;AvoidOstacle
95.739244;0.12;0.96;AvoidOstacle
96.771177;0.11;0.96;Wander
97.792701;0.1;0.96;Wander
98.804152;0.09;0.96;Wander
99.823216;0.08;0.96;Wander
100.839729;0.07;0.96;Wander
101.841252;0.09;0.94;ReloadOnE
102.841267;0.11;0.92;ReloadOnE
103.841283;0.13;0.9;ReloadOnE
104.841306;0.15;0.88;ReloadOnE
105.841318;0.17;0.86;ReloadOnE
106.84133;0.19;0.84;ReloadOnE
107.841343;0.21;0.82;ReloadOnE
108.841356;0.23;0.8;ReloadOnE
109.84138;0.25;0.78;ReloadOnE
110.841392;0.27;0.76;ReloadOnE
111.841405;0.29;0.74;ReloadOnE
112.841419;0.31;0.72;ReloadOnE
113.841432;0.33;0.7;ReloadOnE
114.841446;0.35;0.68;ReloadOnE
115.841458;0.37;0.66;ReloadOnE
116.84147;0.39;0.64;ReloadOnE
117.841482;0.41;0.62;ReloadOnE
118.841495;0.43;0.6;ReloadOnE
119.841509;0.45;0.58;ReloadOnE
120.841523;0.47;0.56;ReloadOnE
121.841535;0.49;0.54;ReloadOnE
122.841548;0.51;0.52;ReloadOnE
123.841561;0.53;0.5;ReloadOnE
124.841583;0.55;0.48;ReloadOnE
125.841613;0.57;0.46;ReloadOnE
126.841627;0.59;0.44;ReloadOnE
127.84164;0.61;0.42;ReloadOnE
