1.03262;0.99;1;Wander
2.044146;0.98;1;Wander
3.045759;1.0;0.98;ReloadOnE
4.075655;0.99;0.98;Wander
5.10473;0.98;0.98;Wander
6.115351;0.97;0.98;Wander
7.127813;0.96;0.98;Wander
8.175413;0.95;0.98;Wander
9.186458;0.94;0.98;Wander
10.228876;0.93;0.98;AvoidOstacle
11.261928;0.92;0.98;AvoidOstacle
12.284259;0.91;0.98;AvoidOstacle
13.315969;0.9;0.98;Wander
14.328086;0.89;0.98;Wander
15.366873;0.88;0.98;Wander
16.39919;0.87;0.98;Wander
17.40178;0.86;0.98;Wander
18.408496;0.85;0.98;Wander
19.432022;0.84;0.98;AvoidOstacle
20.460251;0.83;0.98;Wander
21.476115;0.82;0.98;Wander
22.518687;0.81;0.98;Wander
23.549243;0.8;0.98;Wander
24.594184;0.79;0.98;Wander
25.624074;0.78;0.98;Wander
26.644538;0.77;0.98;Wander
27.654023;0.76;0.98;Wander
28.674835;0.75;0.98;AvoidOstacle
29.692404;0.74;0.98;AvoidOstacle
30.703146;0.73;0.98;Wander
31.723033;0.72;0.98;Wander
32.756771;0.71;0.98;Wander
33.768285;0.7;0.98;Wander
34.780259;0.69;0.98;Wander
35.781801;0.69;0.98;ReloadOnE
36.781823;0.69;0.98;ReloadOnE
37.781841;0.69;0.98;ReloadOnE
38.781856;0.69;0.98;ReloadOnE
39.781868;0.69;0.98;ReloadOnE
40.781881;0.69;0.98;ReloadOnE
41.781893;0.69;0.98;ReloadOnE
42.781906;0.69;0.98;ReloadOnE
43.781919;0.71;0.96;ReloadOnE
44.781942;0.73;0.94;ReloadOnE
45.781954;0.75;0.92;ReloadOnE
46.781969;0.77;0.9;ReloadOnE
47.781982;0.79;0.88;ReloadOnE
48.781999;0.81;0.86;ReloadOnE
49.782012;0.83;0.84;ReloadOnE
50.782025;0.85;0.82;ReloadOnE
51.782038;0.87;0.8;ReloadOnE
52.782056;0.89;0.78;ReloadOnE
53.782069;0.91;0.76;ReloadOnE
54.782082;0.93;0.74;ReloadOnE
55.782094;0.95;0.72;ReloadOnE
56.782106;0.97;0.7;ReloadOnE
57.782121;0.99;0.68;ReloadOnE
58.782134;1.01;0.66;ReloadOnE
59.785507;1.0;0.66;Wander
60.795191;0.99;0.66;Wander
61.812996;0.98;0.66;Wander
62.822663;0.97;0.66;Wander
63.827841;0.96;0.66;Wander
64.860606;0.95;0.66;AvoidOstacle
65.914517;0.94;0.66;Wander
66.954999;0.93;0.66;Wander
67.982243;0.92;0.66;Wander
69.003076;0.91;0.66;Wander
70.007512;0.9;0.66;Wander
71.024866;0.89;0.66;Wander
72.042908;0.88;0.66;Wander
73.064636;0.87;0.66;Wander
74.093064;0.86;0.66;AvoidOstacle
75.109939;0.85;0.66;Wander
76.12194;0.84;0.66;Wander
77.12364;0.83;0.66;Wander
78.156041;0.82;0.66;Wander
