1.008241;0.99;1;AvoidOstacle
2.021119;0.98;1;Wander
3.022737;1.0;0.98;ReloadOnE
4.04594;0.99;0.98;Wander
5.051672;0.98;0.98;Wander
6.077867;0.97;0.98;Wander
7.091701;0.96;0.98;Wander
8.115144;0.95;0.98;AvoidOstacle
9.121658;0.94;0.98;Wander
10.130083;0.93;0.98;Wander
11.152493;0.92;0.98;Wander
12.158009;0.91;0.98;Wander
13.16279;0.9;0.98;Wander
14.165377;0.89;0.98;Wander
15.172835;0.88;0.98;Wander
16.199378;0.87;0.98;AvoidOstacle
17.202629;0.86;0.98;Wander
18.215723;0.85;0.98;AvoidOstacle
19.240477;0.84;0.98;Wander
20.253113;0.83;0.98;Wander
21.273007;0.82;0.98;Wander
22.29371;0.81;0.98;Wander
23.312599;0.8;0.98;Wander
24.319813;0.79;0.98;AvoidOstacle
25.327049;0.78;0.98;Wander
26.344006;0.77;0.98;Wander
27.357086;0.76;0.98;Wander
28.361802;0.75;0.98;Wander
29.372244;0.74;0.98;Wander
30.393292;0.73;0.98;AvoidOstacle
31.396474;0.72;0.98;AvoidOstacle
32.413301;0.71;0.98;Wander
33.42609;0.7;0.98;Wander
34.440723;0.69;0.98;Wander
35.445633;0.68;0.98;Wander
36.470951;0.67;0.98;Wander
37.474792;0.66;0.98;Wander
38.495185;0.65;0.98;AvoidOstacle
39.513857;0.64;0.98;Wander
40.529496;0.63;0.98;Wander
41.549608;0.62;0.98;Wander
42.575548;0.61;0.98;Wander
43.586773;0.6;0.98;Wander
44.596997;0.59;0.98;Wander
45.629309;0.58;0.98;Wander
46.63158;0.57;0.98;AvoidOstacle
47.650739;0.56;0.98;Wander
48.668878;0.55;0.98;Wander
49.690452;0.54;0.98;Wander
50.712045;0.53;0.98;Wander
51.740002;0.52;0.98;Wander
52.741555;0.515;0.98;Rest
53.741566;0.51;0.98;Rest
54.757811;0.5;0.98;Wander
55.778137;0.49;0.98;AvoidOstacle
56.808965;0.48;0.98;Wander
57.83645;0.47;0.98;Wander
58.864701;0.46;0.98;Wander
59.874394;0.45;0.98;Wander
60.887641;0.44;0.98;AvoidOstacle
61.892501;0.43;0.98;Wander
62.902543;0.42;0.98;Wander
63.911861;0.41;0.98;Wander
64.929243;0.4;0.98;Wander
65.94454;0.39;0.98;Wander
66.968699;0.38;0.98;Wander
67.97222;0.37;0.98;AvoidOstacle
68.993653;0.36;0.98;AvoidOstacle
70.009295;0.35;0.98;AvoidOstacle
71.041732;0.34;0.98;Wander
72.053633;0.33;0.98;Wander
73.069197;0.32;0.98;Wander
74.099201;0.31;0.98;AvoidOstacle
75.10932;0.3;0.98;AvoidOstacle
76.123579;0.29;0.98;Wander
77.127924;0.28;0.98;Wander
78.133874;0.27;0.98;Wander
79.164784;0.26;0.98;Wander
80.171265;0.25;0.98;Wander
81.174038;0.24;0.98;Wander
82.202704;0.23;0.98;AvoidOstacle
83.228748;0.22;0.98;AvoidOstacle
