1.033131;0.99;1;Wander
2.064405;1.01;0.98;ReloadOnE
3.070448;1.0;0.98;Wander
4.096562;0.99;0.98;Wander
5.106399;0.98;0.98;Wander
6.124586;0.97;0.98;Wander
7.15256;0.96;0.98;Wander
8.166496;0.95;0.98;AvoidOstacle
9.197472;0.94;0.98;Wander
10.21807;0.93;0.98;AvoidOstacle
11.237818;0.92;0.98;Wander
12.250602;0.91;0.98;Wander
13.254993;0.9;0.98;Wander
14.275635;0.89;0.98;Wander
15.284677;0.88;0.98;AvoidOstacle
16.314791;0.87;0.98;AvoidOstacle
17.328324;0.86;0.98;Wander
18.355175;0.85;0.98;Wander
19.379636;0.84;0.98;Wander
20.395171;0.83;0.98;Wander
21.413575;0.82;0.98;Wander
22.444804;0.81;0.98;Wander
23.458188;0.8;0.98;Wander
24.484687;0.79;0.98;AvoidOstacle
25.507582;0.78;0.98;AvoidOstacle
26.533101;0.77;0.98;Wander
27.559058;0.76;0.98;Wander
28.576745;0.75;0.98;Wander
29.579978;0.74;0.98;Wander
30.586878;0.73;0.98;Wander
31.63901;0.72;0.98;Wander
32.648429;0.71;0.98;AvoidOstacle
33.678446;0.7;0.98;AvoidOstacle
34.711148;0.69;0.98;Wander
35.712815;0.69;0.98;ReloadOnE
36.712827;0.69;0.98;ReloadOnE
37.712843;0.69;0.98;ReloadOnE
38.712859;0.69;0.98;ReloadOnE
39.712874;0.69;0.98;ReloadOnE
40.712886;0.69;0.98;ReloadOnE
41.712901;0.69;0.98;ReloadOnE
42.712916;0.69;0.98;ReloadOnE
43.712932;0.69;0.98;ReloadOnE
44.712949;0.69;0.98;ReloadOnE
45.712975;0.69;0.98;ReloadOnE
46.712988;0.71;0.96;ReloadOnE
47.713001;0.73;0.94;ReloadOnE
48.713016;0.75;0.92;ReloadOnE
49.71303;0.77;0.9;ReloadOnE
50.713044;0.79;0.88;ReloadOnE
51.713059;0.81;0.86;ReloadOnE
52.713073;0.83;0.84;ReloadOnE
53.713096;0.85;0.82;ReloadOnE
54.713109;0.87;0.8;ReloadOnE
55.713133;0.89;0.78;ReloadOnE
56.713145;0.91;0.76;ReloadOnE
57.713157;0.93;0.74;ReloadOnE
58.713172;0.95;0.72;ReloadOnE
59.713184;0.97;0.7;ReloadOnE
60.713199;0.99;0.68;ReloadOnE
61.713226;1.01;0.66;ReloadOnE
62.713837;1.0;0.66;Wander
63.720698;0.99;0.66;Wander
64.74472;0.98;0.66;AvoidOstacle
65.777102;0.97;0.66;Wander
66.78833;0.96;0.66;Wander
67.81538;0.95;0.66;AvoidOstacle
68.855666;0.94;0.66;Wander
69.873692;0.93;0.66;AvoidOstacle
70.911645;0.92;0.66;AvoidOstacle
71.965225;0.91;0.66;Wander
72.979122;0.9;0.66;Wander
74.020711;0.89;0.66;Wander
75.055891;0.88;0.66;Wander
76.066764;0.87;0.66;Wander
77.081599;0.86;0.66;Wander
78.131891;0.85;0.66;Wander
79.137587;0.84;0.66;Wander
80.152781;0.83;0.66;AvoidOstacle
81.1772;0.82;0.66;Wander
82.201498;0.81;0.66;Wander
83.203026;0.805;0.66;Rest
84.203041;0.8;0.66;Rest
85.203059;0.795;0.66;Rest
86.203083;0.79;0.66;Rest
87.203116;0.785;0.66;Rest
88.20313;0.78;0.66;Rest
89.203143;0.775;0.66;Rest
90.206889;0.765;0.66;Wander
91.219179;0.755;0.66;Wander
92.232791;0.745;0.66;Wander
93.26309;0.735;0.66;Wander
94.280248;0.725;0.66;Wander
95.304967;0.715;0.66;AvoidOstacle
96.331082;0.705;0.66;AvoidOstacle
97.341808;0.695;0.66;Wander
98.344172;0.685;0.66;Wander
99.382887;0.675;0.66;Wander
100.41629;0.665;0.66;Wander
101.463969;0.655;0.66;Wander
102.50859;0.645;0.66;Wander
103.570609;0.635;0.66;Wander
104.628964;0.625;0.66;Wander
105.64327;0.615;0.66;Wander
106.677727;0.605;0.66;AvoidOstacle
107.694642;0.595;0.66;Wander
108.731663;0.585;0.66;Wander
109.771649;0.575;0.66;Wander
110.809497;0.565;0.66;Wander
111.847267;0.555;0.66;Wander
112.877586;0.545;0.66;Wander
113.923259;0.535;0.66;Wander
114.957683;0.525;0.66;Wander
115.983232;0.515;0.66;Wander
117.01793;0.505;0.66;Wander
118.020483;0.525;0.64;ReloadOnE
119.020498;0.545;0.62;ReloadOnE
120.020512;0.565;0.6;ReloadOnE
