1.001781;0.995;1;Rest
2.001797;0.99;1;Rest
3.001812;0.985;1;Rest
4.001828;0.98;1;Rest
5.001844;0.975;1;Rest
6.001858;0.97;1;Rest
7.001873;0.965;1;Rest
8.001886;0.96;1;Rest
9.001899;0.955;1;Rest
10.001915;0.95;1;Rest
11.001928;0.945;1;Rest
12.001942;0.94;1;Rest
13.001955;0.935;1;Rest
14.001968;0.93;1;Rest
15.001983;0.925;1;Rest
16.001996;0.92;1;Rest
17.002009;0.915;1;Rest
18.002022;0.91;1;Rest
19.002037;0.905;1;Rest
20.002054;0.9;1;Rest
21.002066;0.895;1;Rest
22.002078;0.89;1;Rest
23.00209;0.885;1;Rest
24.002104;0.88;1;Rest
25.002117;0.875;1;Rest
26.002132;0.87;1;Rest
27.002152;0.865;1;Rest
28.002166;0.86;1;Rest
29.002181;0.855;1;Rest
30.002195;0.85;1;Rest
31.002208;0.845;1;Rest
32.00222;0.84;1;Rest
33.002233;0.835;1;Rest
34.002245;0.83;1;Rest
35.002257;0.825;1;Rest
36.002269;0.82;1;Rest
37.002287;0.815;1;Rest
38.0023;0.81;1;Rest
39.002313;0.805;1;Rest
40.002326;0.8;1;Rest
41.002342;0.795;1;Rest
42.002355;0.79;1;Rest
43.002368;0.785;1;Rest
44.002381;0.78;1;Rest
45.002393;0.775;1;Rest
46.002406;0.77;1;Rest
47.002427;0.765;1;Rest
48.002441;0.76;1;Rest
49.002458;0.755;1;Rest
50.002474;0.75;1;Rest
51.00249;0.745;1;Rest
52.002504;0.74;1;Rest
53.00252;0.735;1;Rest
54.002536;0.73;1;Rest
55.00255;0.725;1;Rest
56.002565;0.72;1;Rest
57.00258;0.715;1;Rest
58.002593;0.71;1;Rest
59.002609;0.705;1;Rest
60.002623;0.7;1;Rest
61.010792;0.69;1;Wander
62.019305;0.68;1;Wander
63.029423;0.67;1;Wander
64.037188;0.66;1;Wander
65.051729;0.65;1;Wander
66.066794;0.64;1;Wander
67.083955;0.63;1;AvoidOstacle
68.09876;0.62;1;Wander
69.101159;0.61;1;Wander
70.113899;0.6;1;Wander
71.126835;0.59;1;Wander
72.141705;0.58;1;Wander
73.144988;0.57;1;Wander
74.156527;0.56;1;Wander
75.168344;0.55;1;Wander
76.180901;0.54;1;Wander
77.188479;0.53;1;AvoidOstacle
78.201947;0.52;1;Wander
79.214035;0.51;1;Wander
80.222834;0.5;1;AvoidOstacle
81.232196;0.49;1;Wander
82.238955;0.48;1;Wander
83.25678;0.47;1;Wander
84.274579;0.46;1;Wander
85.28949;0.45;1;Wander
86.307072;0.44;1;Wander
87.325202;0.43;1;AvoidOstacle
88.342915;0.42;1;Wander
89.346243;0.41;1;Wander
90.354399;0.4;1;Wander
91.358235;0.39;1;Wander
92.364423;0.38;1;Wander
93.389246;0.37;1;AvoidOstacle
94.394533;0.36;1;Wander
95.40268;0.35;1;Wander
96.407718;0.34;1;Wander
97.416662;0.33;1;AvoidOstacle
98.431528;0.32;1;Wander
99.434637;0.31;1;Wander
100.440928;0.3;1;Wander
101.450565;0.29;1;Wander
102.464618;0.28;1;Wander
103.469031;0.27;1;AvoidOstacle
104.48742;0.26;1;Wander
105.491051;0.25;1;Wander
106.498157;0.24;1;Wander
107.506022;0.23;1;Wander
108.525944;0.22;1;Wander
109.545037;0.21;1;AvoidOstacle
110.563931;0.2;1;Wander
111.574516;0.19;1;Wander
112.597226;0.18;1;AvoidOstacle
113.604451;0.17;1;Wander
114.60967;0.16;1;Wander
115.617626;0.15;1;Wander
116.631598;0.14;1;Wander
117.648894;0.13;1;Wander
118.654109;0.12;1;Wander
119.662752;0.11;1;Wander
120.67066;0.1;1;Wander
121.678194;0.09;1;Wander
122.681717;0.08;1;AvoidOstacle
123.693245;0.07;1;Wander
124.697599;0.06;1;Wander
125.701612;0.05;1;Wander
126.715862;0.04;1;Wander
127.731548;0.03;1;Wander
128.736212;0.02;1;AvoidOstacle
129.754857;0.01;1;Wander
130.766371;0;1;Wander
