1.003129;0.995;1;Rest
2.003145;0.99;1;Rest
3.00316;0.985;1;Rest
4.003177;0.98;1;Rest
5.003193;0.975;1;Rest
6.003206;0.97;1;Rest
7.003218;0.965;1;Rest
8.003233;0.96;1;Rest
9.003249;0.955;1;Rest
10.003265;0.95;1;Rest
11.003281;0.945;1;Rest
12.003296;0.94;1;Rest
13.003311;0.935;1;Rest
14.003326;0.93;1;Rest
15.00334;0.925;1;Rest
16.003356;0.92;1;Rest
17.003372;0.915;1;Rest
18.003385;0.91;1;Rest
19.003401;0.905;1;Rest
20.003413;0.9;1;Rest
21.003429;0.895;1;Rest
22.003452;0.89;1;Rest
23.003467;0.885;1;Rest
24.003482;0.88;1;Rest
25.003498;0.875;1;Rest
26.003511;0.87;1;Rest
27.003528;0.865;1;Rest
28.00354;0.86;1;Rest
29.003554;0.855;1;Rest
30.00357;0.85;1;Rest
31.003582;0.845;1;Rest
32.003596;0.84;1;Rest
33.003613;0.835;1;Rest
34.003627;0.83;1;Rest
35.003642;0.825;1;Rest
36.003654;0.82;1;Rest
37.003668;0.815;1;Rest
38.00368;0.81;1;Rest
39.003694;0.805;1;Rest
40.003707;0.8;1;Rest
41.003719;0.795;1;Rest
42.003732;0.79;1;Rest
43.003744;0.785;1;Rest
44.003759;0.78;1;Rest
45.003775;0.775;1;Rest
46.00379;0.77;1;Rest
47.003804;0.765;1;Rest
48.003817;0.76;1;Rest
49.003834;0.755;1;Rest
50.00385;0.75;1;Rest
51.003862;0.745;1;Rest
52.003877;0.74;1;Rest
53.003893;0.735;1;Rest
54.003905;0.73;1;Rest
55.00392;0.725;1;Rest
56.003935;0.72;1;Rest
57.003951;0.715;1;Rest
58.003967;0.71;1;Rest
59.003979;0.705;1;Rest
60.003996;0.7;1;Rest
61.006577;0.69;1;Wander
62.011351;0.68;1;Wander
63.019055;0.67;1;Wander
64.040137;0.66;1;AvoidOstacle
65.063057;0.65;1;Wander
66.077286;0.64;1;Wander
67.093091;0.63;1;Wander
68.099509;0.62;1;Wander
69.107632;0.61;1;Wander
70.122201;0.6;1;AvoidOstacle
71.141965;0.59;1;Wander
72.14985;0.58;1;Wander
73.15595;0.57;1;AvoidOstacle
74.162777;0.56;1;Wander
75.175934;0.55;1;Wander
76.181673;0.54;1;Wander
77.187535;0.53;1;Wander
78.194136;0.52;1;Wander
79.20156;0.51;1;Wander
80.208955;0.5;1;Wander
81.216568;0.49;1;Wander
82.228994;0.48;1;Wander
83.240311;0.47;1;AvoidOstacle
84.2575;0.46;1;Wander
85.274636;0.45;1;Wander
86.278994;0.44;1;Wander
87.28442;0.43;1;Wander
88.286344;0.42;1;Wander
89.302093;0.41;1;AvoidOstacle
90.31198;0.4;1;Wander
91.314893;0.39;1;Wander
92.318345;0.38;1;Wander
93.334631;0.37;1;Wander
94.340171;0.36;1;Wander
95.357446;0.35;1;Wander
96.368686;0.34;1;AvoidOstacle
97.390879;0.33;1;Wander
98.39518;0.32;1;Wander
99.403868;0.31;1;AvoidOstacle
100.410497;0.3;1;Wander
101.423188;0.29;1;Wander
102.429346;0.28;1;Wander
103.434946;0.27;1;Wander
104.449543;0.26;1;Wander
105.463473;0.25;1;AvoidOstacle
106.490466;0.24;1;Wander
107.494905;0.23;1;Wander
108.507706;0.22;1;Wander
109.511638;0.21;1;AvoidOstacle
110.519892;0.2;1;Wander
111.535448;0.19;1;Wander
112.551153;0.18;1;Wander
113.558097;0.17;1;Wander
114.564769;0.16;1;Wander
115.570972;0.15;1;AvoidOstacle
116.578732;0.14;1;Wander
117.597765;0.13;1;Wander
118.607735;0.12;1;AvoidOstacle
119.618375;0.11;1;Wander
120.628827;0.1;1;Wander
121.634311;0.09;1;Wander
122.651901;0.08;1;Wander
123.660799;0.07;1;Wander
124.672538;0.06;1;Wander
125.674155;0.05;1;Wander
126.678224;0.04;1;Wander
127.682621;0.03;1;AvoidOstacle
128.699845;0.02;1;Wander
129.705932;0.01;1;Wander
130.719391;0;1;Wander
