1.00282;0.995;1;Rest
2.002833;0.99;1;Rest
3.002845;0.985;1;Rest
4.002858;0.98;1;Rest
5.002871;0.975;1;Rest
6.002884;0.97;1;Rest
7.002897;0.965;1;Rest
8.00291;0.96;1;Rest
9.002923;0.955;1;Rest
10.002937;0.95;1;Rest
11.00295;0.945;1;Rest
12.002963;0.94;1;Rest
13.002977;0.935;1;Rest
14.00299;0.93;1;Rest
15.003003;0.925;1;Rest
16.003016;0.92;1;Rest
17.003029;0.915;1;Rest
18.003045;0.91;1;Rest
19.003058;0.905;1;Rest
20.003071;0.9;1;Rest
21.003084;0.895;1;Rest
22.003097;0.89;1;Rest
23.003109;0.885;1;Rest
24.003122;0.88;1;Rest
25.003137;0.875;1;Rest
26.003149;0.87;1;Rest
27.003163;0.865;1;Rest
28.003176;0.86;1;Rest
29.00319;0.855;1;Rest
30.003203;0.85;1;Rest
31.003219;0.845;1;Rest
32.00324;0.84;1;Rest
33.003254;0.835;1;Rest
34.003271;0.83;1;Rest
35.003294;0.825;1;Rest
36.003313;0.82;1;Rest
37.003327;0.815;1;Rest
38.00335;0.81;1;Rest
39.003363;0.805;1;Rest
40.00338;0.8;1;Rest
41.003393;0.795;1;Rest
42.003407;0.79;1;Rest
43.003421;0.785;1;Rest
44.003434;0.78;1;Rest
45.003451;0.775;1;Rest
46.003464;0.77;1;Rest
47.003477;0.765;1;Rest
48.003493;0.76;1;Rest
49.003506;0.755;1;Rest
50.00352;0.75;1;Rest
51.003537;0.745;1;Rest
52.003549;0.74;1;Rest
53.003561;0.735;1;Rest
54.003575;0.73;1;Rest
55.003593;0.725;1;Rest
56.00361;0.72;1;Rest
57.003623;0.715;1;Rest
58.003636;0.71;1;Rest
59.003653;0.705;1;Rest
60.003671;0.7;1;Rest
61.012283;0.69;1;Wander
62.015017;0.68;1;Wander
63.023781;0.67;1;Wander
64.028916;0.66;1;Wander
65.034058;0.65;1;Wander
66.041538;0.64;1;AvoidOstacle
67.049713;0.63;1;Wander
68.054722;0.62;1;Wander
69.064826;0.61;1;Wander
70.067429;0.6;1;Wander
71.072268;0.59;1;Wander
72.081782;0.58;1;Wander
73.088003;0.57;1;Wander
74.095507;0.56;1;Wander
75.109462;0.55;1;AvoidOstacle
76.118484;0.54;1;Wander
77.125032;0.53;1;Wander
78.133077;0.52;1;Wander
79.139694;0.51;1;Wander
80.151927;0.5;1;AvoidOstacle
81.162346;0.49;1;Wander
82.168676;0.48;1;Wander
83.182429;0.47;1;AvoidOstacle
84.192776;0.46;1;Wander
85.207552;0.45;1;Wander
86.229739;0.44;1;AvoidOstacle
87.244351;0.43;1;Wander
88.2484;0.42;1;Wander
89.26041;0.41;1;AvoidOstacle
90.28096;0.4;1;Wander
91.287135;0.39;1;Wander
92.291236;0.38;1;Wander
93.293874;0.37;1;Wander
94.298141;0.36;1;AvoidOstacle
95.315624;0.35;1;Wander
96.326708;0.34;1;Wander
97.338107;0.33;1;Wander
98.346624;0.32;1;Wander
99.358707;0.31;1;AvoidOstacle
100.375336;0.3;1;Wander
101.384373;0.29;1;Wander
102.386763;0.28;1;AvoidOstacle
103.400165;0.27;1;Wander
104.413226;0.26;1;AvoidOstacle
105.422492;0.25;1;Wander
106.429814;0.24;1;Wander
107.435905;0.23;1;Wander
108.446697;0.22;1;Wander
109.473099;0.21;1;AvoidOstacle
110.484132;0.2;1;Wander
111.495372;0.19;1;Wander
112.511027;0.18;1;Wander
113.521105;0.17;1;Wander
114.524749;0.16;1;AvoidOstacle
115.535764;0.15;1;Wander
116.552949;0.14;1;Wander
117.558178;0.13;1;Wander
118.573602;0.12;1;Wander
119.582471;0.11;1;Wander
120.588113;0.1;1;Wander
121.598754;0.09;1;Wander
122.607485;0.08;1;Wander
123.616382;0.07;1;Wander
124.632372;0.06;1;Wander
125.640107;0.05;1;Wander
126.65385;0.04;1;Wander
127.658232;0.03;1;Wander
128.672937;0.02;1;Wander
129.678277;0.01;1;AvoidOstacle
130.683846;0;1;Wander
