1.002937;0.995;1;Rest
2.002953;0.99;1;Rest
3.002968;0.985;1;Rest
4.002985;0.98;1;Rest
5.003001;0.975;1;Rest
6.003018;0.97;1;Rest
7.003031;0.965;1;Rest
8.003046;0.96;1;Rest
9.003062;0.955;1;Rest
10.003078;0.95;1;Rest
11.003091;0.945;1;Rest
12.003106;0.94;1;Rest
13.003119;0.935;1;Rest
14.003133;0.93;1;Rest
15.003148;0.925;1;Rest
16.003161;0.92;1;Rest
17.003175;0.915;1;Rest
18.00319;0.91;1;Rest
19.003203;0.905;1;Rest
20.003216;0.9;1;Rest
21.00323;0.895;1;Rest
22.003243;0.89;1;Rest
23.003256;0.885;1;Rest
24.003268;0.88;1;Rest
25.00328;0.875;1;Rest
26.003294;0.87;1;Rest
27.003309;0.865;1;Rest
28.003324;0.86;1;Rest
29.003337;0.855;1;Rest
30.003349;0.85;1;Rest
31.003364;0.845;1;Rest
32.00338;0.84;1;Rest
33.003395;0.835;1;Rest
34.003411;0.83;1;Rest
35.003427;0.825;1;Rest
36.003441;0.82;1;Rest
37.003457;0.815;1;Rest
38.003472;0.81;1;Rest
39.003487;0.805;1;Rest
40.003501;0.8;1;Rest
41.003518;0.795;1;Rest
42.003535;0.79;1;Rest
43.003551;0.785;1;Rest
44.003567;0.78;1;Rest
45.003582;0.775;1;Rest
46.003596;0.77;1;Rest
47.003611;0.765;1;Rest
48.003626;0.76;1;Rest
49.003639;0.755;1;Rest
50.003651;0.75;1;Rest
51.003667;0.745;1;Rest
52.003684;0.74;1;Rest
53.003697;0.735;1;Rest
54.00371;0.73;1;Rest
55.003724;0.725;1;Rest
56.003739;0.72;1;Rest
57.003755;0.715;1;Rest
58.003771;0.71;1;Rest
59.003786;0.705;1;Rest
60.003805;0.7;1;Rest
61.015536;0.69;1;Wander
62.027049;0.68;1;Wander
63.031383;0.67;1;Wander
64.034299;0.66;1;Wander
65.051356;0.65;1;Wander
66.061755;0.64;1;AvoidOstacle
67.076201;0.63;1;Wander
68.082958;0.62;1;Wander
69.096344;0.61;1;AvoidOstacle
70.113185;0.6;1;Wander
71.12522;0.59;1;Wander
72.144908;0.58;1;Wander
73.166641;0.57;1;AvoidOstacle
74.177706;0.59;0.98;ReloadOnE
75.177723;0.61;0.96;ReloadOnE
76.177736;0.63;0.94;ReloadOnE
77.177754;0.65;0.92;ReloadOnE
78.177765;0.67;0.9;ReloadOnE
79.17778;0.69;0.88;ReloadOnE
80.177795;0.71;0.86;ReloadOnE
81.177812;0.73;0.84;ReloadOnE
82.177828;0.75;0.82;ReloadOnE
83.177845;0.77;0.8;ReloadOnE
84.17786;0.79;0.78;ReloadOnE
85.177874;0.81;0.76;ReloadOnE
86.177888;0.81;0.76;ReloadOnE
87.177902;0.81;0.76;ReloadOnE
88.177915;0.81;0.76;ReloadOnE
89.177931;0.81;0.76;ReloadOnE
90.177949;0.81;0.76;ReloadOnE
91.177969;0.81;0.76;ReloadOnE
92.177982;0.81;0.76;ReloadOnE
93.177994;0.81;0.76;ReloadOnE
94.178007;0.81;0.76;ReloadOnE
95.178022;0.81;0.76;ReloadOnE
96.178035;0.81;0.76;ReloadOnE
97.178055;0.81;0.76;ReloadOnE
98.178071;0.81;0.76;ReloadOnE
99.178086;0.81;0.76;ReloadOnE
100.1781;0.81;0.76;ReloadOnE
101.178115;0.81;0.76;ReloadOnE
102.178129;0.81;0.76;ReloadOnE
103.178145;0.81;0.76;ReloadOnE
104.178159;0.81;0.76;ReloadOnE
105.178173;0.81;0.76;ReloadOnE
106.178186;0.81;0.76;ReloadOnE
107.178199;0.81;0.76;ReloadOnE
108.178218;0.81;0.76;ReloadOnE
109.178233;0.81;0.76;ReloadOnE
110.178248;0.81;0.76;ReloadOnE
111.178265;0.81;0.76;ReloadOnE
112.178283;0.81;0.76;ReloadOnE
113.178298;0.81;0.76;ReloadOnE
114.178311;0.81;0.76;ReloadOnE
115.178326;0.81;0.76;ReloadOnE
116.178345;0.81;0.76;ReloadOnE
117.178364;0.81;0.76;ReloadOnE
118.178377;0.81;0.76;ReloadOnE
119.17839;0.81;0.76;ReloadOnE
120.178403;0.81;0.76;ReloadOnE
121.17842;0.81;0.76;ReloadOnE
122.178433;0.81;0.76;ReloadOnE
123.178448;0.81;0.76;ReloadOnE
124.178463;0.81;0.76;ReloadOnE
125.178475;0.81;0.76;ReloadOnE
126.178488;0.81;0.76;ReloadOnE
127.178501;0.81;0.76;ReloadOnE
128.178518;0.81;0.76;ReloadOnE
129.178534;0.81;0.76;ReloadOnE
130.17855;0.81;0.76;ReloadOnE
131.178567;0.81;0.76;ReloadOnE
132.178585;0.81;0.76;ReloadOnE
133.1786;0.81;0.76;ReloadOnE
134.178619;0.81;0.76;ReloadOnE
135.178632;0.81;0.76;ReloadOnE
136.178648;0.81;0.76;ReloadOnE
137.178663;0.81;0.76;ReloadOnE
138.178677;0.81;0.76;ReloadOnE
139.178692;0.81;0.76;ReloadOnE
140.178706;0.81;0.76;ReloadOnE
141.178721;0.81;0.76;ReloadOnE
142.178737;0.81;0.76;ReloadOnE
143.178752;0.81;0.76;ReloadOnE
144.178767;0.81;0.76;ReloadOnE
145.178782;0.81;0.76;ReloadOnE
146.178797;0.81;0.76;ReloadOnE
147.17881;0.81;0.76;ReloadOnE
148.178822;0.81;0.76;ReloadOnE
149.178838;0.81;0.76;ReloadOnE
150.178855;0.81;0.76;ReloadOnE
151.17887;0.81;0.76;ReloadOnE
152.178885;0.81;0.76;ReloadOnE
153.178903;0.81;0.76;ReloadOnE
154.17892;0.81;0.76;ReloadOnE
155.178937;0.81;0.76;ReloadOnE
156.178954;0.81;0.76;ReloadOnE
157.178971;0.81;0.76;ReloadOnE
158.178987;0.81;0.76;ReloadOnE
159.179004;0.81;0.76;ReloadOnE
160.179018;0.81;0.76;ReloadOnE
161.179032;0.81;0.76;ReloadOnE
162.179047;0.81;0.76;ReloadOnE
163.179061;0.81;0.76;ReloadOnE
164.179076;0.81;0.76;ReloadOnE
165.17909;0.81;0.76;ReloadOnE
166.179105;0.81;0.76;ReloadOnE
167.17912;0.81;0.76;ReloadOnE
168.179135;0.81;0.76;ReloadOnE
169.179147;0.81;0.76;ReloadOnE
170.179161;0.81;0.76;ReloadOnE
171.179175;0.81;0.76;ReloadOnE
172.179189;0.81;0.76;ReloadOnE
173.179205;0.81;0.76;ReloadOnE
174.179218;0.81;0.76;ReloadOnE
175.179237;0.81;0.76;ReloadOnE
176.179255;0.81;0.76;ReloadOnE
177.179272;0.81;0.76;ReloadOnE
178.179293;0.81;0.76;ReloadOnE
179.179307;0.81;0.76;ReloadOnE
180.179322;0.81;0.76;ReloadOnE
181.179335;0.81;0.76;ReloadOnE
182.179347;0.81;0.76;ReloadOnE
183.179362;0.81;0.76;ReloadOnE
184.179376;0.81;0.76;ReloadOnE
185.179389;0.81;0.76;ReloadOnE
186.179406;0.81;0.76;ReloadOnE
187.179419;0.81;0.76;ReloadOnE
188.179433;0.81;0.76;ReloadOnE
189.17945;0.81;0.76;ReloadOnE
190.179463;0.81;0.76;ReloadOnE
191.179477;0.81;0.76;ReloadOnE
192.179491;0.81;0.76;ReloadOnE
193.179508;0.81;0.76;ReloadOnE
194.179522;0.81;0.76;ReloadOnE
195.179539;0.81;0.76;ReloadOnE
196.179555;0.81;0.76;ReloadOnE
197.179568;0.81;0.76;ReloadOnE
198.179582;0.81;0.76;ReloadOnE
199.179596;0.81;0.76;ReloadOnE
200.179609;0.81;0.76;ReloadOnE
201.179637;0.81;0.76;ReloadOnE
202.179652;0.81;0.76;ReloadOnE
203.179668;0.81;0.76;ReloadOnE
204.179685;0.81;0.76;ReloadOnE
205.179697;0.81;0.76;ReloadOnE
206.179709;0.81;0.76;ReloadOnE
207.179724;0.81;0.76;ReloadOnE
208.179738;0.81;0.76;ReloadOnE
209.179752;0.81;0.76;ReloadOnE
210.179767;0.81;0.76;ReloadOnE
211.179781;0.81;0.76;ReloadOnE
212.179796;0.81;0.76;ReloadOnE
213.179812;0.81;0.76;ReloadOnE
214.179828;0.81;0.76;ReloadOnE
215.179841;0.81;0.76;ReloadOnE
216.179858;0.81;0.76;ReloadOnE
217.179872;0.81;0.76;ReloadOnE
218.179886;0.81;0.76;ReloadOnE
219.179899;0.81;0.76;ReloadOnE
220.179911;0.81;0.76;ReloadOnE
221.179925;0.81;0.76;ReloadOnE
222.179942;0.81;0.76;ReloadOnE
223.179955;0.81;0.76;ReloadOnE
224.179971;0.81;0.76;ReloadOnE
225.179984;0.81;0.76;ReloadOnE
226.179999;0.81;0.76;ReloadOnE
227.180096;0.81;0.76;ReloadOnE
228.180132;0.81;0.76;ReloadOnE
229.180149;0.81;0.76;ReloadOnE
230.180165;0.81;0.76;ReloadOnE
231.180182;0.81;0.76;ReloadOnE
232.180206;0.81;0.76;ReloadOnE
233.180219;0.81;0.76;ReloadOnE
234.180234;0.81;0.76;ReloadOnE
235.180251;0.81;0.76;ReloadOnE
236.180268;0.81;0.76;ReloadOnE
237.180287;0.81;0.76;ReloadOnE
238.180305;0.81;0.76;ReloadOnE
239.180321;0.81;0.76;ReloadOnE
240.180335;0.81;0.76;ReloadOnE
241.180347;0.81;0.76;ReloadOnE
242.18036;0.81;0.76;ReloadOnE
243.180376;0.81;0.76;ReloadOnE
244.18039;0.81;0.76;ReloadOnE
245.180405;0.81;0.76;ReloadOnE
246.180419;0.81;0.76;ReloadOnE
247.180433;0.81;0.76;ReloadOnE
248.180447;0.81;0.76;ReloadOnE
249.180461;0.81;0.76;ReloadOnE
250.180474;0.81;0.76;ReloadOnE
251.18049;0.81;0.76;ReloadOnE
252.180506;0.81;0.76;ReloadOnE
253.180522;0.81;0.76;ReloadOnE
254.180536;0.81;0.76;ReloadOnE
255.180551;0.81;0.76;ReloadOnE
256.180567;0.81;0.76;ReloadOnE
257.180582;0.81;0.76;ReloadOnE
258.180596;0.81;0.76;ReloadOnE
259.180611;0.81;0.76;ReloadOnE
260.180625;0.81;0.76;ReloadOnE
261.18064;0.81;0.76;ReloadOnE
262.18066;0.81;0.76;ReloadOnE
263.180676;0.81;0.76;ReloadOnE
264.180693;0.81;0.76;ReloadOnE
265.180711;0.81;0.76;ReloadOnE
266.180727;0.81;0.76;ReloadOnE
267.180743;0.81;0.76;ReloadOnE
268.180756;0.81;0.76;ReloadOnE
269.180772;0.81;0.76;ReloadOnE
270.180787;0.81;0.76;ReloadOnE
271.180804;0.81;0.76;ReloadOnE
272.180817;0.81;0.76;ReloadOnE
273.180832;0.81;0.76;ReloadOnE
274.180844;0.81;0.76;ReloadOnE
275.180859;0.81;0.76;ReloadOnE
276.180871;0.81;0.76;ReloadOnE
277.180883;0.81;0.76;ReloadOnE
278.180897;0.81;0.76;ReloadOnE
279.180912;0.81;0.76;ReloadOnE
280.180926;0.81;0.76;ReloadOnE
