1.0028;0.995;1;Rest
2.002816;0.99;1;Rest
3.002831;0.985;1;Rest
4.002844;0.98;1;Rest
5.00286;0.975;1;Rest
6.002877;0.97;1;Rest
7.00289;0.965;1;Rest
8.002904;0.96;1;Rest
9.002916;0.955;1;Rest
10.002933;0.95;1;Rest
11.002948;0.945;1;Rest
12.002965;0.94;1;Rest
13.002983;0.935;1;Rest
14.003001;0.93;1;Rest
15.003015;0.925;1;Rest
16.00303;0.92;1;Rest
17.003047;0.915;1;Rest
18.003063;0.91;1;Rest
19.003078;0.905;1;Rest
20.003092;0.9;1;Rest
21.003109;0.895;1;Rest
22.003125;0.89;1;Rest
23.00314;0.885;1;Rest
24.003153;0.88;1;Rest
25.003166;0.875;1;Rest
26.003179;0.87;1;Rest
27.003195;0.865;1;Rest
28.003211;0.86;1;Rest
29.003227;0.855;1;Rest
30.003242;0.85;1;Rest
31.003258;0.845;1;Rest
32.003271;0.84;1;Rest
33.003285;0.835;1;Rest
34.003296;0.83;1;Rest
35.003312;0.825;1;Rest
36.003326;0.82;1;Rest
37.00334;0.815;1;Rest
38.003356;0.81;1;Rest
39.003371;0.805;1;Rest
40.003384;0.8;1;Rest
41.003405;0.795;1;Rest
42.003418;0.79;1;Rest
43.003431;0.785;1;Rest
44.003444;0.78;1;Rest
45.00346;0.775;1;Rest
46.003477;0.77;1;Rest
47.003492;0.765;1;Rest
48.003508;0.76;1;Rest
49.003522;0.755;1;Rest
50.003535;0.75;1;Rest
51.003549;0.745;1;Rest
52.003561;0.74;1;Rest
53.003575;0.735;1;Rest
54.003588;0.73;1;Rest
55.003602;0.725;1;Rest
56.003615;0.72;1;Rest
57.00363;0.715;1;Rest
58.003645;0.71;1;Rest
59.003659;0.705;1;Rest
60.003685;0.7;1;Rest
61.011323;0.69;1;Wander
62.020111;0.68;1;Wander
63.036407;0.67;1;Wander
64.043209;0.66;1;Wander
65.045171;0.65;1;AvoidOstacle
66.050584;0.64;1;Wander
67.064245;0.63;1;Wander
68.076741;0.62;1;Wander
69.092594;0.61;1;AvoidOstacle
70.101271;0.6;1;Wander
71.104173;0.59;1;Wander
72.108104;0.58;1;Wander
73.110729;0.6;0.98;ReloadOnE
74.110743;0.62;0.96;ReloadOnE
75.11076;0.64;0.94;ReloadOnE
76.110774;0.66;0.92;ReloadOnE
77.110788;0.68;0.9;ReloadOnE
78.110804;0.7;0.88;ReloadOnE
79.11082;0.72;0.86;ReloadOnE
80.110835;0.74;0.84;ReloadOnE
81.110851;0.76;0.82;ReloadOnE
82.110864;0.78;0.8;ReloadOnE
83.11088;0.8;0.78;ReloadOnE
84.110895;0.82;0.76;ReloadOnE
85.11091;0.82;0.76;ReloadOnE
86.110924;0.82;0.76;ReloadOnE
87.110937;0.82;0.76;ReloadOnE
88.110949;0.82;0.76;ReloadOnE
89.110964;0.82;0.76;ReloadOnE
90.110978;0.82;0.76;ReloadOnE
91.110992;0.82;0.76;ReloadOnE
92.111006;0.82;0.76;ReloadOnE
93.11102;0.82;0.76;ReloadOnE
94.111038;0.82;0.76;ReloadOnE
95.111053;0.82;0.76;ReloadOnE
96.111066;0.82;0.76;ReloadOnE
97.111084;0.82;0.76;ReloadOnE
98.111102;0.82;0.76;ReloadOnE
99.111118;0.82;0.76;ReloadOnE
100.111133;0.82;0.76;ReloadOnE
101.111148;0.82;0.76;ReloadOnE
102.111164;0.82;0.76;ReloadOnE
103.11118;0.82;0.76;ReloadOnE
104.111194;0.82;0.76;ReloadOnE
105.111207;0.82;0.76;ReloadOnE
106.111223;0.82;0.76;ReloadOnE
107.111238;0.82;0.76;ReloadOnE
108.111256;0.82;0.76;ReloadOnE
109.111273;0.82;0.76;ReloadOnE
110.111289;0.82;0.76;ReloadOnE
111.111304;0.82;0.76;ReloadOnE
112.111318;0.82;0.76;ReloadOnE
113.111338;0.82;0.76;ReloadOnE
114.111354;0.82;0.76;ReloadOnE
115.111368;0.82;0.76;ReloadOnE
116.111384;0.82;0.76;ReloadOnE
117.111397;0.82;0.76;ReloadOnE
118.111411;0.82;0.76;ReloadOnE
119.111424;0.82;0.76;ReloadOnE
120.111437;0.82;0.76;ReloadOnE
121.111455;0.82;0.76;ReloadOnE
122.111468;0.82;0.76;ReloadOnE
123.111489;0.82;0.76;ReloadOnE
124.111503;0.82;0.76;ReloadOnE
125.111517;0.82;0.76;ReloadOnE
126.11153;0.82;0.76;ReloadOnE
