1.036421;0.99;1;Wander
2.068727;0.98;1;Wander
3.107822;0.97;1;Wander
4.125419;0.96;1;Wander
5.172853;0.95;1;AvoidOstacle
6.223001;0.94;1;AvoidOstacle
7.236737;0.93;1;AvoidOstacle
8.266171;0.92;1;AvoidOstacle
9.304677;0.91;1;AvoidOstacle
10.364612;0.9;1;AvoidOstacle
11.379495;0.89;1;Wander
12.406331;0.88;1;AvoidOstacle
13.447806;0.87;1;Wander
14.505075;0.86;1;Wander
15.521315;0.85;1;Wander
16.531489;0.84;1;Wander
17.539169;0.83;1;Wander
18.554444;0.82;1;Wander
19.608048;0.81;1;Wander
20.613533;0.8;1;Wander
21.668313;0.79;1;Wander
22.69898;0.78;1;AvoidOstacle
23.74245;0.77;1;AvoidOstacle
24.794449;0.76;1;AvoidOstacle
25.814383;0.75;1;Wander
26.86969;0.74;1;Wander
27.907939;0.73;1;Wander
28.917285;0.72;1;Wander
29.962501;0.71;1;Wander
30.993956;0.7;1;Wander
32.018203;0.69;1;Wander
33.065832;0.68;1;AvoidOstacle
34.115924;0.67;1;AvoidOstacle
35.137427;0.66;1;AvoidOstacle
36.147584;0.68;0.98;ReloadOnE
37.147598;0.7;0.96;ReloadOnE
38.147613;0.72;0.94;ReloadOnE
39.147625;0.74;0.92;ReloadOnE
40.147637;0.76;0.9;ReloadOnE
41.147649;0.78;0.88;ReloadOnE
42.147661;0.8;0.86;ReloadOnE
43.147673;0.82;0.84;ReloadOnE
44.147686;0.82;0.84;ReloadOnE
45.147701;0.82;0.84;ReloadOnE
46.147715;0.82;0.84;ReloadOnE
47.14773;0.82;0.84;ReloadOnE
48.147745;0.82;0.84;ReloadOnE
49.147761;0.82;0.84;ReloadOnE
50.147774;0.82;0.84;ReloadOnE
51.14779;0.82;0.84;ReloadOnE
52.147806;0.82;0.84;ReloadOnE
53.147821;0.82;0.84;ReloadOnE
54.147835;0.82;0.84;ReloadOnE
55.147849;0.82;0.84;ReloadOnE
56.147863;0.82;0.84;ReloadOnE
57.147877;0.82;0.84;ReloadOnE
58.147892;0.82;0.84;ReloadOnE
59.147905;0.82;0.84;ReloadOnE
60.147922;0.82;0.84;ReloadOnE
61.147935;0.82;0.84;ReloadOnE
62.147948;0.82;0.84;ReloadOnE
63.147963;0.82;0.84;ReloadOnE
64.147978;0.82;0.84;ReloadOnE
65.147993;0.82;0.84;ReloadOnE
66.148006;0.82;0.84;ReloadOnE
67.148019;0.82;0.84;ReloadOnE
68.148035;0.82;0.84;ReloadOnE
69.148059;0.82;0.84;ReloadOnE
70.148072;0.82;0.84;ReloadOnE
71.148085;0.82;0.84;ReloadOnE
72.148098;0.82;0.84;ReloadOnE
73.148111;0.82;0.84;ReloadOnE
74.148125;0.82;0.84;ReloadOnE
75.148142;0.82;0.84;ReloadOnE
76.148157;0.82;0.84;ReloadOnE
77.148172;0.82;0.84;ReloadOnE
78.148185;0.82;0.84;ReloadOnE
79.148197;0.82;0.84;ReloadOnE
80.14821;0.82;0.84;ReloadOnE
81.148224;0.82;0.84;ReloadOnE
82.148237;0.82;0.84;ReloadOnE
83.148251;0.82;0.84;ReloadOnE
84.148266;0.82;0.84;ReloadOnE
85.148278;0.82;0.84;ReloadOnE
86.148292;0.82;0.84;ReloadOnE
87.148308;0.82;0.84;ReloadOnE
88.148322;0.82;0.84;ReloadOnE
89.148336;0.82;0.84;ReloadOnE
90.148351;0.82;0.84;ReloadOnE
91.148367;0.82;0.84;ReloadOnE
92.148383;0.82;0.84;ReloadOnE
93.148398;0.82;0.84;ReloadOnE
94.148411;0.82;0.84;ReloadOnE
95.148428;0.82;0.84;ReloadOnE
96.148441;0.82;0.84;ReloadOnE
97.148455;0.82;0.84;ReloadOnE
98.148469;0.82;0.84;ReloadOnE
99.148487;0.82;0.84;ReloadOnE
100.148503;0.82;0.84;ReloadOnE
101.148516;0.82;0.84;ReloadOnE
102.148529;0.82;0.84;ReloadOnE
103.148544;0.82;0.84;ReloadOnE
104.148557;0.82;0.84;ReloadOnE
105.148572;0.82;0.84;ReloadOnE
106.148585;0.82;0.84;ReloadOnE
107.148601;0.82;0.84;ReloadOnE
108.148616;0.82;0.84;ReloadOnE
109.148657;0.82;0.84;ReloadOnE
110.148671;0.82;0.84;ReloadOnE
111.148697;0.82;0.84;ReloadOnE
112.148712;0.82;0.84;ReloadOnE
113.148726;0.82;0.84;ReloadOnE
114.148741;0.82;0.84;ReloadOnE
115.148755;0.82;0.84;ReloadOnE
116.14877;0.82;0.84;ReloadOnE
117.148784;0.82;0.84;ReloadOnE
118.148798;0.82;0.84;ReloadOnE
119.148812;0.82;0.84;ReloadOnE
120.148828;0.82;0.84;ReloadOnE
121.14884;0.82;0.84;ReloadOnE
122.148855;0.82;0.84;ReloadOnE
123.14887;0.82;0.84;ReloadOnE
124.148887;0.82;0.84;ReloadOnE
125.1489;0.82;0.84;ReloadOnE
126.148914;0.82;0.84;ReloadOnE
127.148928;0.82;0.84;ReloadOnE
128.14894;0.82;0.84;ReloadOnE
129.148966;0.82;0.84;ReloadOnE
130.148979;0.82;0.84;ReloadOnE
131.148992;0.82;0.84;ReloadOnE
132.149004;0.82;0.84;ReloadOnE
133.149019;0.82;0.84;ReloadOnE
134.149034;0.82;0.84;ReloadOnE
135.14905;0.82;0.84;ReloadOnE
136.149065;0.82;0.84;ReloadOnE
137.195011;0.81;0.84;Wander
138.240323;0.8;0.84;Wander
139.294832;0.79;0.84;Wander
140.312896;0.78;0.84;Wander
141.370825;0.77;0.84;AvoidOstacle
142.409483;0.76;0.84;AvoidOstacle
143.419815;0.75;0.84;AvoidOstacle
144.429582;0.74;0.84;Wander
145.469393;0.73;0.84;Wander
146.508077;0.72;0.84;Wander
147.547682;0.71;0.84;Wander
148.600413;0.7;0.84;Wander
149.605149;0.69;0.84;Wander
150.616966;0.68;0.84;Wander
151.667341;0.67;0.84;AvoidOstacle
152.72555;0.66;0.84;AvoidOstacle
153.756704;0.65;0.84;AvoidOstacle
154.800463;0.64;0.84;AvoidOstacle
155.807778;0.635;0.84;Rest
156.821719;0.625;0.84;Wander
157.874152;0.615;0.84;Wander
158.921818;0.605;0.84;Wander
159.978892;0.595;0.84;Wander
160.992144;0.585;0.84;Wander
162.036638;0.575;0.84;Wander
163.054764;0.565;0.84;Wander
164.062916;0.555;0.84;Wander
165.068133;0.545;0.84;Wander
166.071672;0.535;0.84;Wander
167.10045;0.525;0.84;Wander
168.136809;0.515;0.84;Wander
169.175767;0.505;0.84;AvoidOstacle
170.184742;0.495;0.84;Wander
171.204119;0.485;0.84;Wander
172.213955;0.475;0.84;Wander
173.219168;0.465;0.84;Wander
174.294446;0.455;0.84;Wander
175.297045;0.455;0.84;ReloadOnEp
176.297058;0.455;0.84;ReloadOnEp
177.297071;0.455;0.84;ReloadOnEp
178.297083;0.455;0.84;ReloadOnEp
179.297097;0.455;0.84;ReloadOnEp
180.297109;0.455;0.84;ReloadOnEp
181.297122;0.455;0.84;ReloadOnEp
182.297135;0.455;0.84;ReloadOnEp
183.297148;0.455;0.84;ReloadOnEp
184.297161;0.455;0.84;ReloadOnEp
185.297176;0.455;0.84;ReloadOnEp
186.297191;0.455;0.84;ReloadOnEp
187.297206;0.455;0.84;ReloadOnEp
188.297222;0.455;0.84;ReloadOnEp
189.297239;0.455;0.84;ReloadOnEp
190.297254;0.455;0.84;ReloadOnEp
191.297268;0.455;0.84;ReloadOnEp
192.297281;0.455;0.84;ReloadOnEp
193.297299;0.455;0.84;ReloadOnEp
194.297313;0.455;0.84;ReloadOnEp
195.297327;0.455;0.84;ReloadOnEp
196.29734;0.455;0.84;ReloadOnEp
197.297354;0.455;0.84;ReloadOnEp
198.297368;0.455;0.84;ReloadOnEp
199.29738;0.455;0.84;ReloadOnEp
200.297395;0.455;0.84;ReloadOnEp
201.297408;0.455;0.84;ReloadOnEp
202.297421;0.455;0.84;ReloadOnEp
203.297434;0.455;0.84;ReloadOnEp
204.297448;0.455;0.84;ReloadOnEp
205.297478;0.455;0.84;ReloadOnEp
206.297492;0.455;0.84;ReloadOnEp
207.297507;0.455;0.84;ReloadOnEp
208.297522;0.455;0.84;ReloadOnEp
209.297537;0.455;0.84;ReloadOnEp
210.29755;0.455;0.84;ReloadOnEp
211.297564;0.455;0.84;ReloadOnEp
212.29758;0.455;0.84;ReloadOnEp
213.297595;0.455;0.84;ReloadOnEp
214.297609;0.455;0.84;ReloadOnEp
215.297624;0.455;0.84;ReloadOnEp
216.297638;0.455;0.84;ReloadOnEp
217.297655;0.455;0.84;ReloadOnEp
218.297671;0.455;0.84;ReloadOnEp
219.297685;0.455;0.84;ReloadOnEp
220.297699;0.455;0.84;ReloadOnEp
221.297714;0.455;0.84;ReloadOnEp
222.297727;0.455;0.84;ReloadOnEp
223.297739;0.455;0.84;ReloadOnEp
224.297753;0.455;0.84;ReloadOnEp
225.297765;0.455;0.84;ReloadOnEp
226.297778;0.455;0.84;ReloadOnEp
227.297792;0.455;0.84;ReloadOnEp
228.297807;0.455;0.84;ReloadOnEp
229.297822;0.455;0.84;ReloadOnEp
230.297834;0.455;0.84;ReloadOnEp
231.297849;0.455;0.84;ReloadOnEp
232.297863;0.455;0.84;ReloadOnEp
233.297877;0.455;0.84;ReloadOnEp
234.297893;0.455;0.84;ReloadOnEp
235.297906;0.455;0.84;ReloadOnEp
236.297918;0.455;0.84;ReloadOnEp
237.297941;0.455;0.84;ReloadOnEp
238.297957;0.455;0.84;ReloadOnEp
239.297972;0.455;0.84;ReloadOnEp
240.297986;0.455;0.84;ReloadOnEp
241.298001;0.455;0.84;ReloadOnEp
242.298018;0.455;0.84;ReloadOnEp
243.298031;0.455;0.84;ReloadOnEp
244.298047;0.455;0.84;ReloadOnEp
245.298062;0.455;0.84;ReloadOnEp
246.298076;0.455;0.84;ReloadOnEp
247.298089;0.455;0.84;ReloadOnEp
248.298103;0.455;0.84;ReloadOnEp
249.298118;0.455;0.84;ReloadOnEp
250.298134;0.455;0.84;ReloadOnEp
251.29815;0.455;0.84;ReloadOnEp
252.298164;0.455;0.84;ReloadOnEp
253.29818;0.455;0.84;ReloadOnEp
254.298196;0.455;0.84;ReloadOnEp
255.29821;0.455;0.84;ReloadOnEp
256.298225;0.455;0.84;ReloadOnEp
257.298239;0.455;0.84;ReloadOnEp
258.298254;0.455;0.84;ReloadOnEp
259.298268;0.455;0.84;ReloadOnEp
260.29828;0.455;0.84;ReloadOnEp
261.298293;0.455;0.84;ReloadOnEp
262.298308;0.455;0.84;ReloadOnEp
263.298342;0.455;0.84;ReloadOnEp
264.298359;0.455;0.84;ReloadOnEp
265.298372;0.455;0.84;ReloadOnEp
266.298386;0.455;0.84;ReloadOnEp
267.2984;0.455;0.84;ReloadOnEp
268.298414;0.455;0.84;ReloadOnEp
269.298429;0.455;0.84;ReloadOnEp
270.298447;0.455;0.84;ReloadOnEp
271.298461;0.455;0.84;ReloadOnEp
272.298477;0.455;0.84;ReloadOnEp
273.298493;0.455;0.84;ReloadOnEp
274.298508;0.455;0.84;ReloadOnEp
275.298521;0.455;0.84;ReloadOnEp
276.298537;0.455;0.84;ReloadOnEp
277.298553;0.455;0.84;ReloadOnEp
278.298569;0.455;0.84;ReloadOnEp
279.298583;0.455;0.84;ReloadOnEp
280.298597;0.455;0.84;ReloadOnEp
281.298611;0.455;0.84;ReloadOnEp
282.298626;0.455;0.84;ReloadOnEp
283.298641;0.455;0.84;ReloadOnEp
284.298655;0.455;0.84;ReloadOnEp
285.29867;0.455;0.84;ReloadOnEp
286.298683;0.455;0.84;ReloadOnEp
287.298697;0.455;0.84;ReloadOnEp
288.29871;0.455;0.84;ReloadOnEp
289.298723;0.455;0.84;ReloadOnEp
290.29874;0.455;0.84;ReloadOnEp
291.298753;0.455;0.84;ReloadOnEp
292.298769;0.455;0.84;ReloadOnEp
293.298783;0.455;0.84;ReloadOnEp
294.298799;0.455;0.84;ReloadOnEp
295.298815;0.455;0.84;ReloadOnEp
296.299323;0.455;0.84;ReloadOnEp
297.299342;0.455;0.84;ReloadOnEp
298.299357;0.455;0.84;ReloadOnEp
299.299371;0.455;0.84;ReloadOnEp
300.299385;0.455;0.84;ReloadOnEp
301.299399;0.455;0.84;ReloadOnEp
302.299413;0.455;0.84;ReloadOnEp
303.299427;0.455;0.84;ReloadOnEp
304.299444;0.455;0.84;ReloadOnEp
305.299457;0.455;0.84;ReloadOnEp
306.299474;0.455;0.84;ReloadOnEp
307.299487;0.455;0.84;ReloadOnEp
308.2995;0.455;0.84;ReloadOnEp
309.299513;0.455;0.84;ReloadOnEp
310.299528;0.455;0.84;ReloadOnEp
311.299544;0.455;0.84;ReloadOnEp
