1.044588;0.99;1;Wander
2.076601;0.98;1;Wander
3.111918;0.97;1;Wander
4.146348;0.96;1;Wander
5.168229;0.95;1;AvoidOstacle
6.213809;0.94;1;Wander
7.27217;0.93;1;AvoidOstacle
8.288264;0.92;1;AvoidOstacle
9.317643;0.91;1;AvoidOstacle
10.376976;0.9;1;AvoidOstacle
11.388727;0.89;1;Wander
12.423104;0.88;1;AvoidOstacle
13.439157;0.87;1;Wander
14.442141;0.86;1;Wander
15.44611;0.85;1;Wander
16.460251;0.84;1;Wander
17.477611;0.83;1;Wander
18.493926;0.82;1;Wander
19.501333;0.81;1;Wander
20.512377;0.8;1;Wander
21.53267;0.79;1;Wander
22.58448;0.78;1;AvoidOstacle
23.61308;0.77;1;AvoidOstacle
24.648256;0.76;1;Wander
25.700939;0.75;1;AvoidOstacle
26.753667;0.74;1;AvoidOstacle
27.781969;0.73;1;Wander
28.839831;0.72;1;Wander
29.860052;0.71;1;Wander
30.907835;0.7;1;Wander
31.938167;0.69;1;Wander
32.990948;0.68;1;Wander
34.014072;0.67;1;Wander
35.024119;0.66;1;AvoidOstacle
36.034301;0.65;1;Wander
37.042345;0.64;1;AvoidOstacle
38.073372;0.63;1;Wander
39.076006;0.65;0.98;ReloadOnE
40.07602;0.67;0.96;ReloadOnE
41.076035;0.69;0.94;ReloadOnE
42.076051;0.71;0.92;ReloadOnE
43.076064;0.73;0.9;ReloadOnE
44.076077;0.75;0.88;ReloadOnE
45.076091;0.77;0.86;ReloadOnE
46.076105;0.79;0.84;ReloadOnE
47.076119;0.81;0.82;ReloadOnE
48.076132;0.81;0.82;ReloadOnE
49.076146;0.81;0.82;ReloadOnE
50.076161;0.81;0.82;ReloadOnE
51.076178;0.81;0.82;ReloadOnE
52.076192;0.81;0.82;ReloadOnE
53.076207;0.81;0.82;ReloadOnE
54.076221;0.81;0.82;ReloadOnE
55.076237;0.81;0.82;ReloadOnE
56.076249;0.81;0.82;ReloadOnE
57.076275;0.81;0.82;ReloadOnE
58.076288;0.81;0.82;ReloadOnE
59.0763;0.81;0.82;ReloadOnE
60.076315;0.81;0.82;ReloadOnE
61.07633;0.81;0.82;ReloadOnE
62.076343;0.81;0.82;ReloadOnE
63.076356;0.81;0.82;ReloadOnE
64.076369;0.81;0.82;ReloadOnE
65.076383;0.81;0.82;ReloadOnE
66.076396;0.81;0.82;ReloadOnE
67.076409;0.81;0.82;ReloadOnE
68.076423;0.81;0.82;ReloadOnE
69.076437;0.81;0.82;ReloadOnE
70.076451;0.81;0.82;ReloadOnE
71.076465;0.81;0.82;ReloadOnE
72.076477;0.81;0.82;ReloadOnE
73.076492;0.81;0.82;ReloadOnE
74.076507;0.81;0.82;ReloadOnE
75.076523;0.81;0.82;ReloadOnE
76.076534;0.81;0.82;ReloadOnE
77.076548;0.81;0.82;ReloadOnE
78.076562;0.81;0.82;ReloadOnE
79.076576;0.81;0.82;ReloadOnE
80.076591;0.81;0.82;ReloadOnE
81.076606;0.81;0.82;ReloadOnE
82.076619;0.81;0.82;ReloadOnE
83.076632;0.81;0.82;ReloadOnE
84.076645;0.81;0.82;ReloadOnE
85.076658;0.81;0.82;ReloadOnE
86.076671;0.81;0.82;ReloadOnE
87.076685;0.81;0.82;ReloadOnE
88.076698;0.81;0.82;ReloadOnE
89.076713;0.81;0.82;ReloadOnE
90.076728;0.81;0.82;ReloadOnE
91.076744;0.81;0.82;ReloadOnE
92.076759;0.81;0.82;ReloadOnE
93.076774;0.81;0.82;ReloadOnE
94.076789;0.81;0.82;ReloadOnE
95.076804;0.81;0.82;ReloadOnE
96.076819;0.81;0.82;ReloadOnE
97.076834;0.81;0.82;ReloadOnE
98.07685;0.81;0.82;ReloadOnE
99.076863;0.81;0.82;ReloadOnE
100.076877;0.81;0.82;ReloadOnE
101.076889;0.81;0.82;ReloadOnE
102.076904;0.81;0.82;ReloadOnE
103.076919;0.81;0.82;ReloadOnE
104.076932;0.81;0.82;ReloadOnE
105.076948;0.81;0.82;ReloadOnE
106.076961;0.81;0.82;ReloadOnE
107.077052;0.81;0.82;ReloadOnE
108.077068;0.81;0.82;ReloadOnE
109.077117;0.81;0.82;ReloadOnE
110.077132;0.81;0.82;ReloadOnE
111.077147;0.81;0.82;ReloadOnE
112.077163;0.81;0.82;ReloadOnE
113.077178;0.81;0.82;ReloadOnE
114.077192;0.81;0.82;ReloadOnE
115.077207;0.81;0.82;ReloadOnE
116.120733;0.8;0.82;Wander
117.165994;0.79;0.82;Wander
118.213659;0.78;0.82;Wander
119.270618;0.77;0.82;Wander
120.316087;0.76;0.82;AvoidOstacle
121.338458;0.75;0.82;AvoidOstacle
122.360537;0.74;0.82;Wander
