1.034717;0.99;1;AvoidOstacle
2.045011;0.98;1;Wander
3.085405;0.97;1;Wander
4.127157;0.96;1;Wander
5.135234;0.95;1;Wander
6.139909;0.94;1;Wander
7.160024;0.93;1;Wander
8.180531;0.92;1;Wander
9.202653;0.91;1;Wander
10.21673;0.9;1;Wander
11.237001;0.89;1;Wander
12.250385;0.88;1;AvoidOstacle
13.269326;0.87;1;Wander
14.332887;0.86;1;AvoidOstacle
15.374753;0.85;1;Wander
16.412487;0.84;1;Wander
17.420128;0.83;1;Wander
18.457217;0.82;1;Wander
19.467905;0.81;1;AvoidOstacle
20.473229;0.8;1;AvoidOstacle
21.492763;0.79;1;AvoidOstacle
22.525597;0.78;1;AvoidOstacle
23.587501;0.77;1;Wander
24.616401;0.76;1;Wander
25.628965;0.75;1;Wander
26.633677;0.74;1;Wander
27.666803;0.73;1;Wander
28.6692;0.72;1;Wander
29.697843;0.71;1;Wander
30.747037;0.7;1;Wander
31.760999;0.69;1;Wander
32.768112;0.68;1;AvoidOstacle
33.792927;0.67;1;Wander
34.820646;0.66;1;AvoidOstacle
35.882262;0.65;1;Wander
36.927475;0.64;1;Wander
37.934666;0.63;1;Wander
38.947773;0.62;1;Wander
39.97594;0.61;1;Wander
41.001008;0.6;1;AvoidOstacle
42.032855;0.59;1;AvoidOstacle
43.089633;0.58;1;AvoidOstacle
44.10132;0.57;1;Wander
45.123472;0.56;1;Wander
46.178541;0.55;1;Wander
47.232066;0.54;1;Wander
48.288951;0.53;1;Wander
49.297537;0.52;1;Wander
50.318053;0.51;1;Wander
51.368959;0.5;1;Wander
52.403566;0.49;1;Wander
53.457271;0.48;1;Wander
54.48936;0.47;1;AvoidOstacle
55.512089;0.46;1;AvoidOstacle
56.526213;0.45;1;AvoidOstacle
57.554411;0.44;1;AvoidOstacle
58.569709;0.43;1;Wander
59.582152;0.42;1;Wander
60.596719;0.41;1;Wander
61.622781;0.4;1;Wander
62.664194;0.39;1;AvoidOstacle
63.70316;0.38;1;Wander
64.747011;0.37;1;AvoidOstacle
65.751594;0.36;1;Wander
66.766306;0.35;1;Wander
67.776508;0.34;1;Wander
68.822415;0.33;1;Wander
69.83819;0.32;1;Wander
70.880575;0.31;1;Wander
71.902492;0.3;1;Wander
72.917911;0.29;1;Wander
73.928656;0.28;1;Wander
74.985903;0.27;1;Wander
76.035151;0.26;1;AvoidOstacle
77.068105;0.25;1;AvoidOstacle
78.102027;0.24;1;AvoidOstacle
79.151459;0.23;1;Wander
80.160916;0.22;1;Wander
81.181074;0.21;1;Wander
82.221525;0.2;1;Wander
83.244292;0.19;1;Wander
84.25747;0.18;1;Wander
85.266743;0.17;1;Wander
86.312494;0.16;1;Wander
87.329526;0.15;1;AvoidOstacle
88.337422;0.14;1;Wander
89.362424;0.13;1;AvoidOstacle
90.410488;0.12;1;AvoidOstacle
91.42156;0.11;1;Wander
92.450296;0.1;1;Wander
93.49412;0.09;1;Wander
94.544085;0.08;1;Wander
95.576545;0.07;1;Wander
96.606593;0.06;1;Wander
97.652467;0.05;1;Wander
98.687184;0.04;1;AvoidOstacle
99.735233;0.03;1;Wander
100.762137;0.02;1;Wander
101.783447;0.01;1;AvoidOstacle
102.822712;0;1;Wander
