1.014223;0.99;1;Wander
2.062017;0.98;1;Wander
3.101481;0.97;1;Wander
4.114851;0.96;1;Wander
5.117592;0.95;1;Wander
6.158498;0.94;1;Wander
7.183817;0.93;1;Wander
8.201906;0.92;1;Wander
9.218989;0.91;1;Wander
10.239705;0.9;1;AvoidOstacle
11.265909;0.89;1;Wander
12.298548;0.88;1;Wander
13.327308;0.87;1;Wander
14.351036;0.86;1;Wander
15.365298;0.85;1;Wander
16.413776;0.84;1;Wander
17.437225;0.83;1;Wander
18.47478;0.82;1;Wander
19.49675;0.81;1;Wander
20.522639;0.8;1;Wander
21.537709;0.79;1;Wander
22.570745;0.78;1;AvoidOstacle
23.635583;0.77;1;AvoidOstacle
24.648321;0.76;1;Wander
25.675181;0.75;1;Wander
26.728605;0.74;1;Wander
27.748836;0.73;1;Wander
28.789314;0.72;1;Wander
29.82239;0.71;1;Wander
30.848981;0.7;1;AvoidOstacle
31.869786;0.69;1;Wander
32.889264;0.68;1;Wander
33.892069;0.67;1;AvoidOstacle
34.942753;0.66;1;Wander
35.95545;0.65;1;Wander
36.968115;0.64;1;Wander
37.989227;0.63;1;Wander
38.999256;0.62;1;Wander
40.025041;0.61;1;Wander
41.085186;0.6;1;Wander
42.116263;0.59;1;Wander
43.119784;0.58;1;AvoidOstacle
44.154098;0.57;1;AvoidOstacle
45.183187;0.56;1;Wander
46.192271;0.55;1;Wander
47.212122;0.54;1;Wander
48.277024;0.53;1;Wander
49.317471;0.52;1;Wander
50.342572;0.51;1;Wander
51.344131;0.505;1;Rest
52.344146;0.5;1;Rest
53.380877;0.49;1;Wander
54.387762;0.48;1;Wander
55.416072;0.47;1;Wander
56.418962;0.46;1;Wander
57.449236;0.45;1;Wander
58.456882;0.44;1;Wander
59.480066;0.43;1;Wander
60.503178;0.42;1;AvoidOstacle
61.516075;0.41;1;AvoidOstacle
62.535344;0.4;1;Wander
63.553254;0.39;1;Wander
64.579523;0.38;1;Wander
65.586426;0.37;1;Wander
66.625337;0.36;1;Wander
67.635299;0.35;1;Wander
68.669692;0.34;1;Wander
69.68192;0.33;1;AvoidOstacle
70.720671;0.32;1;Wander
71.74487;0.31;1;Wander
72.783212;0.3;1;Wander
73.803787;0.29;1;Wander
74.828945;0.28;1;Wander
75.831158;0.27;1;Wander
76.844071;0.26;1;Wander
77.858561;0.25;1;Wander
78.874878;0.24;1;Wander
79.892064;0.23;1;Wander
80.924562;0.22;1;AvoidOstacle
81.969874;0.21;1;Wander
82.989035;0.2;1;Wander
84.03528;0.19;1;Wander
85.068271;0.18;1;Wander
86.071963;0.17;1;Wander
87.1006;0.16;1;Wander
88.114534;0.15;1;AvoidOstacle
89.14263;0.14;1;AvoidOstacle
90.159881;0.13;1;Wander
91.183318;0.12;1;Wander
92.193835;0.11;1;Wander
93.225042;0.1;1;Wander
94.245155;0.09;1;Wander
95.257466;0.08;1;Wander
96.299082;0.07;1;AvoidOstacle
97.361388;0.06;1;Wander
98.373882;0.05;1;Wander
99.413157;0.04;1;Wander
100.44526;0.03;1;AvoidOstacle
101.449674;0.02;1;Wander
102.494993;0.01;1;Wander
103.530261;0;1;Wander
