1.037329;0.99;1;AvoidOstacle
2.06225;0.98;1;AvoidOstacle
3.117422;0.97;1;Wander
4.149524;0.96;1;Wander
5.166339;0.95;1;Wander
6.189285;0.94;1;Wander
7.23883;0.93;1;Wander
8.247642;0.92;1;Wander
9.299246;0.91;1;Wander
10.336377;0.9;1;Wander
11.345083;0.89;1;Wander
12.391475;0.88;1;AvoidOstacle
13.397868;0.87;1;Wander
14.422513;0.86;1;Wander
15.454919;0.85;1;AvoidOstacle
16.493541;0.84;1;AvoidOstacle
17.501611;0.83;1;Wander
18.512116;0.82;1;Wander
19.541258;0.81;1;Wander
20.551299;0.8;1;Wander
21.582125;0.79;1;AvoidOstacle
22.623132;0.78;1;Wander
23.677604;0.77;1;AvoidOstacle
24.684402;0.76;1;AvoidOstacle
25.731473;0.75;1;Wander
26.743281;0.74;1;Wander
27.746457;0.73;1;Wander
28.771523;0.72;1;Wander
29.806198;0.71;1;Wander
30.838339;0.7;1;Wander
31.845379;0.69;1;Wander
32.885898;0.68;1;Wander
33.912415;0.67;1;Wander
34.91581;0.66;1;AvoidOstacle
35.922249;0.65;1;AvoidOstacle
36.946626;0.64;1;Wander
37.98499;0.63;1;AvoidOstacle
39.019719;0.62;1;Wander
40.052187;0.61;1;Wander
41.085322;0.6;1;Wander
42.115026;0.59;1;Wander
43.150276;0.58;1;Wander
44.205979;0.57;1;AvoidOstacle
45.221876;0.56;1;AvoidOstacle
46.228664;0.55;1;Wander
47.23514;0.54;1;Wander
48.252886;0.53;1;Wander
49.274726;0.52;1;Wander
50.317505;0.51;1;Wander
51.358186;0.5;1;Wander
52.370349;0.49;1;Wander
53.385903;0.48;1;Wander
54.41459;0.47;1;Wander
55.473137;0.46;1;Wander
56.493714;0.45;1;Wander
57.518165;0.44;1;Wander
58.572181;0.43;1;AvoidOstacle
59.621818;0.42;1;Wander
60.650336;0.41;1;Wander
61.689927;0.4;1;Wander
62.693275;0.39;1;Wander
63.717966;0.38;1;Wander
64.763567;0.37;1;Wander
65.784243;0.36;1;Wander
66.813968;0.35;1;AvoidOstacle
67.851058;0.34;1;AvoidOstacle
68.856861;0.33;1;AvoidOstacle
69.875604;0.32;1;Wander
70.923643;0.31;1;Wander
71.9338;0.3;1;Wander
72.968504;0.29;1;Wander
73.996548;0.28;1;Wander
75.003013;0.27;1;Wander
76.019185;0.26;1;Wander
77.054233;0.25;1;Wander
78.084605;0.24;1;Wander
79.121887;0.23;1;AvoidOstacle
80.145398;0.22;1;AvoidOstacle
81.163241;0.21;1;Wander
82.230763;0.2;1;Wander
83.280577;0.19;1;Wander
84.288391;0.18;1;Wander
85.30378;0.17;1;Wander
86.339512;0.16;1;Wander
87.345191;0.15;1;Wander
88.384522;0.14;1;Wander
89.422164;0.13;1;AvoidOstacle
90.449269;0.12;1;Wander
91.506162;0.11;1;AvoidOstacle
92.551556;0.1;1;AvoidOstacle
93.555413;0.09;1;Wander
94.563871;0.08;1;Wander
95.612271;0.07;1;Wander
96.653909;0.06;1;Wander
97.659424;0.05;1;Wander
98.689987;0.04;1;Wander
99.734195;0.03;1;Wander
100.752484;0.02;1;Wander
101.759359;0.01;1;Wander
102.780641;0;1;AvoidOstacle
