1.06064;0.99;1;AvoidOstacle
2.11422;0.98;1;Wander
3.16193;0.97;1;Wander
4.168574;0.96;1;Wander
5.172964;0.95;1;Wander
6.18803;0.94;1;Wander
7.20405;0.93;1;Wander
8.244938;0.92;1;Wander
9.251498;0.91;1;Wander
10.265789;0.9;1;Wander
11.303524;0.89;1;Wander
12.317592;0.88;1;Wander
13.345626;0.87;1;AvoidOstacle
14.370132;0.86;1;AvoidOstacle
15.38027;0.85;1;AvoidOstacle
16.429533;0.84;1;AvoidOstacle
17.444145;0.83;1;Wander
18.46229;0.82;1;Wander
19.51388;0.81;1;Wander
20.522377;0.8;1;Wander
21.570655;0.79;1;Wander
22.576651;0.78;1;Wander
23.606177;0.77;1;Wander
24.615982;0.76;1;AvoidOstacle
25.652174;0.75;1;Wander
26.669684;0.74;1;Wander
27.681417;0.73;1;Wander
28.689851;0.72;1;Wander
29.698117;0.71;1;Wander
30.745156;0.7;1;Wander
31.774133;0.69;1;Wander
32.782552;0.68;1;Wander
33.818394;0.67;1;Wander
34.827581;0.66;1;AvoidOstacle
35.854318;0.65;1;Wander
36.88665;0.64;1;Wander
37.935476;0.63;1;Wander
38.969882;0.62;1;Wander
39.996784;0.61;1;Wander
41.018161;0.6;1;Wander
42.07115;0.59;1;Wander
43.114798;0.58;1;Wander
44.171106;0.57;1;Wander
45.229159;0.56;1;AvoidOstacle
46.261845;0.55;1;AvoidOstacle
47.293617;0.54;1;Wander
48.302555;0.53;1;AvoidOstacle
49.30855;0.525;1;Rest
50.319506;0.515;1;Wander
51.344555;0.505;1;Wander
52.354286;0.495;1;Wander
53.378689;0.485;1;Wander
54.414625;0.475;1;Wander
55.436989;0.465;1;Wander
56.45603;0.455;1;AvoidOstacle
57.502713;0.445;1;AvoidOstacle
58.546034;0.435;1;AvoidOstacle
59.576842;0.425;1;Wander
60.593313;0.415;1;Wander
61.635658;0.405;1;Wander
62.669991;0.395;1;Wander
63.703841;0.385;1;Wander
64.736593;0.375;1;Wander
65.743497;0.365;1;Wander
66.775431;0.355;1;AvoidOstacle
67.807031;0.345;1;AvoidOstacle
68.849242;0.335;1;Wander
69.855543;0.325;1;AvoidOstacle
70.881585;0.315;1;Wander
71.8993;0.305;1;Wander
72.932847;0.295;1;Wander
73.970591;0.285;1;Wander
74.99061;0.275;1;Wander
76.018282;0.265;1;Wander
77.027725;0.255;1;Wander
78.066005;0.245;1;AvoidOstacle
79.113786;0.235;1;AvoidOstacle
80.154091;0.225;1;Wander
81.163315;0.215;1;Wander
82.195272;0.205;1;Wander
83.207837;0.195;1;Wander
84.248542;0.185;1;Wander
85.274585;0.175;1;Wander
86.288005;0.165;1;Wander
87.303692;0.155;1;Wander
88.324774;0.145;1;Wander
89.356792;0.135;1;Wander
90.368938;0.125;1;AvoidOstacle
91.377239;0.115;1;AvoidOstacle
92.420737;0.105;1;AvoidOstacle
93.458517;0.095;1;Wander
94.463729;0.085;1;Wander
95.497664;0.075;1;Wander
96.50391;0.065;1;Wander
97.560101;0.055;1;Wander
98.60107;0.045;1;Wander
99.612137;0.035;1;Wander
100.642505;0.025;1;AvoidOstacle
101.689137;0.015;1;Wander
102.69798;0.005;1;Wander
103.726514;0;1;Wander
