1.05403;0.99;1;AvoidOstacle
2.123948;0.98;1;Wander
3.142523;0.97;1;Wander
4.154793;0.96;1;Wander
5.197081;0.95;1;Wander
6.201782;0.94;1;Wander
7.221372;0.93;1;Wander
8.237205;0.92;1;Wander
9.266235;0.91;1;Wander
10.297247;0.9;1;Wander
11.32009;0.89;1;Wander
12.36275;0.88;1;Wander
13.376605;0.87;1;AvoidOstacle
14.43791;0.86;1;AvoidOstacle
15.461232;0.85;1;Wander
16.465102;0.84;1;Wander
17.48429;0.83;1;Wander
18.533101;0.82;1;Wander
19.548156;0.81;1;Wander
20.557814;0.8;1;AvoidOstacle
21.602368;0.79;1;AvoidOstacle
22.637737;0.78;1;AvoidOstacle
23.675465;0.77;1;Wander
24.692334;0.76;1;Wander
25.750029;0.75;1;Wander
26.766067;0.74;1;Wander
27.793627;0.73;1;Wander
28.807741;0.72;1;Wander
29.835593;0.71;1;Wander
30.853998;0.7;1;Wander
31.879458;0.69;1;Wander
32.913101;0.68;1;Wander
33.959881;0.67;1;AvoidOstacle
35.020055;0.66;1;AvoidOstacle
36.064201;0.65;1;AvoidOstacle
37.091221;0.64;1;Wander
38.105965;0.63;1;Wander
39.118338;0.62;1;Wander
40.138064;0.61;1;Wander
41.145182;0.6;1;Wander
42.177981;0.59;1;Wander
43.194474;0.58;1;AvoidOstacle
44.202665;0.57;1;AvoidOstacle
45.2499;0.56;1;Wander
46.266997;0.55;1;Wander
47.303077;0.54;1;Wander
48.357007;0.53;1;Wander
49.386968;0.52;1;Wander
50.4299;0.51;1;Wander
51.436583;0.5;1;Wander
52.452625;0.49;1;Wander
53.4774;0.48;1;Wander
54.532485;0.47;1;AvoidOstacle
55.575276;0.46;1;AvoidOstacle
56.594148;0.45;1;AvoidOstacle
57.616888;0.44;1;Wander
58.656818;0.43;1;Wander
59.688422;0.42;1;Wander
60.722469;0.41;1;Wander
61.728101;0.4;1;Wander
62.768767;0.39;1;Wander
63.785003;0.38;1;Wander
64.819491;0.37;1;AvoidOstacle
65.868394;0.36;1;Wander
66.874927;0.35;1;AvoidOstacle
67.938562;0.34;1;AvoidOstacle
68.998302;0.33;1;Wander
70.013258;0.32;1;Wander
71.029164;0.31;1;Wander
72.044753;0.3;1;Wander
73.091652;0.29;1;Wander
74.148181;0.28;1;Wander
75.174525;0.27;1;AvoidOstacle
76.20556;0.26;1;AvoidOstacle
77.247991;0.25;1;AvoidOstacle
78.315155;0.24;1;Wander
79.369563;0.23;1;Wander
80.391891;0.22;1;Wander
81.397371;0.21;1;Wander
82.418025;0.2;1;Wander
83.423354;0.19;1;Wander
84.462537;0.18;1;Wander
85.496632;0.17;1;Wander
86.531047;0.16;1;Wander
87.576034;0.15;1;Wander
88.584995;0.14;1;AvoidOstacle
89.60705;0.13;1;AvoidOstacle
90.64027;0.12;1;Wander
91.68563;0.11;1;AvoidOstacle
92.703593;0.1;1;AvoidOstacle
93.761276;0.09;1;Wander
94.774897;0.08;1;Wander
95.824834;0.07;1;Wander
96.836336;0.06;1;Wander
97.852601;0.05;1;Wander
98.869575;0.04;1;AvoidOstacle
99.893411;0.03;1;AvoidOstacle
100.922516;0.02;1;AvoidOstacle
101.960179;0.01;1;Wander
103.019365;0;1;Wander
