1.058626;0.99;1;AvoidOstacle
2.140774;0.98;1;AvoidOstacle
3.225369;0.97;1;Wander
4.241366;0.96;1;AvoidOstacle
5.277445;0.95;1;AvoidOstacle
6.321583;0.94;1;AvoidOstacle
7.350557;0.93;1;AvoidOstacle
8.380896;0.92;1;AvoidOstacle
9.423833;0.91;1;Wander
10.459955;0.9;1;AvoidOstacle
11.484975;0.89;1;Wander
12.495586;0.88;1;Wander
13.543213;0.87;1;Wander
14.547478;0.86;1;Wander
15.581517;0.85;1;AvoidOstacle
16.6021;0.84;1;AvoidOstacle
17.62086;0.83;1;AvoidOstacle
18.658859;0.82;1;AvoidOstacle
19.687429;0.81;1;Wander
20.718637;0.8;1;AvoidOstacle
21.797795;0.79;1;AvoidOstacle
22.842964;0.78;1;AvoidOstacle
23.870048;0.77;1;AvoidOstacle
24.909184;0.76;1;Wander
25.946028;0.75;1;Wander
26.971837;0.74;1;Wander
27.998916;0.73;1;Wander
29.027022;0.72;1;Wander
30.044751;0.71;1;Wander
31.069498;0.7;1;Wander
32.095513;0.69;1;Wander
33.133985;0.68;1;Wander
34.160044;0.67;1;Wander
35.195497;0.66;1;Wander
36.219507;0.65;1;Wander
37.248424;0.64;1;Wander
38.277222;0.63;1;Wander
39.30629;0.62;1;Wander
40.331026;0.61;1;Wander
41.361525;0.6;1;Wander
42.392716;0.59;1;Wander
43.421056;0.58;1;Wander
44.444829;0.57;1;Wander
45.477508;0.56;1;Wander
46.502918;0.55;1;Wander
47.512515;0.54;1;Wander
48.535897;0.53;1;Wander
49.567673;0.52;1;Wander
50.591686;0.51;1;Wander
51.629331;0.5;1;Wander
52.657767;0.49;1;Wander
53.695978;0.48;1;Wander
54.720232;0.47;1;Wander
55.744569;0.46;1;Wander
56.769263;0.45;1;Wander
57.796039;0.44;1;Wander
58.821688;0.43;1;Wander
59.839858;0.42;1;Wander
60.869214;0.41;1;Wander
61.91393;0.4;1;Wander
62.96301;0.39;1;Wander
63.990898;0.38;1;Wander
65.017879;0.37;1;Wander
66.051807;0.36;1;Wander
67.094;0.35;1;Wander
68.138414;0.34;1;Wander
69.170734;0.33;1;Wander
70.211433;0.32;1;Wander
71.253195;0.31;1;Wander
72.289194;0.3;1;Wander
73.32968;0.29;1;Wander
74.364603;0.28;1;Wander
75.411523;0.27;1;Wander
76.447636;0.26;1;Wander
77.482116;0.25;1;Wander
78.527724;0.24;1;Wander
79.556149;0.23;1;Wander
80.59333;0.22;1;Wander
81.631944;0.21;1;Wander
82.661877;0.2;1;Wander
83.695936;0.19;1;Wander
84.727367;0.18;1;Wander
85.774566;0.17;1;Wander
86.819757;0.16;1;Wander
87.851605;0.15;1;Wander
88.884698;0.14;1;Wander
89.921453;0.13;1;Wander
90.95394;0.12;1;Wander
91.984785;0.11;1;Wander
93.023718;0.1;1;Wander
94.058689;0.09;1;Wander
95.10272;0.08;1;Wander
96.132943;0.07;1;Wander
97.166336;0.06;1;Wander
98.194919;0.05;1;Wander
99.238178;0.04;1;Wander
100.265055;0.03;1;Wander
101.271554;0.02;1;Wander
102.331176;0.01;1;Wander
103.37986;0;1;Wander
