1.012255;0.99;1;Wander
2.040519;0.98;1;Wander
3.067753;0.97;1;Wander
4.09766;0.96;1;Wander
5.135686;0.95;1;Wander
6.164921;0.94;1;Wander
7.193399;0.93;1;Wander
8.222311;0.92;1;Wander
9.258594;0.91;1;Wander
10.288636;0.9;1;Wander
11.317915;0.89;1;Wander
12.351504;0.88;1;Wander
13.378025;0.87;1;Wander
14.41228;0.86;1;Wander
15.461324;0.85;1;Wander
16.487545;0.84;1;Wander
17.50914;0.83;1;Wander
18.537609;0.82;1;Wander
19.568858;0.81;1;Wander
20.593667;0.8;1;Wander
21.618239;0.79;1;Wander
22.650007;0.78;1;Wander
23.674321;0.77;1;Wander
24.704159;0.76;1;Wander
25.727447;0.75;1;Wander
26.749228;0.74;1;Wander
27.77853;0.73;1;Wander
28.803364;0.72;1;Wander
29.834595;0.71;1;Wander
30.853883;0.7;1;Wander
31.863688;0.69;1;Wander
32.918505;0.68;1;Wander
33.949951;0.67;1;Wander
34.976183;0.66;1;Wander
36.007927;0.65;1;Wander
37.035779;0.64;1;Wander
38.063467;0.63;1;Wander
39.093286;0.62;1;Wander
40.127146;0.61;1;Wander
41.158227;0.6;1;Wander
42.193858;0.59;1;Wander
43.2172;0.58;1;Wander
44.259125;0.57;1;Wander
45.297303;0.56;1;Wander
46.329745;0.55;1;Wander
47.358375;0.54;1;Wander
48.385111;0.53;1;Wander
49.413701;0.52;1;Wander
50.453647;0.51;1;Wander
51.481861;0.5;1;Wander
52.519394;0.49;1;Wander
53.545554;0.48;1;Wander
54.588363;0.47;1;Wander
55.612069;0.46;1;Wander
56.647102;0.45;1;Wander
57.68024;0.44;1;Wander
58.709919;0.43;1;Wander
59.743173;0.42;1;Wander
60.783098;0.41;1;Wander
61.802785;0.4;1;Wander
62.844652;0.39;1;Wander
63.892928;0.38;1;Wander
64.92811;0.37;1;Wander
65.959643;0.36;1;Wander
66.99086;0.35;1;Wander
68.028733;0.34;1;Wander
69.073963;0.33;1;Wander
70.076949;0.32;1;Wander
71.105605;0.31;1;Wander
72.150506;0.3;1;Wander
73.188592;0.29;1;Wander
74.227102;0.28;1;Wander
75.253938;0.27;1;Wander
76.299873;0.26;1;Wander
77.318093;0.25;1;Wander
78.370394;0.24;1;Wander
79.413159;0.23;1;Wander
80.456426;0.22;1;Wander
81.497292;0.21;1;Wander
82.532209;0.2;1;Wander
83.546578;0.19;1;Wander
84.56184;0.18;1;Wander
85.580882;0.17;1;Wander
86.594301;0.16;1;Wander
87.638183;0.15;1;Wander
88.678784;0.14;1;Wander
89.720093;0.13;1;Wander
90.752167;0.12;1;Wander
91.792427;0.11;1;Wander
92.806462;0.1;1;Wander
93.852178;0.09;1;Wander
94.85865;0.08;1;Wander
95.915485;0.07;1;Wander
96.969827;0.06;1;Wander
98.011154;0.05;1;Wander
99.055154;0.04;1;Wander
100.106231;0.03;1;Wander
101.156266;0.02;1;Wander
102.201001;0.01;1;Wander
103.246259;0;1;Wander
