1.015417;0.99;1;Wander
2.048981;0.98;1;Wander
3.077941;0.97;1;Wander
4.108681;0.96;1;Wander
5.134269;0.95;1;Wander
6.163636;0.94;1;Wander
7.203813;0.93;1;Wander
8.235451;0.92;1;Wander
9.265475;0.91;1;Wander
10.302056;0.9;1;Wander
11.332783;0.89;1;Wander
12.36937;0.88;1;Wander
13.398585;0.87;1;Wander
14.439366;0.86;1;Wander
15.472789;0.85;1;Wander
16.500822;0.84;1;Wander
17.521176;0.83;1;Wander
18.540372;0.82;1;Wander
19.567693;0.81;1;Wander
20.627626;0.8;1;Wander
21.635152;0.79;1;Wander
22.640293;0.78;1;Wander
23.667976;0.77;1;Wander
24.687679;0.76;1;Wander
25.720967;0.75;1;Wander
26.755759;0.74;1;Wander
27.786493;0.73;1;Wander
28.801637;0.72;1;Wander
29.816226;0.71;1;Wander
30.828153;0.7;1;Wander
31.83927;0.69;1;Wander
32.872792;0.68;1;Wander
33.911278;0.67;1;Wander
34.943301;0.66;1;Wander
35.974694;0.65;1;Wander
36.989665;0.64;1;Wander
38.013236;0.63;1;Wander
39.037499;0.62;1;Wander
40.061734;0.61;1;Wander
41.088741;0.6;1;Wander
42.118749;0.59;1;Wander
43.152329;0.58;1;Wander
44.173874;0.57;1;Wander
45.200176;0.56;1;Wander
46.232955;0.55;1;Wander
47.261692;0.54;1;Wander
48.296844;0.53;1;Wander
49.323577;0.52;1;Wander
50.343439;0.51;1;Wander
51.373525;0.5;1;Wander
52.413661;0.49;1;Wander
53.443512;0.48;1;Wander
54.468871;0.47;1;Wander
55.488492;0.46;1;Wander
56.52006;0.45;1;Wander
57.542471;0.44;1;Wander
58.574713;0.43;1;Wander
59.62468;0.42;1;Wander
60.682815;0.41;1;Wander
61.71958;0.4;1;Wander
62.738437;0.39;1;Wander
63.765652;0.38;1;Wander
64.803408;0.37;1;Wander
65.808314;0.36;1;Wander
66.840314;0.35;1;Wander
67.867106;0.34;1;Wander
68.898984;0.33;1;Wander
69.93031;0.32;1;Wander
70.971703;0.31;1;Wander
72.009758;0.3;1;Wander
73.042083;0.29;1;Wander
74.078039;0.28;1;Wander
75.118256;0.27;1;Wander
76.145302;0.26;1;Wander
77.181914;0.25;1;Wander
78.216678;0.24;1;Wander
79.256519;0.23;1;Wander
80.271297;0.22;1;Wander
81.306962;0.21;1;Wander
82.34336;0.2;1;Wander
83.38067;0.19;1;Wander
84.421118;0.18;1;Wander
85.461369;0.17;1;Wander
86.507066;0.16;1;Wander
87.520293;0.15;1;Wander
88.554415;0.14;1;Wander
89.593274;0.13;1;Wander
90.635329;0.12;1;Wander
91.666073;0.11;1;Wander
92.697855;0.1;1;Wander
93.728932;0.09;1;Wander
94.780551;0.08;1;Wander
95.825016;0.07;1;Wander
96.856153;0.06;1;Wander
97.890226;0.05;1;Wander
98.94576;0.04;1;Wander
99.953591;0.03;1;Wander
100.992647;0.02;1;Wander
102.026582;0.01;1;Wander
103.050213;0;1;Wander
