1.017607;0.99;1;Wander
2.033816;0.98;1;Wander
3.044213;0.97;1;Wander
4.055231;0.96;1;Wander
5.085428;0.95;1;Wander
6.096448;0.94;1;Wander
7.104404;0.93;1;Wander
8.12459;0.92;1;AvoidOstacle
9.14338;0.91;1;AvoidOstacle
10.153045;0.9;1;Wander
11.170395;0.89;1;Wander
12.194092;0.88;1;Wander
13.216613;0.87;1;AvoidOstacle
14.2366;0.86;1;AvoidOstacle
15.245973;0.85;1;AvoidOstacle
16.271433;0.84;1;Wander
17.289782;0.83;1;Wander
18.311242;0.82;1;Wander
19.33953;0.81;1;Wander
20.35992;0.8;1;Wander
21.36666;0.79;1;Wander
22.380989;0.78;1;AvoidOstacle
23.38866;0.77;1;Wander
24.397902;0.76;1;Wander
25.422869;0.75;1;Wander
26.451711;0.74;1;Wander
27.476178;0.73;1;Wander
28.484141;0.72;1;Wander
29.493878;0.71;1;AvoidOstacle
30.514267;0.7;1;Wander
31.522642;0.69;1;Wander
32.537457;0.68;1;Wander
33.543951;0.67;1;Wander
34.559265;0.66;1;AvoidOstacle
35.578543;0.65;1;AvoidOstacle
36.590877;0.64;1;AvoidOstacle
37.620385;0.63;1;Wander
38.646856;0.62;1;Wander
39.677388;0.61;1;Wander
40.686155;0.6;1;AvoidOstacle
41.71345;0.59;1;AvoidOstacle
42.722438;0.58;1;Wander
43.741758;0.57;1;Wander
44.764225;0.56;1;Wander
45.785634;0.55;1;Wander
46.799886;0.54;1;Wander
47.820532;0.53;1;Wander
48.821914;0.525;1;Rest
49.821936;0.52;1;Rest
50.852616;0.51;1;AvoidOstacle
51.867722;0.5;1;Wander
52.88988;0.49;1;Wander
53.911322;0.48;1;Wander
54.933474;0.47;1;Wander
55.949347;0.46;1;AvoidOstacle
56.973298;0.45;1;AvoidOstacle
58.003107;0.44;1;Wander
59.037871;0.43;1;Wander
60.070446;0.42;1;Wander
61.072508;0.41;1;Wander
62.093579;0.4;1;Wander
63.104395;0.39;1;Wander
64.114876;0.38;1;AvoidOstacle
65.124444;0.37;1;AvoidOstacle
66.131745;0.36;1;Wander
67.161198;0.35;1;Wander
68.169666;0.34;1;Wander
69.175425;0.33;1;Wander
70.184356;0.32;1;Wander
71.197799;0.31;1;Wander
72.200768;0.3;1;AvoidOstacle
73.222591;0.29;1;Wander
74.248459;0.28;1;Wander
75.254573;0.27;1;Wander
76.285785;0.26;1;Wander
77.293314;0.25;1;Wander
78.3187;0.24;1;AvoidOstacle
79.352578;0.23;1;AvoidOstacle
80.389812;0.22;1;AvoidOstacle
81.404846;0.21;1;Wander
82.430816;0.2;1;Wander
83.451302;0.19;1;Wander
84.461728;0.18;1;Wander
85.49348;0.17;1;AvoidOstacle
86.498728;0.16;1;AvoidOstacle
87.521189;0.15;1;Wander
88.554541;0.14;1;Wander
89.574014;0.13;1;Wander
90.591461;0.12;1;Wander
91.599611;0.11;1;Wander
92.61454;0.1;1;Wander
93.643746;0.09;1;AvoidOstacle
94.669261;0.08;1;Wander
95.694506;0.07;1;Wander
96.719603;0.06;1;Wander
97.732622;0.05;1;Wander
98.753048;0.04;1;Wander
99.772641;0.03;1;AvoidOstacle
100.800961;0.02;1;AvoidOstacle
101.808557;0.01;1;Wander
102.814235;0;1;Wander
