1.019788;0.99;1;Wander
2.028764;0.98;1;Wander
3.059328;0.97;1;Wander
4.090031;0.96;1;Wander
5.115889;0.95;1;Wander
6.121119;0.94;1;Wander
7.152503;0.93;1;Wander
8.161199;0.92;1;AvoidOstacle
9.182563;0.91;1;AvoidOstacle
10.199654;0.9;1;Wander
11.213152;0.89;1;Wander
12.22526;0.88;1;Wander
13.243548;0.87;1;Wander
14.273796;0.86;1;AvoidOstacle
15.288639;0.85;1;AvoidOstacle
16.315672;0.84;1;Wander
17.322626;0.83;1;Wander
18.331448;0.82;1;Wander
19.33812;0.81;1;Wander
20.352163;0.8;1;Wander
21.374833;0.79;1;AvoidOstacle
22.385458;0.78;1;AvoidOstacle
23.420316;0.77;1;Wander
24.424776;0.76;1;Wander
25.45754;0.75;1;Wander
26.467666;0.74;1;Wander
27.498532;0.73;1;Wander
28.52943;0.72;1;Wander
29.531066;0.71;1;Wander
30.546567;0.7;1;Wander
31.556054;0.69;1;Wander
32.559097;0.68;1;Wander
33.586672;0.67;1;Wander
34.595349;0.66;1;Wander
35.615205;0.65;1;Wander
36.623912;0.64;1;AvoidOstacle
37.655247;0.63;1;Wander
38.681187;0.62;1;Wander
39.696395;0.61;1;Wander
40.717732;0.6;1;Wander
41.736497;0.59;1;Wander
42.761157;0.58;1;Wander
43.764194;0.57;1;AvoidOstacle
44.770475;0.56;1;Wander
45.775707;0.55;1;Wander
46.801726;0.54;1;Wander
47.81831;0.53;1;Wander
48.829973;0.52;1;Wander
49.831316;0.515;1;Rest
50.83133;0.51;1;Rest
51.836666;0.5;1;AvoidOstacle
52.856344;0.49;1;Wander
53.862054;0.48;1;Wander
54.89411;0.47;1;Wander
55.918399;0.46;1;Wander
56.922293;0.45;1;Wander
57.934182;0.44;1;Wander
58.943399;0.43;1;AvoidOstacle
59.971644;0.42;1;AvoidOstacle
60.987373;0.41;1;Wander
61.9934;0.4;1;Wander
63.018462;0.39;1;Wander
64.023091;0.38;1;Wander
65.033992;0.37;1;Wander
66.056205;0.36;1;AvoidOstacle
67.070615;0.35;1;AvoidOstacle
68.078015;0.34;1;AvoidOstacle
69.082018;0.33;1;Wander
70.107339;0.32;1;Wander
71.129857;0.31;1;Wander
72.156486;0.3;1;Wander
73.186143;0.29;1;AvoidOstacle
74.190487;0.28;1;AvoidOstacle
75.214554;0.27;1;AvoidOstacle
76.225015;0.26;1;Wander
77.24249;0.25;1;Wander
78.266919;0.24;1;Wander
79.290219;0.23;1;Wander
80.315882;0.22;1;AvoidOstacle
81.339858;0.21;1;Wander
82.367349;0.2;1;AvoidOstacle
83.384593;0.19;1;Wander
84.387284;0.18;1;Wander
85.397147;0.17;1;Wander
86.415852;0.16;1;Wander
87.442845;0.15;1;Wander
88.451043;0.14;1;AvoidOstacle
89.45532;0.13;1;AvoidOstacle
90.485169;0.12;1;Wander
91.488804;0.11;1;Wander
92.494976;0.1;1;Wander
93.502163;0.09;1;Wander
94.529677;0.08;1;Wander
95.544128;0.07;1;AvoidOstacle
96.559754;0.06;1;AvoidOstacle
97.591294;0.05;1;Wander
98.610413;0.04;1;Wander
99.621142;0.03;1;Wander
100.622675;0.02;1;Wander
101.649785;0.01;1;Wander
102.661408;0;1;AvoidOstacle
