1.021332;0.99;1;Wander
2.040951;0.98;1;Wander
3.059843;0.97;1;Wander
4.083221;0.96;1;Wander
5.096482;0.95;1;Wander
6.123098;0.94;1;Wander
7.154923;0.93;1;AvoidOstacle
8.161698;0.92;1;AvoidOstacle
9.179097;0.91;1;AvoidOstacle
10.185188;0.9;1;AvoidOstacle
11.216649;0.89;1;Wander
12.219673;0.88;1;Wander
13.222115;0.87;1;Wander
14.240655;0.86;1;AvoidOstacle
15.24833;0.85;1;Wander
16.25073;0.84;1;Wander
17.253438;0.83;1;Wander
18.255987;0.82;1;Wander
19.265053;0.81;1;Wander
20.271364;0.8;1;Wander
21.276772;0.79;1;Wander
22.297527;0.78;1;AvoidOstacle
23.318448;0.77;1;AvoidOstacle
24.346627;0.76;1;Wander
25.370868;0.75;1;Wander
26.396764;0.74;1;Wander
27.424249;0.73;1;Wander
28.444321;0.72;1;AvoidOstacle
29.475194;0.71;1;Wander
30.479472;0.7;1;Wander
31.504436;0.69;1;Wander
32.526753;0.68;1;Wander
33.545743;0.67;1;Wander
34.572545;0.66;1;AvoidOstacle
35.584557;0.65;1;AvoidOstacle
36.586941;0.64;1;AvoidOstacle
37.603139;0.63;1;Wander
38.608095;0.62;1;Wander
39.611661;0.61;1;Wander
40.621986;0.6;1;Wander
41.62999;0.59;1;Wander
42.65857;0.58;1;AvoidOstacle
43.682669;0.57;1;AvoidOstacle
44.708899;0.56;1;Wander
45.728323;0.55;1;Wander
46.733536;0.54;1;Wander
47.764172;0.53;1;Wander
48.771414;0.52;1;AvoidOstacle
49.773864;0.515;1;Rest
50.773874;0.51;1;Rest
51.803046;0.5;1;AvoidOstacle
52.832213;0.49;1;Wander
53.854627;0.48;1;Wander
54.875613;0.47;1;Wander
55.901991;0.46;1;Wander
56.927202;0.45;1;Wander
57.940099;0.44;1;Wander
58.967627;0.43;1;Wander
59.980651;0.42;1;Wander
60.984462;0.41;1;Wander
62.014269;0.4;1;Wander
63.030382;0.39;1;Wander
64.059278;0.38;1;Wander
65.061616;0.37;1;AvoidOstacle
66.080256;0.36;1;AvoidOstacle
67.093013;0.35;1;Wander
68.102464;0.34;1;Wander
69.116871;0.33;1;Wander
70.13129;0.32;1;Wander
71.136697;0.31;1;AvoidOstacle
72.157494;0.3;1;AvoidOstacle
73.171248;0.29;1;AvoidOstacle
74.185373;0.28;1;Wander
75.199061;0.27;1;Wander
76.211364;0.26;1;Wander
77.221512;0.25;1;Wander
78.24145;0.24;1;Wander
79.243111;0.23;1;AvoidOstacle
80.260556;0.22;1;Wander
81.286036;0.21;1;Wander
82.316915;0.2;1;Wander
83.347706;0.19;1;Wander
84.355482;0.18;1;Wander
85.358702;0.17;1;Wander
86.364083;0.16;1;AvoidOstacle
87.373803;0.15;1;Wander
88.378745;0.14;1;Wander
89.406354;0.13;1;Wander
90.437344;0.12;1;Wander
91.465654;0.11;1;Wander
92.496251;0.1;1;AvoidOstacle
93.521063;0.09;1;AvoidOstacle
94.535445;0.08;1;Wander
95.56514;0.07;1;Wander
96.578838;0.06;1;Wander
97.590704;0.05;1;Wander
98.607068;0.04;1;Wander
99.629936;0.03;1;AvoidOstacle
100.635682;0.02;1;AvoidOstacle
101.642903;0.01;1;AvoidOstacle
102.660752;0;1;Wander
