1.034398;0.99;1;AvoidOstacle
2.040529;0.98;1;Wander
3.053295;0.97;1;Wander
4.075611;0.96;1;Wander
5.101881;0.95;1;Wander
6.115234;0.94;1;Wander
7.142452;0.93;1;Wander
8.168771;0.92;1;AvoidOstacle
9.177939;0.91;1;Wander
10.185344;0.9;1;AvoidOstacle
11.19088;0.89;1;Wander
12.204735;0.88;1;Wander
13.231256;0.87;1;Wander
14.258473;0.86;1;AvoidOstacle
15.288984;0.85;1;Wander
16.316697;0.84;1;Wander
17.335734;0.83;1;Wander
18.345312;0.82;1;Wander
19.366782;0.81;1;Wander
20.385005;0.8;1;Wander
21.411763;0.79;1;Wander
22.442881;0.78;1;AvoidOstacle
23.467498;0.77;1;Wander
24.472704;0.76;1;Wander
25.482072;0.75;1;Wander
26.495459;0.74;1;AvoidOstacle
27.503027;0.73;1;Wander
28.518627;0.72;1;Wander
29.520683;0.71;1;Wander
30.52394;0.7;1;Wander
31.541047;0.69;1;Wander
32.557008;0.68;1;Wander
33.579695;0.67;1;Wander
34.603225;0.66;1;AvoidOstacle
35.607783;0.65;1;Wander
36.623273;0.64;1;AvoidOstacle
37.646119;0.63;1;Wander
38.652851;0.62;1;Wander
39.668055;0.61;1;Wander
40.686913;0.6;1;AvoidOstacle
41.720535;0.59;1;Wander
42.732661;0.58;1;Wander
43.747359;0.57;1;Wander
44.765538;0.56;1;Wander
45.78612;0.55;1;Wander
46.804934;0.54;1;Wander
47.83342;0.53;1;AvoidOstacle
48.835973;0.525;1;Rest
49.835986;0.52;1;Rest
50.851424;0.51;1;AvoidOstacle
51.856164;0.505;1;Rest
52.856177;0.5;1;Rest
53.860459;0.49;1;Wander
54.874805;0.48;1;Wander
55.893066;0.47;1;Wander
56.912728;0.46;1;Wander
57.936945;0.45;1;Wander
58.94843;0.44;1;Wander
59.973351;0.43;1;Wander
60.978089;0.42;1;Wander
61.996804;0.41;1;Wander
63.026495;0.4;1;Wander
64.051611;0.39;1;Wander
65.062091;0.38;1;Wander
66.064448;0.37;1;Wander
67.075933;0.36;1;AvoidOstacle
68.110812;0.35;1;Wander
69.138516;0.34;1;Wander
70.167172;0.33;1;Wander
71.190661;0.32;1;Wander
72.220293;0.31;1;Wander
73.248381;0.3;1;AvoidOstacle
74.268313;0.29;1;AvoidOstacle
75.290672;0.28;1;AvoidOstacle
76.317083;0.27;1;Wander
77.344664;0.26;1;Wander
78.375643;0.25;1;Wander
79.403189;0.24;1;Wander
80.40776;0.23;1;Wander
81.430037;0.22;1;AvoidOstacle
82.456643;0.21;1;AvoidOstacle
83.490472;0.2;1;Wander
84.493678;0.19;1;Wander
85.510551;0.18;1;Wander
86.532191;0.17;1;Wander
87.551044;0.16;1;Wander
88.561377;0.15;1;AvoidOstacle
89.57902;0.14;1;AvoidOstacle
90.584655;0.13;1;AvoidOstacle
91.605987;0.12;1;Wander
92.621422;0.11;1;Wander
93.632297;0.1;1;Wander
94.649656;0.09;1;Wander
95.681443;0.08;1;AvoidOstacle
96.70403;0.07;1;Wander
97.723708;0.06;1;Wander
98.729882;0.05;1;Wander
99.756386;0.04;1;Wander
100.769799;0.03;1;Wander
101.774303;0.02;1;Wander
102.809709;0.01;1;Wander
103.841307;0;1;Wander
