1.01695;0.99;1;Wander
2.040884;0.98;1;Wander
3.065389;0.97;1;Wander
4.071762;0.96;1;Wander
5.081586;0.95;1;Wander
6.08413;0.94;1;Wander
7.09193;0.93;1;Wander
8.103133;0.92;1;Wander
9.116102;0.91;1;AvoidOstacle
10.127398;0.9;1;Wander
11.155273;0.89;1;Wander
12.184245;0.88;1;Wander
13.213027;0.87;1;Wander
14.228125;0.86;1;Wander
15.256993;0.85;1;AvoidOstacle
16.279638;0.84;1;Wander
17.31176;0.83;1;Wander
18.333516;0.82;1;Wander
19.358853;0.81;1;Wander
20.362622;0.8;1;Wander
21.378799;0.79;1;Wander
22.391802;0.78;1;AvoidOstacle
23.425783;0.77;1;AvoidOstacle
24.43393;0.76;1;Wander
25.440827;0.75;1;Wander
26.450925;0.74;1;Wander
27.464333;0.73;1;Wander
28.486372;0.72;1;AvoidOstacle
29.490695;0.71;1;AvoidOstacle
30.499331;0.7;1;AvoidOstacle
31.516776;0.69;1;Wander
32.530083;0.68;1;Wander
33.541139;0.67;1;Wander
34.546591;0.66;1;Wander
35.562658;0.65;1;AvoidOstacle
36.567889;0.64;1;Wander
37.592625;0.63;1;AvoidOstacle
38.601073;0.62;1;Wander
39.629771;0.61;1;Wander
40.652211;0.6;1;Wander
41.676746;0.59;1;Wander
42.700637;0.58;1;Wander
43.710416;0.57;1;AvoidOstacle
44.71422;0.56;1;Wander
45.743615;0.55;1;Wander
46.747148;0.54;1;Wander
47.773781;0.53;1;Wander
48.781422;0.52;1;Wander
49.816298;0.51;1;Wander
50.820777;0.5;1;Wander
51.84938;0.49;1;Wander
52.879852;0.48;1;AvoidOstacle
53.90029;0.47;1;Wander
54.926944;0.46;1;Wander
55.928716;0.45;1;Wander
56.956999;0.44;1;Wander
57.975495;0.43;1;AvoidOstacle
58.979335;0.42;1;Wander
59.989331;0.41;1;Wander
61.014198;0.4;1;Wander
62.035613;0.39;1;Wander
63.054695;0.38;1;Wander
64.069705;0.37;1;Wander
65.090252;0.36;1;AvoidOstacle
66.113338;0.35;1;AvoidOstacle
67.128347;0.34;1;AvoidOstacle
68.158649;0.33;1;AvoidOstacle
69.191993;0.32;1;Wander
70.220031;0.31;1;Wander
71.222244;0.3;1;Wander
72.226314;0.29;1;Wander
73.241905;0.28;1;Wander
74.267652;0.27;1;Wander
75.286245;0.26;1;Wander
76.296499;0.25;1;Wander
77.326223;0.24;1;Wander
78.335632;0.23;1;Wander
79.346846;0.22;1;Wander
80.357495;0.21;1;Wander
81.370195;0.2;1;Wander
82.400917;0.19;1;Wander
83.432753;0.18;1;AvoidOstacle
84.460489;0.17;1;Wander
85.479684;0.16;1;Wander
86.499967;0.15;1;Wander
87.510859;0.14;1;Wander
88.529031;0.13;1;AvoidOstacle
89.556833;0.12;1;AvoidOstacle
90.573534;0.11;1;Wander
91.599289;0.1;1;Wander
92.630771;0.09;1;Wander
93.647874;0.08;1;Wander
94.654136;0.07;1;Wander
95.670629;0.06;1;Wander
96.693028;0.05;1;AvoidOstacle
97.713617;0.04;1;Wander
98.73771;0.03;1;Wander
99.750084;0.02;1;Wander
100.751857;0.01;1;Wander
101.755024;0;1;Wander
