1.003765;0.99;1;Wander
2.006425;0.98;1;Wander
3.022525;0.97;1;Wander
4.037795;0.96;1;Wander
5.057499;0.95;1;Wander
6.060825;0.94;1;Wander
7.078565;0.93;1;AvoidOstacle
8.081216;0.92;1;AvoidOstacle
9.105611;0.91;1;AvoidOstacle
10.129568;0.9;1;Wander
11.135444;0.89;1;Wander
12.149285;0.88;1;Wander
13.162472;0.87;1;Wander
14.193377;0.86;1;AvoidOstacle
15.219507;0.85;1;AvoidOstacle
16.242412;0.84;1;Wander
17.24941;0.83;1;Wander
18.264217;0.82;1;Wander
19.269613;0.81;1;Wander
20.29327;0.8;1;AvoidOstacle
21.321845;0.79;1;AvoidOstacle
22.337553;0.78;1;AvoidOstacle
23.367734;0.77;1;Wander
24.398024;0.76;1;Wander
25.428464;0.75;1;Wander
26.437782;0.74;1;Wander
27.446817;0.73;1;Wander
28.477993;0.72;1;AvoidOstacle
29.492746;0.71;1;Wander
30.507848;0.7;1;Wander
31.515195;0.69;1;Wander
32.525009;0.68;1;Wander
33.548337;0.67;1;Wander
34.551122;0.66;1;AvoidOstacle
35.569685;0.65;1;AvoidOstacle
36.583261;0.64;1;AvoidOstacle
37.597964;0.63;1;Wander
38.607572;0.62;1;Wander
39.630626;0.61;1;Wander
40.640782;0.6;1;Wander
41.651216;0.59;1;Wander
42.667399;0.58;1;AvoidOstacle
43.688193;0.57;1;Wander
44.719397;0.56;1;Wander
45.727479;0.55;1;Wander
46.741809;0.54;1;Wander
47.773119;0.53;1;Wander
48.781262;0.52;1;AvoidOstacle
49.783732;0.515;1;Rest
50.783747;0.51;1;Rest
51.812387;0.5;1;AvoidOstacle
52.823806;0.49;1;Wander
53.849757;0.48;1;Wander
54.874716;0.47;1;Wander
55.906289;0.46;1;Wander
56.934142;0.45;1;AvoidOstacle
57.96134;0.44;1;AvoidOstacle
58.990967;0.43;1;AvoidOstacle
59.995547;0.42;1;Wander
61.02251;0.41;1;Wander
62.025798;0.4;1;Wander
63.027242;0.39;1;Wander
64.043252;0.38;1;Wander
65.073847;0.37;1;Wander
66.094362;0.36;1;Wander
67.105633;0.35;1;Wander
68.124431;0.34;1;Wander
69.133192;0.33;1;Wander
70.155744;0.32;1;Wander
71.183302;0.31;1;AvoidOstacle
72.194131;0.3;1;Wander
73.223722;0.29;1;Wander
74.253263;0.28;1;Wander
75.266054;0.27;1;Wander
76.291958;0.26;1;Wander
77.32349;0.25;1;Wander
78.347338;0.24;1;Wander
79.349041;0.23;1;AvoidOstacle
80.37382;0.22;1;Wander
81.393402;0.21;1;Wander
82.397213;0.2;1;Wander
83.403537;0.19;1;Wander
84.412801;0.18;1;Wander
85.424575;0.17;1;AvoidOstacle
86.429954;0.16;1;AvoidOstacle
87.452719;0.15;1;AvoidOstacle
88.483269;0.14;1;Wander
89.492586;0.13;1;Wander
90.505437;0.12;1;Wander
91.514652;0.11;1;Wander
92.540289;0.1;1;Wander
93.555783;0.09;1;AvoidOstacle
94.568224;0.08;1;Wander
95.569655;0.07;1;Wander
96.596466;0.06;1;Wander
97.617681;0.05;1;Wander
98.640836;0.04;1;Wander
99.663182;0.03;1;Wander
100.671893;0.02;1;AvoidOstacle
101.699724;0.01;1;AvoidOstacle
102.72713;0;1;Wander
