1.010346;0.99;1;AvoidOstacle
2.035587;0.98;1;Wander
3.061195;0.97;1;Wander
4.093133;0.96;1;Wander
5.124248;0.95;1;Wander
6.152445;0.94;1;Wander
7.154762;0.93;1;Wander
8.172858;0.92;1;AvoidOstacle
9.192303;0.91;1;AvoidOstacle
10.225342;0.9;1;Wander
11.233009;0.89;1;Wander
12.244282;0.88;1;Wander
13.269389;0.87;1;Wander
14.28062;0.86;1;Wander
15.30978;0.85;1;Wander
16.311976;0.84;1;AvoidOstacle
17.33683;0.83;1;Wander
18.341831;0.82;1;Wander
19.361123;0.81;1;Wander
20.385834;0.8;1;Wander
21.41647;0.79;1;Wander
22.442259;0.78;1;AvoidOstacle
23.466714;0.77;1;AvoidOstacle
24.486752;0.76;1;AvoidOstacle
25.501772;0.75;1;Wander
26.51237;0.74;1;Wander
27.516137;0.73;1;Wander
28.546358;0.72;1;AvoidOstacle
29.559743;0.71;1;AvoidOstacle
30.576684;0.7;1;Wander
31.605717;0.69;1;Wander
32.611673;0.68;1;Wander
33.636996;0.67;1;Wander
34.6414;0.66;1;Wander
35.64499;0.65;1;AvoidOstacle
36.678683;0.64;1;Wander
37.683105;0.63;1;AvoidOstacle
38.710132;0.62;1;Wander
39.735902;0.61;1;Wander
40.760802;0.6;1;Wander
41.764597;0.59;1;Wander
42.791513;0.58;1;Wander
43.799435;0.57;1;AvoidOstacle
44.814392;0.56;1;Wander
45.842341;0.55;1;Wander
46.856435;0.54;1;Wander
47.87025;0.53;1;Wander
48.891095;0.52;1;Wander
49.90923;0.51;1;Wander
50.910542;0.505;1;Rest
51.910557;0.5;1;Rest
52.945444;0.49;1;AvoidOstacle
53.957962;0.48;1;Wander
54.961843;0.47;1;Wander
55.987059;0.46;1;Wander
57.000224;0.45;1;Wander
58.028984;0.44;1;Wander
59.057709;0.43;1;AvoidOstacle
60.075095;0.42;1;AvoidOstacle
61.102015;0.41;1;Wander
62.107499;0.4;1;Wander
63.114718;0.39;1;Wander
64.139149;0.38;1;Wander
65.168415;0.37;1;Wander
66.180813;0.36;1;AvoidOstacle
67.205713;0.35;1;AvoidOstacle
68.223613;0.34;1;Wander
69.235687;0.33;1;Wander
70.270592;0.32;1;Wander
71.302389;0.31;1;Wander
72.320674;0.3;1;Wander
73.330317;0.29;1;AvoidOstacle
74.352427;0.28;1;Wander
75.377745;0.27;1;Wander
76.391583;0.26;1;Wander
77.407137;0.25;1;Wander
78.425902;0.24;1;Wander
79.441465;0.23;1;Wander
80.458061;0.22;1;Wander
81.463581;0.21;1;AvoidOstacle
82.480548;0.2;1;AvoidOstacle
83.496062;0.19;1;Wander
84.500106;0.18;1;Wander
85.522037;0.17;1;Wander
86.537792;0.16;1;Wander
87.541397;0.15;1;Wander
88.556714;0.14;1;Wander
89.58176;0.13;1;Wander
90.58341;0.12;1;Wander
91.601519;0.11;1;Wander
92.622778;0.1;1;Wander
93.650169;0.09;1;Wander
94.669797;0.08;1;AvoidOstacle
95.699116;0.07;1;Wander
96.710617;0.06;1;Wander
97.712739;0.05;1;Wander
98.738518;0.04;1;Wander
99.763226;0.03;1;Wander
100.795574;0.02;1;Wander
101.824099;0.01;1;Wander
102.841948;0;1;AvoidOstacle
