1.03339;0.99;1;Wander
2.04335;0.98;1;Wander
3.052355;0.97;1;Wander
4.07019;0.96;1;Wander
5.079468;0.95;1;Wander
6.097163;0.94;1;Wander
7.115719;0.93;1;AvoidOstacle
8.138404;0.92;1;AvoidOstacle
9.171817;0.91;1;AvoidOstacle
10.194196;0.9;1;Wander
11.216461;0.89;1;Wander
12.238495;0.88;1;Wander
13.265678;0.87;1;Wander
14.27631;0.86;1;AvoidOstacle
15.290817;0.85;1;AvoidOstacle
16.306244;0.84;1;Wander
17.334942;0.83;1;Wander
18.338811;0.82;1;Wander
19.358709;0.81;1;Wander
20.376352;0.8;1;Wander
21.379382;0.79;1;AvoidOstacle
22.387552;0.78;1;AvoidOstacle
23.39534;0.77;1;Wander
24.404893;0.76;1;Wander
25.426281;0.75;1;Wander
26.436118;0.74;1;Wander
27.452569;0.73;1;Wander
28.466256;0.72;1;Wander
29.490178;0.71;1;AvoidOstacle
30.508908;0.7;1;AvoidOstacle
31.53734;0.69;1;AvoidOstacle
32.55763;0.68;1;Wander
33.567013;0.67;1;Wander
34.571224;0.66;1;Wander
35.57702;0.65;1;Wander
36.580136;0.64;1;AvoidOstacle
37.589176;0.63;1;AvoidOstacle
38.593442;0.62;1;Wander
39.612297;0.61;1;Wander
40.640363;0.6;1;Wander
41.647975;0.59;1;Wander
42.680231;0.58;1;Wander
43.68231;0.57;1;Wander
44.705754;0.56;1;AvoidOstacle
45.716361;0.55;1;AvoidOstacle
46.733902;0.54;1;Wander
47.750146;0.53;1;Wander
48.780149;0.52;1;Wander
49.784093;0.51;1;Wander
50.811336;0.5;1;AvoidOstacle
51.822836;0.49;1;AvoidOstacle
52.845751;0.48;1;Wander
53.866292;0.47;1;Wander
54.877937;0.46;1;Wander
55.889608;0.45;1;Wander
56.913391;0.44;1;Wander
57.937923;0.43;1;AvoidOstacle
58.949787;0.42;1;Wander
59.955;0.41;1;Wander
60.98583;0.4;1;Wander
62.005737;0.39;1;Wander
63.027204;0.38;1;Wander
64.041648;0.37;1;Wander
65.053342;0.36;1;AvoidOstacle
66.070946;0.35;1;AvoidOstacle
67.091974;0.34;1;Wander
68.10241;0.33;1;Wander
69.113853;0.32;1;Wander
70.146789;0.31;1;Wander
71.149652;0.3;1;Wander
72.155008;0.29;1;AvoidOstacle
73.174128;0.28;1;AvoidOstacle
74.181491;0.27;1;Wander
75.192053;0.26;1;AvoidOstacle
76.225241;0.25;1;Wander
77.227541;0.24;1;Wander
78.259224;0.23;1;Wander
79.290687;0.22;1;AvoidOstacle
80.302131;0.21;1;AvoidOstacle
81.329361;0.2;1;Wander
82.331867;0.19;1;Wander
83.352662;0.18;1;Wander
84.360865;0.17;1;Wander
85.385692;0.16;1;Wander
86.408121;0.15;1;Wander
87.425162;0.14;1;AvoidOstacle
88.437258;0.13;1;Wander
89.443464;0.12;1;Wander
90.460997;0.11;1;Wander
91.481722;0.1;1;Wander
92.498314;0.09;1;Wander
93.521358;0.08;1;AvoidOstacle
94.539355;0.07;1;Wander
95.566536;0.06;1;Wander
96.577449;0.05;1;Wander
97.608309;0.04;1;Wander
98.612803;0.03;1;Wander
99.616443;0.02;1;Wander
100.633169;0.01;1;AvoidOstacle
101.652504;0;1;AvoidOstacle
