1.032187;0.99;1;Wander
2.038431;0.98;1;Wander
3.049273;0.97;1;Wander
4.074288;0.96;1;Wander
5.096108;0.95;1;Wander
6.111892;0.94;1;Wander
7.130902;0.93;1;Wander
8.152599;0.92;1;AvoidOstacle
9.159398;0.91;1;AvoidOstacle
10.177429;0.9;1;Wander
11.196506;0.89;1;Wander
12.222231;0.88;1;Wander
13.245291;0.87;1;Wander
14.263453;0.86;1;AvoidOstacle
15.274692;0.85;1;Wander
16.279747;0.84;1;Wander
17.305669;0.83;1;Wander
18.33045;0.82;1;Wander
19.34928;0.81;1;Wander
20.368483;0.8;1;Wander
21.371608;0.79;1;AvoidOstacle
22.392603;0.78;1;AvoidOstacle
23.411025;0.77;1;Wander
24.419088;0.76;1;Wander
25.420552;0.78;0.98;ReloadOnE
26.420566;0.8;0.96;ReloadOnE
27.420585;0.82;0.94;ReloadOnE
28.420619;0.84;0.92;ReloadOnE
29.420633;0.86;0.9;ReloadOnE
30.420647;0.88;0.88;ReloadOnE
31.420661;0.9;0.86;ReloadOnE
32.420675;0.92;0.84;ReloadOnE
33.420689;0.94;0.82;ReloadOnE
34.420703;0.96;0.8;ReloadOnE
35.420717;0.98;0.78;ReloadOnE
36.420731;1.0;0.76;ReloadOnE
37.430286;0.99;0.76;Wander
38.433489;0.98;0.76;Wander
39.461887;0.97;0.76;Wander
40.470132;0.96;0.76;Wander
41.500154;0.95;0.76;Wander
42.50802;0.94;0.76;Wander
43.533175;0.93;0.76;Wander
44.565218;0.92;0.76;AvoidOstacle
45.584482;0.91;0.76;AvoidOstacle
46.603553;0.9;0.76;AvoidOstacle
47.620902;0.89;0.76;Wander
48.636123;0.88;0.76;Wander
49.665548;0.87;0.76;Wander
50.667829;0.86;0.76;Wander
51.691878;0.85;0.76;Wander
52.708521;0.84;0.76;Wander
53.740384;0.83;0.76;Wander
54.756633;0.82;0.76;AvoidOstacle
55.791451;0.81;0.76;Wander
56.809067;0.8;0.76;Wander
57.820073;0.79;0.76;Wander
58.823462;0.78;0.76;Wander
59.836901;0.77;0.76;Wander
60.84385;0.76;0.76;Wander
61.860756;0.75;0.76;Wander
62.890473;0.74;0.76;Wander
63.907385;0.73;0.76;Wander
64.913757;0.72;0.76;Wander
65.924221;0.71;0.76;Wander
66.927326;0.7;0.76;Wander
67.954345;0.69;0.76;AvoidOstacle
68.956811;0.685;0.76;Rest
69.956826;0.68;0.76;Rest
70.956841;0.675;0.76;Rest
71.956855;0.67;0.76;Rest
72.982157;0.66;0.76;AvoidOstacle
73.986956;0.655;0.76;Rest
74.989101;0.645;0.76;Wander
76.008852;0.635;0.76;Wander
77.027539;0.625;0.76;Wander
78.053157;0.615;0.76;Wander
79.076738;0.605;0.76;Wander
80.082054;0.595;0.76;Wander
81.09807;0.585;0.76;AvoidOstacle
82.104149;0.575;0.76;Wander
83.128679;0.565;0.76;Wander
84.135227;0.555;0.76;Wander
85.167005;0.545;0.76;Wander
86.197215;0.535;0.76;Wander
87.206813;0.525;0.76;AvoidOstacle
88.214846;0.515;0.76;Wander
89.225046;0.505;0.76;Wander
90.249797;0.495;0.76;Wander
91.264917;0.485;0.76;Wander
92.279282;0.475;0.76;Wander
93.294606;0.465;0.76;Wander
94.312532;0.455;0.76;Wander
95.323086;0.445;0.76;Wander
96.329225;0.435;0.76;Wander
97.353198;0.425;0.76;Wander
98.375085;0.415;0.76;Wander
99.397098;0.405;0.76;Wander
100.39851;0.405;0.78;ReloadOnEp
101.398524;0.405;0.8;ReloadOnEp
102.398538;0.405;0.82;ReloadOnEp
103.398552;0.405;0.84;ReloadOnEp
104.398565;0.405;0.86;ReloadOnEp
105.398578;0.405;0.88;ReloadOnEp
106.398592;0.405;0.9;ReloadOnEp
107.398606;0.405;0.92;ReloadOnEp
108.39862;0.405;0.94;ReloadOnEp
109.398642;0.405;0.96;ReloadOnEp
110.398656;0.405;0.98;ReloadOnEp
111.398671;0.405;1.0;ReloadOnEp
112.405843;0.395;1.0;Wander
113.43811;0.385;1.0;Wander
114.470425;0.375;1.0;Wander
115.474299;0.365;1.0;Wander
116.504234;0.355;1.0;Wander
117.536943;0.345;1.0;Wander
118.54754;0.335;1.0;AvoidOstacle
119.57777;0.325;1.0;Wander
120.604088;0.315;1.0;Wander
121.631085;0.305;1.0;Wander
122.636304;0.295;1.0;Wander
123.639619;0.285;1.0;Wander
124.667993;0.275;1.0;Wander
125.669788;0.265;1.0;AvoidOstacle
126.681453;0.255;1.0;AvoidOstacle
127.694429;0.245;1.0;Wander
128.714564;0.235;1.0;Wander
129.733674;0.225;1.0;Wander
130.755315;0.215;1.0;Wander
131.778375;0.205;1.0;Wander
132.785802;0.195;1.0;AvoidOstacle
133.815394;0.185;1.0;AvoidOstacle
134.833627;0.175;1.0;Wander
135.850716;0.165;1.0;Wander
136.87261;0.155;1.0;Wander
137.884524;0.145;1.0;Wander
138.907824;0.135;1.0;Wander
139.918541;0.125;1.0;AvoidOstacle
140.941076;0.115;1.0;Wander
141.967924;0.105;1.0;Wander
142.999905;0.095;1.0;Wander
144.00212;0.085;1.0;Wander
145.00769;0.075;1.0;Wander
146.033623;0.065;1.0;Wander
147.043159;0.055;1.0;Wander
148.074186;0.045;1.0;AvoidOstacle
149.088017;0.035;1.0;Wander
150.114862;0.025;1.0;Wander
151.143152;0.015;1.0;Wander
152.159811;0.005;1.0;Wander
153.188865;0;1.0;AvoidOstacle
