1.014232;0.99;1;Wander
2.038144;0.98;1;Wander
3.048755;0.97;1;Wander
4.060848;0.96;1;Wander
5.068674;0.95;1;Wander
6.098602;0.94;1;Wander
7.101732;0.93;1;Wander
8.121211;0.92;1;AvoidOstacle
9.132762;0.91;1;AvoidOstacle
10.144501;0.9;1;Wander
11.157739;0.89;1;Wander
12.182923;0.88;1;Wander
13.199968;0.87;1;Wander
14.21844;0.86;1;Wander
15.252476;0.85;1;AvoidOstacle
16.275123;0.84;1;Wander
17.287402;0.83;1;AvoidOstacle
18.304839;0.82;1;Wander
19.323856;0.81;1;Wander
20.350693;0.8;1;Wander
21.375728;0.79;1;Wander
22.403945;0.78;1;AvoidOstacle
23.430031;0.77;1;AvoidOstacle
24.451911;0.76;1;AvoidOstacle
25.467247;0.75;1;Wander
26.474016;0.74;1;Wander
27.478553;0.73;1;Wander
28.492847;0.72;1;Wander
29.521712;0.71;1;Wander
30.54005;0.7;1;AvoidOstacle
31.572017;0.69;1;Wander
32.599648;0.68;1;Wander
33.610303;0.67;1;Wander
34.613172;0.66;1;Wander
35.619234;0.65;1;Wander
36.645734;0.64;1;Wander
37.659608;0.63;1;AvoidOstacle
38.690011;0.62;1;Wander
39.712572;0.61;1;Wander
40.729415;0.6;1;Wander
41.75834;0.59;1;Wander
42.759854;0.58;1;Wander
43.786886;0.57;1;Wander
44.793498;0.56;1;AvoidOstacle
45.821509;0.55;1;AvoidOstacle
46.83077;0.54;1;Wander
47.848335;0.53;1;Wander
48.867342;0.52;1;Wander
49.891915;0.51;1;Wander
50.913293;0.5;1;Wander
51.938358;0.49;1;Wander
52.947698;0.48;1;Wander
53.954452;0.47;1;AvoidOstacle
54.979417;0.46;1;Wander
55.996712;0.45;1;Wander
57.009604;0.44;1;Wander
58.023374;0.43;1;Wander
59.035548;0.42;1;Wander
60.059685;0.41;1;Wander
61.074042;0.4;1;AvoidOstacle
62.082972;0.39;1;Wander
63.098939;0.38;1;Wander
64.118983;0.37;1;Wander
65.134517;0.36;1;Wander
66.157434;0.35;1;Wander
67.183839;0.34;1;Wander
68.196311;0.33;1;AvoidOstacle
69.215226;0.32;1;Wander
70.23627;0.31;1;Wander
71.250024;0.3;1;Wander
72.253622;0.29;1;Wander
73.257764;0.28;1;AvoidOstacle
74.283795;0.27;1;Wander
75.303577;0.26;1;AvoidOstacle
76.326753;0.25;1;Wander
77.355989;0.24;1;Wander
78.386711;0.23;1;Wander
79.414021;0.22;1;AvoidOstacle
80.428537;0.21;1;AvoidOstacle
81.438009;0.2;1;Wander
82.463525;0.19;1;Wander
83.492648;0.18;1;Wander
84.517935;0.17;1;Wander
85.523657;0.16;1;Wander
86.525484;0.15;1;Wander
87.537809;0.14;1;AvoidOstacle
88.572065;0.13;1;AvoidOstacle
89.597245;0.12;1;Wander
90.610447;0.11;1;Wander
91.622434;0.1;1;Wander
92.631792;0.09;1;Wander
93.660726;0.08;1;Wander
94.668461;0.07;1;AvoidOstacle
95.673636;0.06;1;Wander
96.694284;0.05;1;Wander
97.719993;0.04;1;Wander
98.751514;0.03;1;Wander
99.753086;0.02;1;Wander
100.768431;0.01;1;Wander
101.789467;0;1;AvoidOstacle
