1.00292;0.995;1;Rest
2.002943;0.99;1;Rest
3.002956;0.985;1;Rest
4.002969;0.98;1;Rest
5.002982;0.975;1;Rest
6.002996;0.97;1;Rest
7.00301;0.965;1;Rest
8.003024;0.96;1;Rest
9.003038;0.955;1;Rest
10.003052;0.95;1;Rest
11.003066;0.945;1;Rest
12.003079;0.94;1;Rest
13.003092;0.935;1;Rest
14.003104;0.93;1;Rest
15.003116;0.925;1;Rest
16.003129;0.92;1;Rest
17.003141;0.915;1;Rest
18.003154;0.91;1;Rest
19.003167;0.905;1;Rest
20.00318;0.9;1;Rest
21.003193;0.895;1;Rest
22.003206;0.89;1;Rest
23.003228;0.885;1;Rest
24.003242;0.88;1;Rest
25.003254;0.875;1;Rest
26.003267;0.87;1;Rest
27.003281;0.865;1;Rest
28.003304;0.86;1;Rest
29.003316;0.855;1;Rest
30.003332;0.85;1;Rest
31.003345;0.845;1;Rest
32.00336;0.84;1;Rest
33.003375;0.835;1;Rest
34.00339;0.83;1;Rest
35.003403;0.825;1;Rest
36.003416;0.82;1;Rest
37.003429;0.815;1;Rest
38.003442;0.81;1;Rest
39.003455;0.805;1;Rest
40.003468;0.8;1;Rest
41.003481;0.795;1;Rest
42.003494;0.79;1;Rest
43.003507;0.785;1;Rest
44.003521;0.78;1;Rest
45.003535;0.775;1;Rest
46.003802;0.77;1;Rest
47.003829;0.765;1;Rest
48.003845;0.76;1;Rest
49.003858;0.755;1;Rest
50.003871;0.75;1;Rest
51.003884;0.745;1;Rest
52.003897;0.74;1;Rest
53.00391;0.735;1;Rest
54.003923;0.73;1;Rest
55.003936;0.725;1;Rest
56.003949;0.72;1;Rest
57.003962;0.715;1;Rest
58.003974;0.71;1;Rest
59.003989;0.705;1;Rest
60.004002;0.7;1;Rest
61.015514;0.69;1;Wander
62.026212;0.68;1;Wander
63.033154;0.67;1;AvoidOstacle
64.046737;0.66;1;Wander
65.051246;0.65;1;AvoidOstacle
66.059297;0.64;1;Wander
67.071401;0.63;1;AvoidOstacle
68.077402;0.65;0.98;ReloadOnE
69.077435;0.67;0.96;ReloadOnE
70.077448;0.69;0.94;ReloadOnE
71.077461;0.71;0.92;ReloadOnE
72.077474;0.73;0.9;ReloadOnE
73.077487;0.75;0.88;ReloadOnE
74.077501;0.77;0.86;ReloadOnE
75.077514;0.79;0.84;ReloadOnE
76.077527;0.81;0.82;ReloadOnE
77.07754;0.83;0.8;ReloadOnE
78.077553;0.85;0.78;ReloadOnE
79.077566;0.87;0.76;ReloadOnE
80.077582;0.89;0.74;ReloadOnE
81.077596;0.91;0.72;ReloadOnE
82.077608;0.93;0.7;ReloadOnE
83.077625;0.95;0.68;ReloadOnE
84.077638;0.97;0.66;ReloadOnE
85.07765;0.99;0.64;ReloadOnE
86.077663;1.01;0.62;ReloadOnE
87.086424;1.0;0.62;Wander
88.094155;0.99;0.62;AvoidOstacle
89.103553;0.98;0.62;Wander
90.106171;0.97;0.62;AvoidOstacle
91.116318;0.96;0.62;Wander
92.141216;0.95;0.62;AvoidOstacle
93.145637;0.95;0.64;ReloadOnEp
94.145651;0.95;0.66;ReloadOnEp
95.145672;0.95;0.68;ReloadOnEp
96.145693;0.95;0.7;ReloadOnEp
97.145708;0.95;0.72;ReloadOnEp
98.145724;0.95;0.74;ReloadOnEp
99.145737;0.95;0.76;ReloadOnEp
100.14575;0.95;0.78;ReloadOnEp
101.145763;0.95;0.8;ReloadOnEp
102.145776;0.95;0.82;ReloadOnEp
103.145789;0.95;0.84;ReloadOnEp
104.145805;0.95;0.86;ReloadOnEp
105.145828;0.95;0.88;ReloadOnEp
106.145846;0.95;0.9;ReloadOnEp
