1.001744;0.995;1;Rest
2.001756;0.99;1;Rest
3.001771;0.985;1;Rest
4.001798;0.98;1;Rest
5.00181;0.975;1;Rest
6.001823;0.97;1;Rest
7.001836;0.965;1;Rest
8.001848;0.96;1;Rest
9.001867;0.955;1;Rest
10.00189;0.95;1;Rest
11.001905;0.945;1;Rest
12.001918;0.94;1;Rest
13.00193;0.935;1;Rest
14.001946;0.93;1;Rest
15.001959;0.925;1;Rest
16.001972;0.92;1;Rest
17.001985;0.915;1;Rest
18.001999;0.91;1;Rest
19.002012;0.905;1;Rest
20.00203;0.9;1;Rest
21.002044;0.895;1;Rest
22.002057;0.89;1;Rest
23.00207;0.885;1;Rest
24.002083;0.88;1;Rest
25.002096;0.875;1;Rest
26.002109;0.87;1;Rest
27.002123;0.865;1;Rest
28.002135;0.86;1;Rest
29.002149;0.855;1;Rest
30.002166;0.85;1;Rest
31.002188;0.845;1;Rest
32.002201;0.84;1;Rest
33.002214;0.835;1;Rest
34.002226;0.83;1;Rest
35.002239;0.825;1;Rest
36.002253;0.82;1;Rest
37.002271;0.815;1;Rest
38.002285;0.81;1;Rest
39.002298;0.805;1;Rest
40.00231;0.8;1;Rest
41.002324;0.795;1;Rest
42.002343;0.79;1;Rest
43.002357;0.785;1;Rest
44.002375;0.78;1;Rest
45.002391;0.775;1;Rest
46.002403;0.77;1;Rest
47.002416;0.765;1;Rest
48.00243;0.76;1;Rest
49.002443;0.755;1;Rest
50.002455;0.75;1;Rest
51.002468;0.745;1;Rest
52.002481;0.74;1;Rest
53.002494;0.735;1;Rest
54.002507;0.73;1;Rest
55.00252;0.725;1;Rest
56.002533;0.72;1;Rest
57.002545;0.715;1;Rest
58.002558;0.71;1;Rest
59.002571;0.705;1;Rest
60.002585;0.7;1;Rest
61.006046;0.69;1;Wander
62.01004;0.68;1;Wander
63.016927;0.67;1;Wander
64.020408;0.66;1;AvoidOstacle
65.028092;0.65;1;Wander
66.037247;0.64;1;Wander
67.041637;0.63;1;Wander
68.046544;0.62;1;Wander
69.054666;0.61;1;AvoidOstacle
70.06177;0.63;0.98;ReloadOnE
71.061793;0.65;0.96;ReloadOnE
72.061824;0.67;0.94;ReloadOnE
73.061842;0.69;0.92;ReloadOnE
74.061857;0.71;0.9;ReloadOnE
75.061871;0.73;0.88;ReloadOnE
76.061886;0.75;0.86;ReloadOnE
77.061914;0.77;0.84;ReloadOnE
78.061929;0.79;0.82;ReloadOnE
79.061952;0.81;0.8;ReloadOnE
80.061966;0.83;0.78;ReloadOnE
81.061981;0.85;0.76;ReloadOnE
82.061996;0.87;0.74;ReloadOnE
83.062011;0.89;0.72;ReloadOnE
84.06203;0.91;0.7;ReloadOnE
85.062044;0.93;0.68;ReloadOnE
86.062058;0.95;0.66;ReloadOnE
87.062072;0.97;0.64;ReloadOnE
88.062095;0.99;0.62;ReloadOnE
89.06211;1.01;0.6;ReloadOnE
90.068302;1.0;0.6;Wander
91.070597;0.99;0.6;AvoidOstacle
92.080599;0.98;0.6;Wander
93.087513;0.97;0.6;Wander
94.105667;0.96;0.6;Wander
95.116825;0.95;0.6;Wander
96.1197;0.94;0.6;AvoidOstacle
97.129911;0.94;0.62;ReloadOnEp
98.129923;0.94;0.64;ReloadOnEp
99.129936;0.94;0.66;ReloadOnEp
100.129959;0.94;0.68;ReloadOnEp
101.129972;0.94;0.7;ReloadOnEp
102.129987;0.94;0.72;ReloadOnEp
103.130001;0.94;0.74;ReloadOnEp
104.130015;0.94;0.76;ReloadOnEp
105.130028;0.94;0.78;ReloadOnEp
106.130041;0.94;0.8;ReloadOnEp
107.130053;0.94;0.82;ReloadOnEp
108.130069;0.94;0.84;ReloadOnEp
109.130096;0.94;0.86;ReloadOnEp
110.130108;0.94;0.88;ReloadOnEp
111.130124;0.94;0.9;ReloadOnEp
112.130139;0.94;0.92;ReloadOnEp
113.13016;0.94;0.94;ReloadOnEp
114.130177;0.94;0.96;ReloadOnEp
115.130192;0.94;0.98;ReloadOnEp
116.130204;0.94;1.0;ReloadOnEp
117.130216;0.935;1.0;Rest
118.130231;0.93;1.0;Rest
119.130246;0.925;1.0;Rest
120.130275;0.92;1.0;Rest
121.13029;0.915;1.0;Rest
122.130306;0.91;1.0;Rest
123.130318;0.905;1.0;Rest
124.13033;0.9;1.0;Rest
125.130343;0.895;1.0;Rest
126.130357;0.89;1.0;Rest
127.13037;0.885;1.0;Rest
128.130385;0.88;1.0;Rest
129.130398;0.875;1.0;Rest
130.130411;0.87;1.0;Rest
131.130424;0.865;1.0;Rest
132.130441;0.86;1.0;Rest
133.130458;0.855;1.0;Rest
134.130474;0.85;1.0;Rest
135.130491;0.845;1.0;Rest
136.130508;0.84;1.0;Rest
137.130523;0.835;1.0;Rest
138.130538;0.83;1.0;Rest
139.130551;0.825;1.0;Rest
140.130563;0.82;1.0;Rest
141.130576;0.815;1.0;Rest
142.13059;0.81;1.0;Rest
143.130603;0.805;1.0;Rest
144.130615;0.8;1.0;Rest
145.130628;0.795;1.0;Rest
146.130641;0.79;1.0;Rest
147.130656;0.785;1.0;Rest
148.130668;0.78;1.0;Rest
149.130682;0.775;1.0;Rest
150.130698;0.77;1.0;Rest
151.130711;0.765;1.0;Rest
152.130724;0.76;1.0;Rest
153.130737;0.755;1.0;Rest
154.13075;0.75;1.0;Rest
155.130767;0.745;1.0;Rest
156.130783;0.74;1.0;Rest
157.130799;0.735;1.0;Rest
158.130815;0.73;1.0;Rest
159.130861;0.725;1.0;Rest
160.130878;0.72;1.0;Rest
161.13089;0.715;1.0;Rest
162.130902;0.71;1.0;Rest
163.130918;0.705;1.0;Rest
164.130934;0.7;1.0;Rest
165.131309;0.69;1.0;Wander
166.132821;0.71;0.98;ReloadOnE
167.132834;0.73;0.96;ReloadOnE
168.132849;0.75;0.94;ReloadOnE
169.132864;0.77;0.92;ReloadOnE
170.132879;0.79;0.9;ReloadOnE
171.132894;0.81;0.88;ReloadOnE
172.132907;0.83;0.86;ReloadOnE
173.132923;0.85;0.84;ReloadOnE
174.132938;0.87;0.82;ReloadOnE
175.132957;0.89;0.8;ReloadOnE
176.132972;0.91;0.78;ReloadOnE
177.132984;0.93;0.76;ReloadOnE
178.133;0.95;0.74;ReloadOnE
179.133015;0.97;0.72;ReloadOnE
180.13303;0.99;0.7;ReloadOnE
181.133045;1.01;0.68;ReloadOnE
182.135287;1.0;0.68;Wander
183.140772;0.99;0.68;AvoidOstacle
184.147632;0.98;0.68;Wander
185.153851;0.97;0.68;AvoidOstacle
186.160867;0.96;0.68;Wander
187.167152;0.95;0.68;Wander
188.18263;0.94;0.68;Wander
189.193344;0.93;0.68;ApproachEp
190.196285;0.93;0.7;ReloadOnEp
191.196298;0.93;0.72;ReloadOnEp
192.19631;0.93;0.74;ReloadOnEp
193.196322;0.93;0.76;ReloadOnEp
194.196334;0.93;0.78;ReloadOnEp
195.196346;0.93;0.8;ReloadOnEp
196.196358;0.93;0.82;ReloadOnEp
197.196373;0.93;0.84;ReloadOnEp
198.196385;0.93;0.86;ReloadOnEp
199.196398;0.93;0.88;ReloadOnEp
200.196412;0.93;0.9;ReloadOnEp
201.196425;0.93;0.92;ReloadOnEp
202.19645;0.93;0.94;ReloadOnEp
203.196467;0.93;0.96;ReloadOnEp
204.19648;0.93;0.98;ReloadOnEp
205.196493;0.93;1.0;ReloadOnEp
206.196505;0.925;1.0;Rest
207.196517;0.92;1.0;Rest
208.19653;0.915;1.0;Rest
209.196542;0.91;1.0;Rest
210.196554;0.905;1.0;Rest
211.196567;0.9;1.0;Rest
212.196584;0.895;1.0;Rest
213.196603;0.89;1.0;Rest
214.196616;0.885;1.0;Rest
215.196629;0.88;1.0;Rest
216.196746;0.875;1.0;Rest
217.19676;0.87;1.0;Rest
218.196772;0.865;1.0;Rest
219.196785;0.86;1.0;Rest
220.196798;0.855;1.0;Rest
221.196811;0.85;1.0;Rest
222.196825;0.845;1.0;Rest
223.196838;0.84;1.0;Rest
224.196851;0.835;1.0;Rest
225.196864;0.83;1.0;Rest
226.196877;0.825;1.0;Rest
227.196892;0.82;1.0;Rest
228.196904;0.815;1.0;Rest
229.196919;0.81;1.0;Rest
230.196932;0.805;1.0;Rest
231.196952;0.8;1.0;Rest
232.196967;0.795;1.0;Rest
233.196987;0.79;1.0;Rest
234.197002;0.785;1.0;Rest
235.197021;0.78;1.0;Rest
236.197037;0.775;1.0;Rest
237.197055;0.77;1.0;Rest
238.197073;0.765;1.0;Rest
239.197088;0.76;1.0;Rest
240.197103;0.755;1.0;Rest
241.197116;0.75;1.0;Rest
242.197129;0.745;1.0;Rest
243.197141;0.74;1.0;Rest
244.197153;0.735;1.0;Rest
245.197165;0.73;1.0;Rest
246.197177;0.725;1.0;Rest
247.197188;0.72;1.0;Rest
248.1972;0.715;1.0;Rest
249.197213;0.71;1.0;Rest
250.197226;0.705;1.0;Rest
251.197246;0.7;1.0;Rest
252.20245;0.69;1.0;AvoidOstacle
253.208864;0.68;1.0;ApproachE
254.216077;0.67;1.0;ApproachE
255.223071;0.66;1.0;ApproachE
256.229428;0.65;1.0;ApproachE
257.233627;0.64;1.0;ApproachE
258.237918;0.63;1.0;ApproachE
259.24874;0.62;1.0;ApproachE
260.252131;0.61;1.0;ApproachE
261.274858;0.6;1.0;ApproachE
262.283508;0.59;1.0;ApproachE
263.301568;0.58;1.0;ApproachE
264.314321;0.57;1.0;ApproachE
265.328009;0.56;1.0;ApproachE
266.337845;0.55;1.0;ApproachE
267.351818;0.54;1.0;ApproachE
268.361855;0.53;1.0;ApproachE
269.374384;0.52;1.0;ApproachE
270.384621;0.51;1.0;ApproachE
271.397849;0.5;1.0;ApproachE
272.405103;0.49;1.0;ApproachE
273.415954;0.48;1.0;ApproachE
274.424078;0.47;1.0;ApproachE
275.427449;0.46;1.0;ApproachE
276.432145;0.45;1.0;ApproachE
277.438978;0.44;1.0;ApproachE
278.443915;0.43;1.0;ApproachE
279.447112;0.42;1.0;ApproachE
280.453411;0.41;1.0;ApproachE
281.465233;0.4;1.0;ApproachE
282.472925;0.39;1.0;ApproachE
283.484783;0.38;1.0;ApproachE
284.490488;0.37;1.0;ApproachE
285.497868;0.36;1.0;ApproachE
286.505576;0.35;1.0;ApproachE
287.510811;0.34;1.0;ApproachE
288.520401;0.33;1.0;ApproachE
289.527818;0.32;1.0;ApproachE
290.544342;0.31;1.0;ApproachE
291.550662;0.3;1.0;ApproachE
292.562593;0.29;1.0;ApproachE
293.573866;0.28;1.0;ApproachE
294.577835;0.27;1.0;ApproachE
295.584033;0.26;1.0;ApproachE
296.587843;0.25;1.0;ApproachE
297.602596;0.24;1.0;ApproachE
298.615469;0.23;1.0;ApproachE
299.623711;0.22;1.0;ApproachE
300.627926;0.21;1.0;ApproachE
301.634102;0.2;1.0;ApproachE
302.641342;0.19;1.0;ApproachE
303.648785;0.18;1.0;ApproachE
304.654183;0.17;1.0;ApproachE
305.659082;0.16;1.0;ApproachE
306.667365;0.15;1.0;ApproachE
307.674193;0.14;1.0;ApproachE
308.680679;0.13;1.0;ApproachE
309.690343;0.12;1.0;ApproachE
310.699919;0.11;1.0;ApproachE
311.711406;0.1;1.0;ApproachE
312.716094;0.09;1.0;ApproachE
313.725898;0.08;1.0;ApproachE
314.734375;0.07;1.0;ApproachE
315.742636;0.06;1.0;ApproachE
316.753645;0.05;1.0;ApproachE
317.764303;0.04;1.0;ApproachE
318.774164;0.03;1.0;ApproachE
319.788268;0.02;1.0;ApproachE
320.794831;0.01;1.0;ApproachE
321.799712;0;1.0;ApproachE
